N_params_B,D_tokens_B,val_loss,predicted_loss,residual_pred_minus_actual,held_out_N_B
0.070542,134.218,2.876,2.876569154229809,0.0005691542298089658,0.070542
0.070542,136.315,2.8753,2.8752062212480034,-9.377875199678698e-05,0.070542
0.070542,138.412,2.8738,2.8738698619348266,6.986193482649838e-05,0.070542
0.070542,140.509,2.8724,2.8725591671857384,0.00015916718573860678,0.070542
0.070542,142.606,2.8712,2.871273271978115,7.327197811513031e-05,0.070542
0.070542,144.703,2.8696,2.870011352622638,0.00041135262263791716,0.070542
0.070542,146.801,2.8687,2.8687720389202727,7.203892027263237e-05,0.070542
0.070542,148.898,2.8676,2.8675557635523163,-4.42364476835877e-05,0.070542
0.070542,150.995,2.8666,2.8663612161661614,-0.00023878383383868496,0.070542
0.070542,153.092,2.865,2.8651877148355624,0.000187714835562236,0.070542
0.070542,155.189,2.8638,2.8640346080060057,0.00023460800600583198,0.070542
0.070542,157.286,2.8628,2.8629012727532115,0.00010127275321147877,0.070542
0.070542,159.384,2.8619,2.861786586334627,-0.00011341366537287456,0.070542
0.070542,161.481,2.8607,2.860691040735506,-8.95926449384632e-06,0.070542
0.070542,163.578,2.8595,2.8596135538163345,0.00011355381633437744,0.070542
0.070542,165.675,2.8586,2.8585536020566717,-4.639794332828018e-05,0.070542
0.070542,167.772,2.8575,2.8575106834958874,1.0683495887509054e-05,0.070542
0.070542,169.869,2.8566,2.8564843165889275,-0.00011568341107226487,0.070542
0.070542,171.966,2.8553,2.855474039136076,0.00017403913607560995,0.070542
0.070542,174.064,2.8544,2.8544789366330376,7.893663303759624e-05,0.070542
0.070542,176.161,2.8534,2.8534995310830764,9.953108307625413e-05,0.070542
0.070542,178.258,2.8522,2.8525349345613713,0.00033493456137145827,0.070542
0.070542,180.355,2.8516,2.8515847528476357,-1.5247152364228356e-05,0.070542
0.070542,182.452,2.8506,2.850648606644727,4.860664472694509e-05,0.070542
0.070542,184.549,2.8497,2.8497261308499042,2.613084990432668e-05,0.070542
0.070542,186.647,2.8487,2.8488165434410515,0.00011654344105149761,0.070542
0.070542,188.744,2.8476,2.8479203726564553,0.00032037265645534774,0.070542
0.070542,190.841,2.8469,2.8470368553309195,0.00013685533091933877,0.070542
0.070542,192.938,2.8461,2.8461656766812626,6.567668126278292e-05,0.070542
0.070542,195.035,2.8451,2.845306533068548,0.00020653306854789832,0.070542
0.070542,197.132,2.8444,2.8444591314887484,5.91314887485872e-05,0.070542
0.070542,199.229,2.8436,2.843623189091824,2.3189091824082908e-05,0.070542
0.070542,201.327,2.8431,2.842798042050452,-0.00030195794954801514,0.070542
0.070542,203.424,2.842,2.8419842129850137,-1.5787014986390346e-05,0.070542
0.070542,205.521,2.8412,2.8411810509354964,-1.894906450372602e-05,0.070542
0.070542,207.618,2.8403,2.8403883093684126,8.830936841253134e-05,0.070542
0.070542,209.715,2.8392,2.839605749865081,0.0004057498650809066,0.070542
0.070542,211.812,2.8388,2.838833141776546,3.314177654623052e-05,0.070542
0.070542,213.91,2.838,2.838069900386594,6.990038659404618e-05,0.070542
0.070542,216.007,2.8377,2.8373165371263656,-0.0003834628736343326,0.070542
0.070542,218.104,2.8365,2.8365724766657996,7.247666579957013e-05,0.070542
0.070542,220.201,2.8358,2.835837516329613,3.7516329613129784e-05,0.070542
0.070542,222.298,2.8351,2.835111459734784,1.1459734783780817e-05,0.070542
0.070542,224.395,2.8341,2.8343941165380335,0.0002941165380336841,0.070542
0.070542,226.492,2.8338,2.8336853021956894,-0.00011469780431072607,0.070542
0.070542,228.59,2.8331,2.8329845056675627,-0.00011549433243729368,0.070542
0.070542,230.687,2.8324,2.8322922213285557,-0.00010777867144406983,0.070542
0.070542,232.784,2.8314,2.831607944701166,0.00020794470116625163,0.070542
0.070542,234.881,2.8311,2.830931512264747,-0.00016848773525302008,0.070542
0.070542,236.978,2.83,2.830262765259816,0.00026276525981572263,0.070542
0.070542,239.075,2.8297,2.8296015495087516,-9.845049124823646e-05,0.070542
0.070542,241.172,2.8293,2.8289477152447478,-0.0003522847552521746,0.070542
0.070542,243.27,2.8281,2.828300810307611,0.0002008103076107659,0.070542
0.070542,245.367,2.8275,2.827661309901843,0.00016130990184271,0.070542
0.070542,247.464,2.827,2.8270287664871256,2.8766487125686524e-05,0.070542
0.070542,249.561,2.8263,2.8264030463812504,0.00010304638125058219,0.070542
0.070542,251.658,2.8255,2.825784019566635,0.00028401956663515193,0.070542
0.070542,253.755,2.8251,2.825171559560321,7.15595603208996e-05,0.070542
0.070542,255.853,2.8243,2.824565255815563,0.0002652558155631368,0.070542
0.070542,257.95,2.824,2.823965566486689,-3.443351331089417e-05,0.070542
0.070542,260.047,2.8232,2.823372084453036,0.00017208445303618092,0.070542
0.070542,262.144,2.823,2.82278469618019,-0.0002153038198100532,0.070542
0.070542,264.241,2.822,2.8222032910974146,0.00020329109741457074,0.070542
0.070542,266.338,2.8215,2.8216277614974983,0.00012776149749837984,0.070542
0.070542,268.435,2.8212,2.821058002440743,-0.0001419975592571454,0.070542
0.070542,270.533,2.8202,2.8204936440001633,0.00029364400016351766,0.070542
0.070542,272.63,2.8199,2.8199351244562196,3.512445621955962e-05,0.070542
0.070542,274.727,2.8196,2.8193820762935293,-0.00021792370647055748,0.070542
0.070542,276.824,2.8185,2.818834404759482,0.00033440475948243176,0.070542
0.070542,278.921,2.8183,2.8182920174443336,-7.982555666252722e-06,0.070542
0.070542,281.018,2.8178,2.8177548242061787,-4.5175793821350396e-05,0.070542
0.070542,283.116,2.8173,2.8172224845659026,-7.751543409728612e-05,0.070542
0.070542,285.213,2.8164,2.816695420143661,0.00029542014366112923,0.070542
0.070542,287.31,2.8159,2.816173292233322,0.0002732922333219534,0.070542
0.070542,289.407,2.8157,2.815656019071845,-4.398092815494081e-05,0.070542
0.070542,291.504,2.8152,2.8151435208303774,-5.6479169622480896e-05,0.070542
0.070542,293.601,2.8146,2.814635719554975,3.5719554975166545e-05,0.070542
0.070542,295.698,2.8142,2.8141325391095515,-6.746089044851189e-05,0.070542
0.070542,297.796,2.8135,2.813633668409431,0.00013366840943129787,0.070542
0.070542,299.893,2.8131,2.813139510330891,3.9510330891001644e-05,0.070542
0.162405,0.134,4.5235,4.523310694100207,-0.0001893058997932684,0.162405
0.162405,0.268,4.1397,4.139446782341644,-0.00025321765835606413,0.162405
0.162405,0.537,3.8226,3.822503705065472,-9.62949345280073e-05,0.162405
0.162405,1.074,3.5629,3.5622209780393446,-0.0006790219606553904,0.162405
0.162405,2.097,3.3548,3.354594000585689,-0.0002059994143110977,0.162405
0.162405,4.194,3.1771,3.1768230585905033,-0.0002769414094965228,0.162405
0.162405,6.291,3.0883,3.087744677890779,-0.0005553221092209348,0.162405
0.162405,8.389,3.0304,3.0303776494729693,-2.2350527030923217e-05,0.162405
0.162405,10.486,2.9888,2.9889767989132516,0.00017679891325173003,0.162405
0.162405,12.583,2.9568,2.957016700047836,0.00021670004783613805,0.162405
0.162405,14.68,2.9311,2.9312380376058313,0.00013803760583153135,0.162405
0.162405,16.777,2.9098,2.909788822983346,-1.117701665398485e-05,0.162405
0.162405,18.874,2.8916,2.891523153562599,-7.684643740102359e-05,0.162405
0.162405,20.972,2.8757,2.8756792535139986,-2.0746486001588238e-05,0.162405
0.162405,23.069,2.8619,2.861750619274518,-0.0001493807254817625,0.162405
0.162405,25.166,2.8494,2.8493550386276993,-4.496137230081132e-05,0.162405
0.162405,27.263,2.8385,2.838215636878773,-0.000284363121226594,0.162405
0.162405,29.36,2.8281,2.828122217901384,2.2217901384014027e-05,0.162405
0.162405,31.457,2.8195,2.8189117381944535,-0.0005882618055466082,0.162405
0.162405,33.554,2.8106,2.8104553847278595,-0.0001446152721404914,0.162405
0.162405,35.652,2.8025,2.802646178422645,0.00014617842264463832,0.162405
0.162405,37.749,2.7952,2.7954073779182935,0.0002073779182936164,0.162405
0.162405,39.846,2.7888,2.7886657827040753,-0.00013421729592488774,0.162405
0.162405,41.943,2.7823,2.782363648103288,6.364810328784998e-05,0.162405
0.162405,44.04,2.7766,2.7764524110099646,-0.00014758899003552983,0.162405
0.162405,46.137,2.771,2.7708908727349555,-0.0001091272650444175,0.162405
0.162405,48.234,2.7656,2.7656438059606514,4.380596065134412e-05,0.162405
0.162405,50.332,2.7605,2.7606785698165703,0.00017856981657038418,0.162405
0.162405,52.429,2.7557,2.7559735902752913,0.00027359027529128,0.162405
0.162405,54.526,2.7514,2.7515035041642903,0.00010350416429050213,0.162405
0.162405,56.623,2.7474,2.747248204601211,-0.0001517953987888454,0.162405
0.162405,58.72,2.7432,2.7431899713677517,-1.0028632248193503e-05,0.162405
0.162405,60.817,2.7391,2.739313114126967,0.0002131141269670067,0.162405
0.162405,62.915,2.7356,2.735601948199326,1.9481993263070763e-06,0.162405
0.162405,65.012,2.7321,2.732047547131909,-5.245286809119065e-05,0.162405
0.162405,67.109,2.7285,2.728636935955153,0.00013693595515329449,0.162405
0.162405,69.206,2.7254,2.725360069836298,-3.9930163702184274e-05,0.162405
0.162405,71.303,2.7222,2.7222078834744723,7.883474472336616e-06,0.162405
0.162405,73.4,2.719,2.719172170050441,0.0001721700504413448,0.162405
0.162405,75.497,2.7163,2.7162454781139047,-5.452188609522679e-05,0.162405
0.162405,77.595,2.7135,2.7134196998120723,-8.03001879274845e-05,0.162405
0.162405,79.692,2.7109,2.7106913335144998,-0.00020866648550033062,0.162405
0.162405,81.789,2.7082,2.7080533413731467,-0.00014665862685347975,0.162405
0.162405,83.886,2.7053,2.705500525245348,0.00020052524534808214,0.162405
0.162405,85.983,2.7029,2.7030281065475106,0.0001281065475104981,0.162405
0.162405,88.08,2.7007,2.7006316831261863,-6.831687381358975e-05,0.162405
0.162405,90.178,2.6984,2.6983060995361363,-9.39004638635943e-05,0.162405
0.162405,92.275,2.6961,2.696049813220815,-5.0186779184890895e-05,0.162405
0.162405,94.372,2.6945,2.693858217046097,-0.0006417829539029363,0.162405
0.162405,96.469,2.6918,2.691728079426796,-7.192057320404288e-05,0.162405
0.162405,98.566,2.6898,2.689656396045493,-0.0001436039545068546,0.162405
0.162405,100.663,2.6878,2.687640369433678,-0.00015963056632228856,0.162405
0.162405,102.76,2.6858,2.685677390769585,-0.00012260923041518268,0.162405
0.162405,104.858,2.6837,2.6837641233633818,6.412336338179614e-05,0.162405
0.162405,106.955,2.682,2.6819001116113657,-9.988838863428384e-05,0.162405
0.162405,109.052,2.68,2.680082297852085,8.229785208468954e-05,0.162405
0.162405,111.149,2.6783,2.6783086812102224,8.681210222238889e-06,0.162405
0.162405,113.246,2.6765,2.6765773831590556,7.738315905569948e-05,0.162405
0.162405,115.343,2.6749,2.67488663793665,-1.3362063350008668e-05,0.162405
0.162405,117.441,2.6736,2.673234005173856,-0.0003659948261440782,0.162405
0.162405,119.538,2.6713,2.6716194942599802,0.0003194942599802353,0.162405
0.162405,121.635,2.6702,2.6700408320059537,-0.00015916799404624982,0.162405
0.162405,123.732,2.6683,2.668496624660684,0.00019662466068393059,0.162405
0.162405,125.829,2.6669,2.666985555122195,8.555512219476924e-05,0.162405
0.162405,127.926,2.6657,2.6655063775277417,-0.00019362247225851448,0.162405
0.162405,130.023,2.6641,2.664057912307331,-4.208769266877965e-05,0.162405
0.162405,132.121,2.6625,2.6626383719238307,0.0001383719238305936,0.162405
0.162405,134.218,2.6611,2.6612480490037216,0.0001480490037217841,0.162405
0.162405,136.315,2.66,2.6598852535837465,-0.00011474641625364157,0.162405
0.162405,138.412,2.6584,2.658549029572348,0.00014902957234808056,0.162405
0.162405,140.509,2.6573,2.6572384679342584,-6.153206574177617e-05,0.162405
0.162405,142.606,2.656,2.6559527037130386,-4.729628696154009e-05,0.162405
0.162405,144.703,2.6546,2.654690913282643,9.091328264299037e-05,0.162405
0.162405,146.801,2.6538,2.6534517265646254,-0.0003482734353745798,0.162405
0.162405,148.898,2.6523,2.6522355761771967,-6.442382280313907e-05,0.162405
0.162405,150.995,2.6507,2.651041151884246,0.0003411518842457717,0.162405
0.162405,153.092,2.6499,2.6498677718127173,-3.2228187282878906e-05,0.162405
0.162405,155.189,2.6486,2.648714784459104,0.00011478445910384494,0.162405
0.162405,157.286,2.6477,2.647581566948067,-0.00011843305193304232,0.162405
0.162405,159.384,2.6464,2.6464669966389853,6.699663898546149e-05,0.162405
0.162405,161.481,2.6454,2.645371565451574,-2.8434548426048423e-05,0.162405
0.162405,163.578,2.6444,2.6442941913454296,-0.00010580865457043842,0.162405
0.162405,165.675,2.6434,2.643234350841812,-0.0001656491581880637,0.162405
0.162405,167.772,2.642,2.642191542020208,0.00019154202020787992,0.162405
0.162405,169.869,2.6411,2.6411652833741703,6.528337417055496e-05,0.162405
0.162405,171.966,2.6401,2.6401551127411604,5.511274116054565e-05,0.162405
0.162405,174.064,2.6391,2.639160115702637,6.01157026371979e-05,0.162405
0.162405,176.161,2.6385,2.6381808141958545,-0.00031918580414558306,0.162405
0.162405,178.258,2.6373,2.637216320379873,-8.367962012734154e-05,0.162405
0.162405,180.355,2.6361,2.6362662400665067,0.00016624006650678425,0.162405
0.162405,182.452,2.6355,2.6353301939895912,-0.000169806010408724,0.162405
0.162405,184.549,2.6347,2.6344078170762915,-0.0002921829237085838,0.162405
0.162405,186.647,2.6337,2.6334983273796615,-0.0002016726203386554,0.162405
0.162405,188.744,2.6324,2.632602253072756,0.000202253072755898,0.162405
0.162405,190.841,2.6317,2.6317188310642092,1.8831064209301474e-05,0.162405
0.162405,192.938,2.6311,2.6308477465969156,-0.0002522534030844348,0.162405
0.162405,195.035,2.6299,2.6299886960571603,8.869605716022022e-05,0.162405
0.162405,197.132,2.6292,2.62914138646532,-5.861353468006314e-05,0.162405
0.162405,199.229,2.6284,2.6283055349949747,-9.446500502541255e-05,0.162405
0.162405,201.327,2.6274,2.627480477884293,8.047788429266234e-05,0.162405
0.162405,203.424,2.6267,2.6266667376900843,-3.3262309915738086e-05,0.162405
0.162405,205.521,2.6254,2.6258636635169084,0.000463663516908408,0.162405
0.162405,207.618,2.6249,2.6250710088520774,0.0001710088520776587,0.162405
0.162405,209.715,2.6243,2.624288535297075,-1.1464702924790515e-05,0.162405
0.162405,211.812,2.6234,2.6235160122225016,0.00011601222250146037,0.162405
0.162405,213.91,2.623,2.622752854971002,-0.00024714502899803037,0.162405
0.162405,216.007,2.6218,2.6219995749119236,0.00019957491192368337,0.162405
0.162405,218.104,2.6212,2.6212555967733953,5.559677339528335e-05,0.162405
0.162405,220.201,2.6206,2.6205207178974796,-7.928210252039491e-05,0.162405
0.162405,222.298,2.62,2.619794741918004,-0.00020525808199600704,0.162405
0.162405,224.395,2.6189,2.619077478508057,0.00017747850805704957,0.162405
0.162405,226.492,2.6186,2.61836874313987,-0.00023125686012992475,0.162405
0.162405,228.59,2.6177,2.6176680248258046,-3.197517419550877e-05,0.162405
0.162405,230.687,2.6169,2.616975817881238,7.581788123811606e-05,0.162405
0.162405,232.784,2.6164,2.6162916178807523,-0.00010838211924779628,0.162405
0.162405,234.881,2.6157,2.6156152613179153,-8.473868208458413e-05,0.162405
0.162405,236.978,2.6149,2.614946589447077,4.658944707713886e-05,0.162405
0.162405,239.075,2.6143,2.6142854481040776,-1.4551895922476632e-05,0.162405
0.162405,241.172,2.6136,2.613631687535212,3.168753521221035e-05,0.162405
0.162405,243.27,2.613,2.61298485562769,-1.5144372309983112e-05,0.162405
0.162405,245.367,2.6125,2.612345427528823,-0.00015457247117689477,0.162405
0.162405,247.464,2.612,2.6117129557453693,-0.000287044254630775,0.162405
0.162405,249.561,2.6109,2.6110873066069114,0.0001873066069113527,0.162405
0.162405,251.658,2.6108,2.6104683501073573,-0.0003316498926424494,0.162405
0.162405,253.755,2.6096,2.609855959774948,0.000255959774948078,0.162405
0.162405,255.853,2.6092,2.6092497251066327,4.972510663270313e-05,0.162405
0.162405,257.95,2.6088,2.60865010420154,-0.00014989579845980927,0.162405
0.162405,260.047,2.6081,2.608056689982467,-4.331001753277164e-05,0.162405
0.162405,262.144,2.6074,2.6074693689251283,6.936892512809933e-05,0.162405
0.162405,264.241,2.6069,2.606888030468671,-1.196953132920342e-05,0.162405
0.162405,266.338,2.6063,2.6063125669155296,1.2566915529532707e-05,0.162405
0.162405,268.435,2.6057,2.60574287333542,4.287333542007943e-05,0.162405
0.162405,270.533,2.6053,2.6051785798413722,-0.00012142015862792732,0.162405
0.162405,272.63,2.6047,2.604620124660912,-7.987533908782041e-05,0.162405
0.162405,274.727,2.604,2.6040671403185103,6.714031851018376e-05,0.162405
0.162405,276.824,2.6037,2.6035195320701185,-0.00018046792988135607,0.162405
0.162405,278.921,2.603,2.602977207514356,-2.2792485644185234e-05,0.162405
0.162405,281.018,2.6026,2.6024400765174907,-0.00015992348250915,0.162405
0.162405,283.116,2.602,2.601907798637713,-9.220136228682563e-05,0.162405
0.162405,285.213,2.6013,2.601380795444112,8.07954441119918e-05,0.162405
0.162405,287.31,2.6008,2.600858728267748,5.872826774799833e-05,0.162405
0.162405,289.407,2.6005,2.600341515353044,-0.00015848464695578102,0.162405
0.162405,291.504,2.5999,2.5998290768784447,-7.092312155521086e-05,0.162405
0.162405,293.601,2.5993,2.599321334897145,2.1334897144953402e-05,0.162405
0.162405,295.698,2.5989,2.5988182132800417,-8.178671995828779e-05,0.162405
0.162405,297.796,2.5985,2.5983194009770187,-0.00018059902298128705,0.162405
0.162405,299.893,2.5978,2.597825300815371,2.5300815371220864e-05,0.162405
0.409009,0.134,4.3461,4.346394174789669,0.0002941747896691993,0.409009
0.409009,0.268,3.9625,3.962517736155867,1.7736155867087433e-05,0.409009
0.409009,0.537,3.6458,3.645565197778218,-0.00023480222178173804,0.409009
0.409009,1.074,3.3856,3.385275425393005,-0.00032457460699530927,0.409009
0.409009,2.097,3.1777,3.1776433955041714,-5.6604495828782575e-05,0.409009
0.409009,4.194,2.9999,2.9998686125172003,-3.138748279951642e-05,0.409009
0.409009,6.291,2.9109,2.9107885059620715,-0.00011149403792831691,0.409009
0.409009,8.389,2.8533,2.8534204462453463,0.00012044624534635062,0.409009
0.409009,10.486,2.8125,2.812018893944809,-0.00048110605519102734,0.409009
0.409009,12.583,2.7799,2.7800582793826822,0.00015827938268220265,0.409009
0.409009,14.68,2.754,2.7542792183945184,0.0002792183945183879,0.409009
0.409009,16.777,2.733,2.73282968454113,-0.0001703154588699185,0.409009
0.409009,18.874,2.7147,2.714563752478766,-0.00013624752123408967,0.409009
0.409009,20.972,2.6988,2.698719631703586,-8.036829641389076e-05,0.409009
0.409009,23.069,2.6849,2.6847908090263415,-0.00010919097365835739,0.409009
0.409009,25.166,2.6724,2.6723950652138906,-4.934786109522804e-06,0.409009
0.409009,27.263,2.6611,2.661255520565943,0.00015552056594314578,0.409009
0.409009,29.36,2.6512,2.6511619752272857,-3.8024772714084776e-05,0.409009
0.409009,31.457,2.6418,2.641951382855341,0.00015138285534099793,0.409009
0.409009,33.554,2.6336,2.633494928212314,-0.00010507178768603964,0.409009
0.409009,35.652,2.6256,2.6256856304335225,8.56304335226099e-05,0.409009
0.409009,37.749,2.6183,2.6184467468467885,0.00014674684678839256,0.409009
0.409009,39.846,2.6116,2.611705075760027,0.00010507576002671826,0.409009
0.409009,41.943,2.6055,2.605402871563682,-9.712843631826118e-05,0.409009
0.409009,44.04,2.5994,2.599491570377564,9.15703775636878e-05,0.409009
0.409009,46.137,2.5938,2.5939299728640073,0.00012997286400739938,0.409009
0.409009,48.234,2.5887,2.588682851157639,-1.7148842360814598e-05,0.409009
0.409009,50.332,2.5837,2.583717563898281,1.7563898281114376e-05,0.409009
0.409009,52.429,2.5789,2.579012536707593,0.00011253670759314716,0.409009
0.409009,54.526,2.5745,2.5745424060432964,4.240604329641684e-05,0.409009
0.409009,56.623,2.5703,2.570287064724187,-1.29352758131418e-05,0.409009
0.409009,58.72,2.566,2.5662287922713287,0.00022879227132888147,0.409009
0.409009,60.817,2.5621,2.562351898119335,0.00025189811933490347,0.409009
0.409009,62.915,2.5585,2.558640697371397,0.0001406973713971027,0.409009
0.409009,65.012,2.555,2.555086263429833,8.626342983264479e-05,0.409009
0.409009,67.109,2.5517,2.5516756211500553,-2.437884994455075e-05,0.409009
0.409009,69.206,2.5486,2.5483987255585374,-0.00020127444146256224,0.409009
0.409009,71.303,2.5454,2.5452465112285085,-0.0001534887714913502,0.409009
0.409009,73.4,2.5422,2.542210771227754,1.0771227754169388e-05,0.409009
0.409009,75.497,2.5393,2.5392840540042734,-1.5945995726518447e-05,0.409009
0.409009,77.595,2.5363,2.5364582516022445,0.0001582516022442526,0.409009
0.409009,79.692,2.5337,2.5337298623310414,2.9862331041297097e-05,0.409009
0.409009,81.789,2.531,2.53109184825541,9.184825540975439e-05,0.409009
0.409009,83.886,2.5286,2.528539011164027,-6.09888359730526e-05,0.409009
0.409009,85.983,2.5259,2.526066572410677,0.00016657241067674633,0.409009
0.409009,88.08,2.5237,2.5236701297846627,-2.987021533717993e-05,0.409009
0.409009,90.178,2.5215,2.521344527779704,-0.00015547222029610452,0.409009
0.409009,92.275,2.5191,2.5190882238086467,-1.1776191353174426e-05,0.409009
0.409009,94.372,2.5169,2.51689661068412,-3.389315879953614e-06,0.409009
0.409009,96.469,2.5148,2.5147664567801336,-3.354321986659414e-05,0.409009
0.409009,98.566,2.5126,2.512694757741602,9.475774160216943e-05,0.409009
0.409009,100.663,2.5107,2.5106787160651862,-2.1283934813709493e-05,0.409009
0.409009,102.76,2.5087,2.5087157228968633,1.5722896863135105e-05,0.409009
0.409009,104.858,2.5068,2.506802441510336,2.4415103356822954e-06,0.409009
0.409009,106.955,2.5048,2.5049384162874206,0.00013841628742072842,0.409009
0.409009,109.052,2.5031,2.503120589534018,2.0589534018178313e-05,0.409009
0.409009,111.149,2.5014,2.5013469603507184,-5.3039649281494405e-05,0.409009
0.409009,113.246,2.4998,2.4996156501883275,-0.00018434981167247955,0.409009
0.409009,115.343,2.498,2.497924893263919,-7.510673608113194e-05,0.409009
0.409009,117.441,2.4965,2.4962722491834093,-0.00022775081659087704,0.409009
0.409009,119.538,2.4946,2.4946577273285087,5.772732850850559e-05,0.409009
0.409009,121.635,2.4932,2.493079054487435,-0.00012094551256502939,0.409009
0.409009,123.732,2.4916,2.49153483689293,-6.51631070698322e-05,0.409009
0.409009,125.829,2.4903,2.490023757427834,-0.00027624257216585235,0.409009
0.409009,127.926,2.4884,2.4885445702151223,0.0001445702151223749,0.409009
0.409009,130.023,2.487,2.487096095671361,9.609567136070751e-05,0.409009
0.409009,132.121,2.4856,2.4856765462425088,7.654624250896802e-05,0.409009
