N_params_B,D_tokens_B,val_loss,dataset,predicted_loss,residual_pred_minus_actual,inside_B1_rectangle,family
0.111,1233.0,3.6,B2,2.6064007723434126,-0.9935992276565875,False,
0.111,1247.0,3.6177,B2,2.6058669095317426,-1.0118330904682575,False,
0.111,1262.0,3.6181,B2,2.6053033605993052,-1.0127966394006949,False,
0.111,1276.0,3.5926,B2,2.604785062674973,-0.9878149373250271,False,
0.111,1290.0,3.5969,B2,2.604273992347257,-0.9926260076527433,False,
0.111,1305.0,3.611,B2,2.6037342357664834,-1.0072657642335168,False,
0.111,1319.0,3.5849,B2,2.6032375789660374,-0.9816624210339628,False,
0.111,1333.0,3.6034,B2,2.6027476237111467,-1.0006523762888535,False,
0.111,1348.0,3.5631,B2,2.6022299273315523,-0.9608700726684476,False,
0.111,1362.0,3.5785,B2,2.601753352910783,-0.9767466470892172,False,
0.111,1376.0,3.5532,B2,2.6012830073577007,-0.9519169926422992,False,
0.111,1391.0,3.58,B2,2.600785814830499,-0.9792141851695009,False,
0.111,1405.0,3.5553,B2,2.6003279206128074,-0.9549720793871925,False,
0.111,1419.0,3.5734,B2,2.599875829104404,-0.9735241708955957,False,
0.111,1434.0,3.5537,B2,2.599397737298871,-0.9543022627011291,False,
0.111,1448.0,3.5694,B2,2.5989572577641007,-0.9704427422358992,False,
0.111,1462.0,3.5651,B2,2.598522195499993,-0.9665778045000071,False,
0.111,1477.0,3.5457,B2,2.59806193539446,-0.94763806460554,False,
0.111,1491.0,3.5496,B2,2.597637724801362,-0.9519622751986381,False,
0.111,1505.0,3.5322,B2,2.597218581827072,-0.9349814181729279,False,
0.111,1520.0,3.5472,B2,2.5967750022567175,-0.9504249977432826,False,
0.111,1534.0,3.553,B2,2.5963660202647216,-0.9566339797352783,False,
0.111,1548.0,3.5352,B2,2.59596178781035,-0.9392382121896503,False,
0.111,1563.0,3.5175,B2,2.595533841577801,-0.9219661584221992,False,
0.111,1577.0,3.5153,B2,2.595139140939911,-0.9201608590600889,False,
0.111,1591.0,3.5106,B2,2.5947488997093373,-0.9158511002906629,False,
0.111,1606.0,3.5216,B2,2.5943356316604547,-0.9272643683395452,False,
0.111,1620.0,3.521,B2,2.593954347641845,-0.9270456523581547,False,
0.111,1634.0,3.5206,B2,2.5935772577299487,-0.9270227422700512,False,
0.111,1649.0,3.5229,B2,2.5931777944727186,-0.9297222055272814,False,
0.111,1663.0,3.5229,B2,2.5928091357146803,-0.9300908642853196,False,
0.111,1677.0,3.524,B2,2.592444427890288,-0.931555572109712,False,
0.111,1692.0,3.5111,B2,2.5920579688943794,-0.9190420311056204,False,
0.111,1706.0,3.5154,B2,2.5917012094947154,-0.9236987905052847,False,
0.111,1720.0,3.4917,B2,2.5913481776347678,-0.900351822365232,False,
0.111,1735.0,3.5025,B2,2.590973987496693,-0.9115260125033071,False,
0.111,1749.0,3.502,B2,2.590628460118664,-0.9113715398813356,False,
0.111,1763.0,3.4839,B2,2.590286454617174,-0.8936135453828262,False,
0.111,1778.0,3.5044,B2,2.589923856313894,-0.9144761436861057,False,
0.111,1792.0,3.487,B2,2.5895889461686457,-0.8974110538313544,False,
0.111,1806.0,3.4845,B2,2.5892573681746307,-0.8952426318253695,False,
0.111,1821.0,3.493,B2,2.58890573715892,-0.9040942628410797,False,
0.111,1835.0,3.4765,B2,2.5885808767327876,-0.8879191232672126,False,
0.111,1849.0,3.4894,B2,2.588259173096057,-0.9011408269039429,False,
0.111,1864.0,3.4875,B2,2.587917932111584,-0.8995820678884159,False,
0.111,1878.0,3.4917,B2,2.5876025965311307,-0.9040974034688691,False,
0.111,1892.0,3.4726,B2,2.5872902553548447,-0.8853097446451552,False,
0.111,1907.0,3.4755,B2,2.5869588698689907,-0.8885411301310091,False,
0.111,1921.0,3.4517,B2,2.5866525728140806,-0.8650474271859196,False,
0.111,1935.0,3.4589,B2,2.586349119529374,-0.8725508804706257,False,
0.111,1950.0,3.4629,B2,2.586027093698183,-0.8768729063018168,False,
0.111,1964.0,3.4425,B2,2.5857293837877107,-0.8567706162122892,False,
0.111,1978.0,3.4873,B2,2.585434377679073,-0.9018656223209267,False,
0.111,1993.0,3.4783,B2,2.5851212507721786,-0.8931787492278214,False,
0.111,2007.0,3.471,B2,2.5848317083588355,-0.8861682916411646,False,
0.111,2021.0,3.4516,B2,2.5845447394799925,-0.8670552605200075,False,
0.111,2036.0,3.4533,B2,2.58424008270448,-0.86905991729552,False,
0.111,2050.0,3.4291,B2,2.5839583170246465,-0.8451416829753535,False,
0.111,2050.0,3.449,B2,2.5839583170246465,-0.8650416829753533,False,
0.111,2050.0,3.4599,B2,2.5839583170246465,-0.8759416829753537,False,
0.111,2050.0,3.4553,B2,2.5839583170246465,-0.8713416829753533,False,
0.111,2050.0,3.4559,B2,2.5839583170246465,-0.8719416829753537,False,
0.256,14.0,6.3352,B2,2.844938415647041,-3.490261584352959,True,
0.256,29.0,5.5767,B2,2.73567165530085,-2.8410283446991498,True,
0.256,43.0,5.2522,B2,2.685219976380635,-2.566980023619365,True,
0.256,57.0,4.9889,B2,2.6523856175278664,-2.3365143824721337,True,
0.256,72.0,4.8609,B2,2.62706661404294,-2.23383338595706,True,
0.256,86.0,4.7174,B2,2.6088880925709406,-2.108511907429059,True,
0.256,100.0,4.6157,B2,2.594151158887388,-2.0215488411126126,True,
0.256,115.0,4.5286,B2,2.581039307470496,-1.9475606925295041,True,
0.256,129.0,4.4388,B2,2.570639249491791,-1.8681607505082085,True,
0.256,143.0,4.3626,B2,2.561592009054398,-1.8010079909456014,True,
0.256,158.0,4.3339,B2,2.553078027633166,-1.7808219723668337,True,
0.256,172.0,4.2775,B2,2.5460165278922138,-1.731483472107786,True,
0.256,186.0,4.2283,B2,2.5396548510832138,-1.6886451489167862,True,
0.256,201.0,4.209,B2,2.5334855852958897,-1.67551441470411,True,
0.256,215.0,4.1641,B2,2.528237190829069,-1.6358628091709315,True,
0.256,229.0,4.1461,B2,2.523408938818123,-1.6226910611818766,True,
0.256,244.0,4.0865,B2,2.5186381865765357,-1.5678618134234643,True,
0.256,258.0,4.0612,B2,2.514512463122469,-1.5466875368775312,True,
0.256,272.0,4.0367,B2,2.5106637661193276,-1.526036233880672,True,
0.256,287.0,4.0105,B2,2.5068119062964977,-1.5036880937035026,True,
0.256,301.0,3.9922,B2,2.5034424354875062,-1.4887575645124937,False,
0.256,315.0,3.9872,B2,2.50026780499366,-1.4869321950063399,False,
0.256,330.0,3.9532,B2,2.4970608648479096,-1.4561391351520903,False,
0.256,344.0,3.9191,B2,2.494231697650027,-1.4248683023499726,False,
0.256,358.0,3.9095,B2,2.491546187455612,-1.417953812544388,False,
0.256,373.0,3.8888,B2,2.4888141014693814,-1.3999858985306184,False,
0.256,387.0,3.8797,B2,2.4863881127562535,-1.3933118872437467,False,
0.256,401.0,3.8418,B2,2.48407192625469,-1.3577280737453101,False,
0.256,416.0,3.8636,B2,2.4817024491461703,-1.3818975508538296,False,
0.256,430.0,3.8376,B2,2.4795875583425624,-1.3580124416574377,False,
0.256,444.0,3.7951,B2,2.4775590095626647,-1.3175409904373354,False,
0.256,459.0,3.7779,B2,2.475474476404956,-1.3024255235950437,False,
0.256,473.0,3.7783,B2,2.4736060990902824,-1.3046939009097178,False,
0.256,487.0,3.7533,B2,2.471807192546049,-1.2814928074539509,False,
0.256,502.0,3.7502,B2,2.4699518120261494,-1.2802481879738505,False,
0.256,516.0,3.751,B2,2.4682830409818393,-1.2827169590181606,False,
0.256,530.0,3.7451,B2,2.4666712353054763,-1.2784287646945236,False,
0.256,545.0,3.7255,B2,2.4650036872410266,-1.2604963127589732,False,
0.256,559.0,3.7042,B2,2.463499465685574,-1.240700534314426,False,
0.256,573.0,3.6973,B2,2.4620427041650195,-1.2352572958349803,False,
0.256,588.0,3.6983,B2,2.460531600846066,-1.2377683991539343,False,
0.256,602.0,3.6804,B2,2.4591650954561914,-1.2212349045438087,False,
0.256,616.0,3.6897,B2,2.4578386700468378,-1.2318613299531624,False,
0.256,631.0,3.6772,B2,2.4564596536610614,-1.2207403463389386,False,
0.256,645.0,3.6611,B2,2.4552099055720125,-1.2058900944279873,False,
0.256,659.0,3.6571,B2,2.4539944024009914,-1.2031055975990084,False,
0.256,674.0,3.622,B2,2.452728221935292,-1.169271778064708,False,
0.256,688.0,3.6474,B2,2.451578573667582,-1.1958214263324183,False,
0.256,702.0,3.6151,B2,2.4504584836426297,-1.1646415163573702,False,
0.256,717.0,3.6191,B2,2.4492896817684247,-1.1698103182315753,False,
0.256,731.0,3.6045,B2,2.448226693194751,-1.1562733068052489,False,
0.256,745.0,3.6023,B2,2.4471894464286703,-1.1551105535713297,False,
0.256,760.0,3.5921,B2,2.4461054392968986,-1.1459945607031012,False,
0.256,774.0,3.5851,B2,2.4451181218832208,-1.1399818781167794,False,
0.256,788.0,3.5854,B2,2.4441534005736996,-1.1412465994263004,False,
0.256,803.0,3.5539,B2,2.4431438181908516,-1.1107561818091485,False,
0.256,817.0,3.5631,B2,2.4422230822262945,-1.1208769177737055,False,
0.256,831.0,3.5356,B2,2.44132232143034,-1.09427767856966,False,
0.256,846.0,3.5695,B2,2.4403785253194856,-1.1291214746805145,False,
0.256,860.0,3.5519,B2,2.4395167732025365,-1.1123832267974634,False,
0.256,874.0,3.5381,B2,2.4386727914051893,-1.0994272085948107,False,
0.256,889.0,3.5355,B2,2.437787515625949,-1.0977124843740507,False,
0.256,903.0,3.5182,B2,2.4369783374948373,-1.081221662505163,False,
0.256,917.0,3.5273,B2,2.4361850587203233,-1.0911149412796766,False,
0.256,932.0,3.5062,B2,2.4353521384578407,-1.0708478615421595,False,
0.256,946.0,3.5165,B2,2.4345900809281726,-1.0819099190718275,False,
0.256,960.0,3.5163,B2,2.4338423226238852,-1.082457677376115,False,
0.256,975.0,3.5221,B2,2.433056486062165,-1.0890435139378352,False,
0.256,989.0,3.5056,B2,2.432336874095546,-1.0732631259044538,False,
0.256,1003.0,3.4931,B2,2.4316301830676674,-1.0614698169323327,False,
0.256,1018.0,3.4933,B2,2.430886889739327,-1.0624131102606729,False,
0.256,1032.0,3.4711,B2,2.4302056877303313,-1.0408943122696686,False,
0.256,1047.0,3.4659,B2,2.4294888312310756,-1.0364111687689244,False,
0.256,1061.0,3.4839,B2,2.4288315254863484,-1.0550684745136518,False,
0.256,1075.0,3.4539,B2,2.4281852277092772,-1.0257147722907227,False,
0.256,1090.0,3.4381,B2,2.427504613283722,-1.010595386716278,False,
0.256,1104.0,3.4586,B2,2.4268801019463617,-1.0317198980536384,False,
0.256,1118.0,3.4478,B2,2.426265645265449,-1.021534354734551,False,
0.256,1133.0,3.4434,B2,2.4256181331022972,-1.0177818668977028,False,
0.256,1147.0,3.4474,B2,2.4250236110079686,-1.0223763889920314,False,
0.256,1161.0,3.4489,B2,2.424438304669276,-1.0244616953307242,False,
0.256,1176.0,3.454,B2,2.423821131951981,-1.030178868048019,False,
0.256,1190.0,3.416,B2,2.4232541266409413,-0.9927458733590586,False,
0.256,1204.0,3.4221,B2,2.422695595312305,-0.9994044046876951,False,
0.256,1219.0,3.4291,B2,2.4221063192394983,-1.0069936807605018,False,
0.256,1233.0,3.4248,B2,2.4215646412632776,-1.0032353587367222,False,
0.256,1247.0,3.4275,B2,2.4210307784516076,-1.0064692215483926,False,
0.256,1262.0,3.4211,B2,2.4204672295191703,-1.0006327704808298,False,
0.256,1276.0,3.4238,B2,2.419948931594838,-1.003851068405162,False,
0.256,1290.0,3.4016,B2,2.419437861267122,-0.9821621387328783,False,
0.256,1305.0,3.405,B2,2.4188981046863485,-0.9861018953136513,False,
0.256,1319.0,3.4141,B2,2.4184014478859024,-0.9956985521140975,False,
0.256,1333.0,3.3994,B2,2.4179114926310117,-0.9814885073689883,False,
0.256,1348.0,3.3995,B2,2.4173937962514174,-0.9821062037485828,False,
0.256,1362.0,3.3695,B2,2.416917221830648,-0.9525827781693521,False,
0.256,1376.0,3.3874,B2,2.4164468762775657,-0.9709531237224343,False,
0.256,1391.0,3.3943,B2,2.4159496837503642,-0.9783503162496356,False,
0.256,1405.0,3.3771,B2,2.4154917895326724,-0.9616082104673276,False,
0.256,1419.0,3.3765,B2,2.415039698024269,-0.9614603019757308,False,
0.256,1434.0,3.3878,B2,2.414561606218736,-0.9732383937812639,False,
0.256,1448.0,3.3819,B2,2.4141211266839657,-0.9677788733160342,False,
0.256,1462.0,3.3554,B2,2.413686064419858,-0.9417139355801418,False,
0.256,1477.0,3.3631,B2,2.413225804314325,-0.9498741956856751,False,
0.256,1491.0,3.3544,B2,2.412801593721227,-0.9415984062787732,False,
0.256,1505.0,3.3525,B2,2.412382450746937,-0.9401175492530629,False,
0.256,1520.0,3.3526,B2,2.4119388711765826,-0.9406611288234172,False,
0.256,1534.0,3.361,B2,2.4115298891845867,-0.9494701108154135,False,
0.256,1548.0,3.3674,B2,2.411125656730215,-0.9562743432697851,False,
0.256,1563.0,3.3355,B2,2.410697710497666,-0.9248022895023342,False,
0.256,1577.0,3.3305,B2,2.410303009859776,-0.9201969901402238,False,
0.256,1591.0,3.3512,B2,2.4099127686292023,-0.9412872313707976,False,
0.256,1606.0,3.3308,B2,2.4094995005803197,-0.9213004994196803,False,
0.256,1620.0,3.3283,B2,2.40911821656171,-0.9191817834382898,False,
0.256,1634.0,3.3361,B2,2.4087411266498138,-0.9273588733501863,False,
0.256,1649.0,3.3048,B2,2.4083416633925836,-0.8964583366074166,False,
0.256,1663.0,3.3424,B2,2.4079730046345453,-0.9344269953654547,False,
0.256,1677.0,3.3341,B2,2.407608296810153,-0.9264917031898467,False,
0.256,1692.0,3.322,B2,2.4072218378142445,-0.9147781621857556,False,
0.256,1706.0,3.3125,B2,2.4068650784145804,-0.9056349215854196,False,
0.256,1720.0,3.3037,B2,2.406512046554633,-0.8971879534453673,False,
0.256,1735.0,3.3082,B2,2.406137856416558,-0.9020621435834419,False,
0.256,1749.0,3.3115,B2,2.4057923290385292,-0.9057076709614709,False,
0.256,1763.0,3.3132,B2,2.405450323537039,-0.9077496764629611,False,
0.256,1778.0,3.2992,B2,2.4050877252337592,-0.8941122747662407,False,
0.256,1792.0,3.3009,B2,2.4047528150885107,-0.8961471849114893,False,
0.256,1806.0,3.3012,B2,2.4044212370944957,-0.8967787629055044,False,
0.256,1821.0,3.2955,B2,2.404069606078785,-0.8914303939212149,False,
0.256,1835.0,3.3021,B2,2.4037447456526526,-0.8983552543473472,False,
0.256,1849.0,3.2739,B2,2.403423042015922,-0.8704769579840779,False,
0.256,1864.0,3.2907,B2,2.403081801031449,-0.8876181989685512,False,
0.256,1878.0,3.307,B2,2.4027664654509957,-0.9042335345490042,False,
0.256,1892.0,3.2841,B2,2.4024541242747097,-0.8816458757252903,False,
0.256,1907.0,3.295,B2,2.4021227387888557,-0.8928772612111442,False,
0.256,1921.0,3.2658,B2,2.4018164417339456,-0.8639835582660544,False,
0.256,1935.0,3.284,B2,2.401512988449239,-0.8824870115507606,False,
0.256,1950.0,3.2939,B2,2.401190962618048,-0.8927090373819517,False,
0.256,1964.0,3.2928,B2,2.4008932527075757,-0.8919067472924245,False,
0.256,1978.0,3.2982,B2,2.400598246598938,-0.8976017534010619,False,
0.256,1993.0,3.2843,B2,2.4002851196920436,-0.8840148803079564,False,
0.256,2007.0,3.2764,B2,2.3999955772787005,-0.8764044227212997,False,
0.256,2021.0,3.2644,B2,2.3997086083998576,-0.8646913916001426,False,
0.256,2036.0,3.2838,B2,2.399403951624345,-0.8843960483756548,False,
0.256,2050.0,3.2779,B2,2.3991221859445115,-0.8787778140554883,False,
0.256,2050.0,3.2937,B2,2.3991221859445115,-0.8945778140554883,False,
0.256,2050.0,3.2596,B2,2.3991221859445115,-0.8604778140554883,False,
0.256,2050.0,3.2787,B2,2.3991221859445115,-0.8795778140554886,False,
0.256,2050.0,3.2598,B2,2.3991221859445115,-0.8606778140554883,False,
0.59,14.0,6.1868,B2,2.705915014021297,-3.4808849859787028,True,
0.59,29.0,5.4588,B2,2.596648253675106,-2.862151746324894,True,
0.59,43.0,5.1068,B2,2.546196574754891,-2.560603425245109,True,
0.59,57.0,4.9172,B2,2.5133622159021223,-2.403837784097878,True,
0.59,72.0,4.7094,B2,2.488043212417196,-2.2213567875828035,True,
0.59,86.0,4.5718,B2,2.4698646909451965,-2.101935309054803,True,
0.59,100.0,4.4608,B2,2.4551277572616437,-2.005672242738356,True,
0.59,115.0,4.3643,B2,2.4420159058447517,-1.9222840941552484,True,
0.59,129.0,4.3373,B2,2.431615847866047,-1.905684152133953,True,
0.59,143.0,4.236,B2,2.422568607428654,-1.8134313925713457,True,
0.59,158.0,4.2008,B2,2.414054626007422,-1.786745373992578,True,
0.59,172.0,4.1554,B2,2.4069931262664697,-1.7484068737335305,True,
0.59,186.0,4.1158,B2,2.4006314494574696,-1.7151685505425305,True,
0.59,201.0,4.0707,B2,2.3944621836701456,-1.6762378163298548,True,
0.59,215.0,4.0159,B2,2.3892137892033247,-1.6266862107966755,True,
0.59,229.0,3.9816,B2,2.384385537192379,-1.5972144628076208,True,
0.59,244.0,3.9734,B2,2.3796147849507916,-1.5937852150492082,True,
0.59,258.0,3.9364,B2,2.375489061496725,-1.560910938503275,True,
0.59,272.0,3.9147,B2,2.3716403644935835,-1.5430596355064163,True,
0.59,287.0,3.881,B2,2.3677885046707536,-1.5132114953292461,True,
0.59,301.0,3.8696,B2,2.364419033861762,-1.505180966138238,False,
0.59,315.0,3.8147,B2,2.361244403367916,-1.4534555966320841,False,
0.59,330.0,3.8084,B2,2.3580374632221655,-1.4503625367778343,False,
0.59,344.0,3.7529,B2,2.355208296024283,-1.3976917039757168,False,
0.59,358.0,3.7741,B2,2.352522785829868,-1.421577214170132,False,
0.59,373.0,3.7599,B2,2.3497906998436373,-1.4101093001563627,False,
0.59,387.0,3.7409,B2,2.3473647111305094,-1.3935352888694905,False,
0.59,401.0,3.7052,B2,2.345048524628946,-1.3601514753710542,False,
0.59,416.0,3.6802,B2,2.342679047520426,-1.337520952479574,False,
0.59,430.0,3.6808,B2,2.3405641567168183,-1.3402358432831818,False,
0.59,444.0,3.6708,B2,2.3385356079369206,-1.3322643920630792,False,
0.59,459.0,3.6435,B2,2.336451074779212,-1.307048925220788,False,
0.59,473.0,3.6593,B2,2.3345826974645383,-1.3247173025354617,False,
0.59,487.0,3.655,B2,2.332783790920305,-1.322216209079695,False,
0.59,502.0,3.6134,B2,2.3309284104004053,-1.2824715895995946,False,
0.59,516.0,3.606,B2,2.329259639356095,-1.2767403606439047,False,
0.59,530.0,3.5918,B2,2.327647833679732,-1.264152166320268,False,
0.59,545.0,3.5857,B2,2.3259802856152825,-1.2597197143847176,False,
0.59,559.0,3.5691,B2,2.32447606405983,-1.24462393594017,False,
0.59,573.0,3.5612,B2,2.3230193025392754,-1.2381806974607246,False,
0.59,588.0,3.5612,B2,2.3215081992203217,-1.2396918007796782,False,
0.59,602.0,3.5417,B2,2.3201416938304473,-1.2215583061695527,False,
0.59,616.0,3.5382,B2,2.3188152684210936,-1.2193847315789061,False,
0.59,631.0,3.5235,B2,2.3174362520353173,-1.2060637479646825,False,
0.59,645.0,3.5094,B2,2.3161865039462683,-1.1932134960537315,False,
0.59,659.0,3.5001,B2,2.3149710007752473,-1.185128999224753,False,
0.59,674.0,3.4975,B2,2.313704820309548,-1.1837951796904522,False,
0.59,688.0,3.4997,B2,2.312555172041838,-1.187144827958162,False,
0.59,702.0,3.4954,B2,2.3114350820168856,-1.1839649179831144,False,
0.59,717.0,3.4807,B2,2.3102662801426805,-1.1704337198573196,False,
0.59,731.0,3.4671,B2,2.309203291569007,-1.157896708430993,False,
0.59,745.0,3.4797,B2,2.308166044802926,-1.1715339551970736,False,
0.59,760.0,3.4497,B2,2.3070820376711545,-1.1426179623288455,False,
0.59,774.0,3.4467,B2,2.3060947202574766,-1.1406052797425232,False,
0.59,788.0,3.4478,B2,2.3051299989479554,-1.1426700010520445,False,
0.59,803.0,3.4278,B2,2.3041204165651075,-1.1236795834348925,False,
0.59,817.0,3.4083,B2,2.3031996806005504,-1.1051003193994497,False,
0.59,831.0,3.4244,B2,2.302298919804596,-1.1221010801954039,False,
0.59,846.0,3.4009,B2,2.3013551236937415,-1.0995448763062585,False,
0.59,860.0,3.4062,B2,2.3004933715767923,-1.1057066284232078,False,
0.59,874.0,3.4045,B2,2.299649389779445,-1.1048506102205549,False,
0.59,889.0,3.3934,B2,2.298764114000205,-1.094635885999795,False,
0.59,903.0,3.3985,B2,2.297954935869093,-1.1005450641309067,False,
0.59,917.0,3.3848,B2,2.297161657094579,-1.0876383429054206,False,
0.59,932.0,3.3843,B2,2.2963287368320966,-1.0879712631679035,False,
0.59,946.0,3.3828,B2,2.2955666793024285,-1.0872333206975715,False,
0.59,960.0,3.3547,B2,2.294818920998141,-1.0598810790018587,False,
0.59,975.0,3.3613,B2,2.2940330844364207,-1.0672669155635792,False,
0.59,989.0,3.3545,B2,2.293313472469802,-1.061186527530198,False,
0.59,1003.0,3.3493,B2,2.2926067814419233,-1.0566932185580766,False,
0.59,1018.0,3.3408,B2,2.291863488113583,-1.0489365118864171,False,
0.59,1032.0,3.3703,B2,2.291182286104587,-1.0791177138954127,False,
0.59,1047.0,3.3317,B2,2.2904654296053315,-1.0412345703946686,False,
