experiment_id,N_params_B,D_tokens_B,Q_score,val_loss,model,fold,region,predicted_loss
N0.41_D0300_Q0.6,0.41,300,0.6,2.5211,baseline,1,interpolation_D_le_300B,2.591031216787989
N0.41_D0300_Q0.8,0.41,300,0.8,2.549,baseline,1,interpolation_D_le_300B,2.591031216787989
N0.41_D0300_Q0.9,0.41,300,0.9,2.432,baseline,1,interpolation_D_le_300B,2.591031216787989
N0.41_D0300_Q1.0,0.41,300,1.0,2.3791,baseline,1,interpolation_D_le_300B,2.591031216787989
N0.70_D0050_Q0.1,0.7,50,0.1,2.8444,baseline,1,interpolation_D_le_300B,2.6749803557802108
N0.70_D0050_Q0.2,0.7,50,0.2,2.8069,baseline,1,interpolation_D_le_300B,2.6749803557802108
N0.70_D0050_Q0.3,0.7,50,0.3,2.7973,baseline,1,interpolation_D_le_300B,2.6749803557802108
N0.70_D0050_Q0.4,0.7,50,0.4,2.7324,baseline,1,interpolation_D_le_300B,2.6749803557802108
N0.70_D0050_Q0.6,0.7,50,0.6,2.6134,baseline,1,interpolation_D_le_300B,2.6749803557802108
N0.70_D0050_Q0.8,0.7,50,0.8,2.6409,baseline,1,interpolation_D_le_300B,2.6749803557802108
N0.70_D0050_Q0.9,0.7,50,0.9,2.5496,baseline,1,interpolation_D_le_300B,2.6749803557802108
N0.70_D0050_Q1.0,0.7,50,1.0,2.5581,baseline,1,interpolation_D_le_300B,2.6749803557802108
N2.80_D0150_Q0.1,2.8,150,0.1,2.4446,baseline,1,interpolation_D_le_300B,2.4149544258061546
N2.80_D0150_Q0.2,2.8,150,0.2,2.4506,baseline,1,interpolation_D_le_300B,2.4149544258061546
N2.80_D0150_Q0.3,2.8,150,0.3,2.3889,baseline,1,interpolation_D_le_300B,2.4149544258061546
N2.80_D0150_Q0.4,2.8,150,0.4,2.5101,baseline,1,interpolation_D_le_300B,2.4149544258061546
N2.80_D0150_Q0.6,2.8,150,0.6,2.2938,baseline,1,interpolation_D_le_300B,2.4149544258061546
N2.80_D0150_Q0.8,2.8,150,0.8,2.2577,baseline,1,interpolation_D_le_300B,2.4149544258061546
N2.80_D0150_Q0.9,2.8,150,0.9,2.2652,baseline,1,interpolation_D_le_300B,2.4149544258061546
N2.80_D0150_Q1.0,2.8,150,1.0,2.2464,baseline,1,interpolation_D_le_300B,2.4149544258061546
N4.00_D0300_Q0.1,4.0,300,0.1,2.4125,baseline,1,interpolation_D_le_300B,2.3326628336438877
N4.00_D0300_Q0.2,4.0,300,0.2,2.3793,baseline,1,interpolation_D_le_300B,2.3326628336438877
N4.00_D0300_Q0.3,4.0,300,0.3,2.2697,baseline,1,interpolation_D_le_300B,2.3326628336438877
N4.00_D0300_Q0.4,4.0,300,0.4,2.3711,baseline,1,interpolation_D_le_300B,2.3326628336438877
N4.00_D0300_Q0.6,4.0,300,0.6,2.2294,baseline,1,interpolation_D_le_300B,2.3326628336438877
N4.00_D0300_Q0.8,4.0,300,0.8,2.1962,baseline,1,interpolation_D_le_300B,2.3326628336438877
N4.00_D0300_Q0.9,4.0,300,0.9,2.1753,baseline,1,interpolation_D_le_300B,2.3326628336438877
N4.00_D0300_Q1.0,4.0,300,1.0,2.1975,baseline,1,interpolation_D_le_300B,2.3326628336438877
N6.90_D0050_Q0.1,6.9,50,0.1,2.5548,baseline,1,interpolation_D_le_300B,2.458930091766238
N6.90_D0050_Q0.2,6.9,50,0.2,2.4799,baseline,1,interpolation_D_le_300B,2.458930091766238
N6.90_D0050_Q0.3,6.9,50,0.3,2.4833,baseline,1,interpolation_D_le_300B,2.458930091766238
N6.90_D0050_Q0.4,6.9,50,0.4,2.4979,baseline,1,interpolation_D_le_300B,2.458930091766238
N6.90_D0050_Q0.6,6.9,50,0.6,2.4093,baseline,1,interpolation_D_le_300B,2.458930091766238
N6.90_D0050_Q0.8,6.9,50,0.8,2.2784,baseline,1,interpolation_D_le_300B,2.458930091766238
N6.90_D0050_Q0.9,6.9,50,0.9,2.347,baseline,1,interpolation_D_le_300B,2.458930091766238
N6.90_D0050_Q1.0,6.9,50,1.0,2.2632,baseline,1,interpolation_D_le_300B,2.458930091766238
N11.97_D0010_Q0.1,11.97,10,0.1,2.77,baseline,1,interpolation_D_le_300B,2.663705412330886
N11.97_D0010_Q0.2,11.97,10,0.2,2.6684,baseline,1,interpolation_D_le_300B,2.663705412330886
N11.97_D0010_Q0.3,11.97,10,0.3,2.6888,baseline,1,interpolation_D_le_300B,2.663705412330886
N11.97_D0010_Q0.4,11.97,10,0.4,2.7027,baseline,1,interpolation_D_le_300B,2.663705412330886
N11.97_D0010_Q0.6,11.97,10,0.6,2.6784,baseline,1,interpolation_D_le_300B,2.663705412330886
N11.97_D0010_Q0.8,11.97,10,0.8,2.6185,baseline,1,interpolation_D_le_300B,2.663705412330886
N11.97_D0010_Q0.9,11.97,10,0.9,2.4891,baseline,1,interpolation_D_le_300B,2.663705412330886
N11.97_D0010_Q1.0,11.97,10,1.0,2.4184,baseline,1,interpolation_D_le_300B,2.663705412330886
N0.16_D0010_Q0.1,0.16,10,0.1,3.4765,baseline,2,interpolation_D_le_300B,3.1704755711293497
N0.16_D0010_Q0.2,0.16,10,0.2,3.4324,baseline,2,interpolation_D_le_300B,3.1704755711293497
N0.16_D0010_Q0.3,0.16,10,0.3,3.46,baseline,2,interpolation_D_le_300B,3.1704755711293497
N0.16_D0010_Q0.4,0.16,10,0.4,3.2484,baseline,2,interpolation_D_le_300B,3.1704755711293497
N0.16_D0010_Q0.6,0.16,10,0.6,3.269,baseline,2,interpolation_D_le_300B,3.1704755711293497
N0.16_D0010_Q0.8,0.16,10,0.8,3.2072,baseline,2,interpolation_D_le_300B,3.1704755711293497
N0.16_D0010_Q0.9,0.16,10,0.9,3.0024,baseline,2,interpolation_D_le_300B,3.1704755711293497
N0.16_D0010_Q1.0,0.16,10,1.0,3.0121,baseline,2,interpolation_D_le_300B,3.1704755711293497
N0.41_D0150_Q0.1,0.41,150,0.1,2.8727,baseline,2,interpolation_D_le_300B,2.6437975215334353
N0.41_D0150_Q0.2,0.41,150,0.2,2.8815,baseline,2,interpolation_D_le_300B,2.6437975215334353
N0.41_D0150_Q0.3,0.41,150,0.3,2.7186,baseline,2,interpolation_D_le_300B,2.6437975215334353
N0.41_D0150_Q0.4,0.41,150,0.4,2.6566,baseline,2,interpolation_D_le_300B,2.6437975215334353
N0.41_D0150_Q0.6,0.41,150,0.6,2.6516,baseline,2,interpolation_D_le_300B,2.6437975215334353
N0.41_D0150_Q0.8,0.41,150,0.8,2.5539,baseline,2,interpolation_D_le_300B,2.6437975215334353
N0.41_D0150_Q0.9,0.41,150,0.9,2.5112,baseline,2,interpolation_D_le_300B,2.6437975215334353
N0.41_D0150_Q1.0,0.41,150,1.0,2.4068,baseline,2,interpolation_D_le_300B,2.6437975215334353
N0.70_D0300_Q0.1,0.7,300,0.1,2.6722,baseline,2,interpolation_D_le_300B,2.5102882176089283
N0.70_D0300_Q0.2,0.7,300,0.2,2.6214,baseline,2,interpolation_D_le_300B,2.5102882176089283
N0.70_D0300_Q0.3,0.7,300,0.3,2.5759,baseline,2,interpolation_D_le_300B,2.5102882176089283
N0.70_D0300_Q0.4,0.7,300,0.4,2.5792,baseline,2,interpolation_D_le_300B,2.5102882176089283
N0.70_D0300_Q0.6,0.7,300,0.6,2.4842,baseline,2,interpolation_D_le_300B,2.5102882176089283
N0.70_D0300_Q0.8,0.7,300,0.8,2.4416,baseline,2,interpolation_D_le_300B,2.5102882176089283
N0.70_D0300_Q0.9,0.7,300,0.9,2.4128,baseline,2,interpolation_D_le_300B,2.5102882176089283
N0.70_D0300_Q1.0,0.7,300,1.0,2.3149,baseline,2,interpolation_D_le_300B,2.5102882176089283
N1.00_D0050_Q0.1,1.0,50,0.1,2.8264,baseline,2,interpolation_D_le_300B,2.6283047660011603
N1.00_D0050_Q0.2,1.0,50,0.2,2.8076,baseline,2,interpolation_D_le_300B,2.6283047660011603
N1.00_D0050_Q0.3,1.0,50,0.3,2.6823,baseline,2,interpolation_D_le_300B,2.6283047660011603
N1.00_D0050_Q0.4,1.0,50,0.4,2.6528,baseline,2,interpolation_D_le_300B,2.6283047660011603
N1.00_D0050_Q0.6,1.0,50,0.6,2.6707,baseline,2,interpolation_D_le_300B,2.6283047660011603
N1.00_D0050_Q0.8,1.0,50,0.8,2.4922,baseline,2,interpolation_D_le_300B,2.6283047660011603
N1.00_D0050_Q0.9,1.0,50,0.9,2.5805,baseline,2,interpolation_D_le_300B,2.6283047660011603
N1.00_D0050_Q1.0,1.0,50,1.0,2.5615,baseline,2,interpolation_D_le_300B,2.6283047660011603
N2.80_D0010_Q0.1,2.8,10,0.1,2.9592,baseline,2,interpolation_D_le_300B,2.7598857537437116
N2.80_D0010_Q0.2,2.8,10,0.2,2.8431,baseline,2,interpolation_D_le_300B,2.7598857537437116
N2.80_D0010_Q0.3,2.8,10,0.3,2.8867,baseline,2,interpolation_D_le_300B,2.7598857537437116
N2.80_D0010_Q0.4,2.8,10,0.4,2.771,baseline,2,interpolation_D_le_300B,2.7598857537437116
N2.80_D0010_Q0.6,2.8,10,0.6,2.7064,baseline,2,interpolation_D_le_300B,2.7598857537437116
N2.80_D0010_Q0.8,2.8,10,0.8,2.651,baseline,2,interpolation_D_le_300B,2.7598857537437116
N2.80_D0010_Q0.9,2.8,10,0.9,2.6397,baseline,2,interpolation_D_le_300B,2.7598857537437116
N2.80_D0010_Q1.0,2.8,10,1.0,2.484,baseline,2,interpolation_D_le_300B,2.7598857537437116
N4.00_D0150_Q0.1,4.0,150,0.1,2.494,baseline,2,interpolation_D_le_300B,2.3854291383893345
N4.00_D0150_Q0.2,4.0,150,0.2,2.4505,baseline,2,interpolation_D_le_300B,2.3854291383893345
N4.00_D0150_Q0.3,4.0,150,0.3,2.4411,baseline,2,interpolation_D_le_300B,2.3854291383893345
N4.00_D0150_Q0.4,4.0,150,0.4,2.3929,baseline,2,interpolation_D_le_300B,2.3854291383893345
N4.00_D0150_Q0.6,4.0,150,0.6,2.3873,baseline,2,interpolation_D_le_300B,2.3854291383893345
N4.00_D0150_Q0.8,4.0,150,0.8,2.2679,baseline,2,interpolation_D_le_300B,2.3854291383893345
N4.00_D0150_Q0.9,4.0,150,0.9,2.2339,baseline,2,interpolation_D_le_300B,2.3854291383893345
N4.00_D0150_Q1.0,4.0,150,1.0,2.2102,baseline,2,interpolation_D_le_300B,2.3854291383893345
N6.90_D0300_Q0.1,6.9,300,0.1,2.3408,baseline,2,interpolation_D_le_300B,2.2942379535949553
N6.90_D0300_Q0.2,6.9,300,0.2,2.3195,baseline,2,interpolation_D_le_300B,2.2942379535949553
N6.90_D0300_Q0.3,6.9,300,0.3,2.3002,baseline,2,interpolation_D_le_300B,2.2942379535949553
N6.90_D0300_Q0.4,6.9,300,0.4,2.3167,baseline,2,interpolation_D_le_300B,2.2942379535949553
N6.90_D0300_Q0.6,6.9,300,0.6,2.2275,baseline,2,interpolation_D_le_300B,2.2942379535949553
N6.90_D0300_Q0.8,6.9,300,0.8,2.1189,baseline,2,interpolation_D_le_300B,2.2942379535949553
N6.90_D0300_Q0.9,6.9,300,0.9,2.1052,baseline,2,interpolation_D_le_300B,2.2942379535949553
N6.90_D0300_Q1.0,6.9,300,1.0,2.1363,baseline,2,interpolation_D_le_300B,2.2942379535949553
N0.07_D0050_Q0.1,0.07,50,0.1,3.5105,baseline,3,interpolation_D_le_300B,3.1498756877214977
N0.07_D0050_Q0.2,0.07,50,0.2,3.4001,baseline,3,interpolation_D_le_300B,3.1498756877214977
N0.07_D0050_Q0.3,0.07,50,0.3,3.3596,baseline,3,interpolation_D_le_300B,3.1498756877214977
N0.07_D0050_Q0.4,0.07,50,0.4,3.2727,baseline,3,interpolation_D_le_300B,3.1498756877214977
N0.07_D0050_Q0.6,0.07,50,0.6,3.0798,baseline,3,interpolation_D_le_300B,3.1498756877214977
N0.07_D0050_Q0.8,0.07,50,0.8,3.1431,baseline,3,interpolation_D_le_300B,3.1498756877214977
N0.07_D0050_Q0.9,0.07,50,0.9,3.0628,baseline,3,interpolation_D_le_300B,3.1498756877214977
N0.07_D0050_Q1.0,0.07,50,1.0,2.9922,baseline,3,interpolation_D_le_300B,3.1498756877214977
N0.41_D0010_Q0.1,0.41,10,0.1,3.228,baseline,3,interpolation_D_le_300B,2.9911046800323415
N0.41_D0010_Q0.2,0.41,10,0.2,3.2291,baseline,3,interpolation_D_le_300B,2.9911046800323415
N0.41_D0010_Q0.3,0.41,10,0.3,3.2054,baseline,3,interpolation_D_le_300B,2.9911046800323415
N0.41_D0010_Q0.4,0.41,10,0.4,3.0181,baseline,3,interpolation_D_le_300B,2.9911046800323415
N0.41_D0010_Q0.6,0.41,10,0.6,3.0836,baseline,3,interpolation_D_le_300B,2.9911046800323415
N0.41_D0010_Q0.8,0.41,10,0.8,2.9795,baseline,3,interpolation_D_le_300B,2.9911046800323415
N0.41_D0010_Q0.9,0.41,10,0.9,2.8227,baseline,3,interpolation_D_le_300B,2.9911046800323415
N0.41_D0010_Q1.0,0.41,10,1.0,2.9558,baseline,3,interpolation_D_le_300B,2.9911046800323415
N0.70_D0150_Q0.1,0.7,150,0.1,2.7893,baseline,3,interpolation_D_le_300B,2.5654303529157243
N0.70_D0150_Q0.2,0.7,150,0.2,2.6375,baseline,3,interpolation_D_le_300B,2.5654303529157243
N0.70_D0150_Q0.3,0.7,150,0.3,2.6856,baseline,3,interpolation_D_le_300B,2.5654303529157243
N0.70_D0150_Q0.4,0.7,150,0.4,2.5991,baseline,3,interpolation_D_le_300B,2.5654303529157243
N0.70_D0150_Q0.6,0.7,150,0.6,2.5608,baseline,3,interpolation_D_le_300B,2.5654303529157243
N0.70_D0150_Q0.8,0.7,150,0.8,2.5043,baseline,3,interpolation_D_le_300B,2.5654303529157243
N0.70_D0150_Q0.9,0.7,150,0.9,2.4035,baseline,3,interpolation_D_le_300B,2.5654303529157243
N0.70_D0150_Q1.0,0.7,150,1.0,2.3542,baseline,3,interpolation_D_le_300B,2.5654303529157243
N1.00_D0300_Q0.1,1.0,300,0.1,2.6943,baseline,3,interpolation_D_le_300B,2.465988458391227
N1.00_D0300_Q0.2,1.0,300,0.2,2.5728,baseline,3,interpolation_D_le_300B,2.465988458391227
N1.00_D0300_Q0.3,1.0,300,0.3,2.4688,baseline,3,interpolation_D_le_300B,2.465988458391227
N1.00_D0300_Q0.4,1.0,300,0.4,2.5249,baseline,3,interpolation_D_le_300B,2.465988458391227
N1.00_D0300_Q0.6,1.0,300,0.6,2.4469,baseline,3,interpolation_D_le_300B,2.465988458391227
N1.00_D0300_Q0.8,1.0,300,0.8,2.4239,baseline,3,interpolation_D_le_300B,2.465988458391227
N1.00_D0300_Q0.9,1.0,300,0.9,2.2509,baseline,3,interpolation_D_le_300B,2.465988458391227
N1.00_D0300_Q1.0,1.0,300,1.0,2.342,baseline,3,interpolation_D_le_300B,2.465988458391227
N4.00_D0010_Q0.1,4.0,10,0.1,2.855,baseline,3,interpolation_D_le_300B,2.732736296888241
N4.00_D0010_Q0.2,4.0,10,0.2,2.872,baseline,3,interpolation_D_le_300B,2.732736296888241
N4.00_D0010_Q0.3,4.0,10,0.3,2.8016,baseline,3,interpolation_D_le_300B,2.732736296888241
N4.00_D0010_Q0.4,4.0,10,0.4,2.6993,baseline,3,interpolation_D_le_300B,2.732736296888241
N4.00_D0010_Q0.6,4.0,10,0.6,2.631,baseline,3,interpolation_D_le_300B,2.732736296888241
N4.00_D0010_Q0.8,4.0,10,0.8,2.6463,baseline,3,interpolation_D_le_300B,2.732736296888241
N4.00_D0010_Q0.9,4.0,10,0.9,2.6487,baseline,3,interpolation_D_le_300B,2.732736296888241
N4.00_D0010_Q1.0,4.0,10,1.0,2.4852,baseline,3,interpolation_D_le_300B,2.732736296888241
N6.90_D0150_Q0.1,6.9,150,0.1,2.3272,baseline,3,interpolation_D_le_300B,2.3493800889017513
N6.90_D0150_Q0.2,6.9,150,0.2,2.3658,baseline,3,interpolation_D_le_300B,2.3493800889017513
N6.90_D0150_Q0.3,6.9,150,0.3,2.3708,baseline,3,interpolation_D_le_300B,2.3493800889017513
N6.90_D0150_Q0.4,6.9,150,0.4,2.3438,baseline,3,interpolation_D_le_300B,2.3493800889017513
N6.90_D0150_Q0.6,6.9,150,0.6,2.2064,baseline,3,interpolation_D_le_300B,2.3493800889017513
N6.90_D0150_Q0.8,6.9,150,0.8,2.2296,baseline,3,interpolation_D_le_300B,2.3493800889017513
N6.90_D0150_Q0.9,6.9,150,0.9,2.2482,baseline,3,interpolation_D_le_300B,2.3493800889017513
N6.90_D0150_Q1.0,6.9,150,1.0,2.1506,baseline,3,interpolation_D_le_300B,2.3493800889017513
N11.97_D0050_Q0.1,11.97,50,0.1,2.4506,baseline,3,interpolation_D_le_300B,2.42787292435178
N11.97_D0050_Q0.2,11.97,50,0.2,2.4199,baseline,3,interpolation_D_le_300B,2.42787292435178
N11.97_D0050_Q0.3,11.97,50,0.3,2.4152,baseline,3,interpolation_D_le_300B,2.42787292435178
N11.97_D0050_Q0.4,11.97,50,0.4,2.3833,baseline,3,interpolation_D_le_300B,2.42787292435178
N11.97_D0050_Q0.6,11.97,50,0.6,2.3437,baseline,3,interpolation_D_le_300B,2.42787292435178
N11.97_D0050_Q0.8,11.97,50,0.8,2.2204,baseline,3,interpolation_D_le_300B,2.42787292435178
N11.97_D0050_Q0.9,11.97,50,0.9,2.296,baseline,3,interpolation_D_le_300B,2.42787292435178
N11.97_D0050_Q1.0,11.97,50,1.0,2.3439,baseline,3,interpolation_D_le_300B,2.42787292435178
N0.07_D0300_Q0.1,0.07,300,0.1,3.2863,baseline,4,interpolation_D_le_300B,2.987809338835703
N0.07_D0300_Q0.2,0.07,300,0.2,3.1355,baseline,4,interpolation_D_le_300B,2.987809338835703
N0.07_D0300_Q0.3,0.07,300,0.3,3.1588,baseline,4,interpolation_D_le_300B,2.987809338835703
N0.07_D0300_Q0.4,0.07,300,0.4,3.2809,baseline,4,interpolation_D_le_300B,2.987809338835703
N0.07_D0300_Q0.6,0.07,300,0.6,3.0098,baseline,4,interpolation_D_le_300B,2.987809338835703
N0.07_D0300_Q0.8,0.07,300,0.8,2.8391,baseline,4,interpolation_D_le_300B,2.987809338835703
N0.07_D0300_Q0.9,0.07,300,0.9,2.858,baseline,4,interpolation_D_le_300B,2.987809338835703
N0.07_D0300_Q1.0,0.07,300,1.0,2.837,baseline,4,interpolation_D_le_300B,2.987809338835703
N0.16_D0050_Q0.1,0.16,50,0.1,3.2175,baseline,4,interpolation_D_le_300B,2.937268872435731
N0.16_D0050_Q0.2,0.16,50,0.2,3.1458,baseline,4,interpolation_D_le_300B,2.937268872435731
N0.16_D0050_Q0.3,0.16,50,0.3,3.0796,baseline,4,interpolation_D_le_300B,2.937268872435731
N0.16_D0050_Q0.4,0.16,50,0.4,3.002,baseline,4,interpolation_D_le_300B,2.937268872435731
N0.16_D0050_Q0.6,0.16,50,0.6,2.8375,baseline,4,interpolation_D_le_300B,2.937268872435731
N0.16_D0050_Q0.8,0.16,50,0.8,2.894,baseline,4,interpolation_D_le_300B,2.937268872435731
N0.16_D0050_Q0.9,0.16,50,0.9,2.6326,baseline,4,interpolation_D_le_300B,2.937268872435731
N0.16_D0050_Q1.0,0.16,50,1.0,2.793,baseline,4,interpolation_D_le_300B,2.937268872435731
N0.70_D0010_Q0.1,0.7,10,0.1,3.1919,baseline,4,interpolation_D_le_300B,2.912987470138769
N0.70_D0010_Q0.2,0.7,10,0.2,3.1552,baseline,4,interpolation_D_le_300B,2.912987470138769
N0.70_D0010_Q0.3,0.7,10,0.3,3.0155,baseline,4,interpolation_D_le_300B,2.912987470138769
N0.70_D0010_Q0.4,0.7,10,0.4,3.0148,baseline,4,interpolation_D_le_300B,2.912987470138769
N0.70_D0010_Q0.6,0.7,10,0.6,2.9615,baseline,4,interpolation_D_le_300B,2.912987470138769
N0.70_D0010_Q0.8,0.7,10,0.8,2.8692,baseline,4,interpolation_D_le_300B,2.912987470138769
N0.70_D0010_Q0.9,0.7,10,0.9,2.7928,baseline,4,interpolation_D_le_300B,2.912987470138769
N0.70_D0010_Q1.0,0.7,10,1.0,2.8304,baseline,4,interpolation_D_le_300B,2.912987470138769
N1.00_D0150_Q0.1,1.0,150,0.1,2.6482,baseline,4,interpolation_D_le_300B,2.5213805524221615
N1.00_D0150_Q0.2,1.0,150,0.2,2.6343,baseline,4,interpolation_D_le_300B,2.5213805524221615
N1.00_D0150_Q0.3,1.0,150,0.3,2.6133,baseline,4,interpolation_D_le_300B,2.5213805524221615
N1.00_D0150_Q0.4,1.0,150,0.4,2.5016,baseline,4,interpolation_D_le_300B,2.5213805524221615
N1.00_D0150_Q0.6,1.0,150,0.6,2.5859,baseline,4,interpolation_D_le_300B,2.5213805524221615
N1.00_D0150_Q0.8,1.0,150,0.8,2.3211,baseline,4,interpolation_D_le_300B,2.5213805524221615
N1.00_D0150_Q0.9,1.0,150,0.9,2.3833,baseline,4,interpolation_D_le_300B,2.5213805524221615
N1.00_D0150_Q1.0,1.0,150,1.0,2.334,baseline,4,interpolation_D_le_300B,2.5213805524221615
N2.80_D0050_Q0.1,2.8,50,0.1,2.5785,baseline,4,interpolation_D_le_300B,2.526679055050093
N2.80_D0050_Q0.2,2.8,50,0.2,2.4874,baseline,4,interpolation_D_le_300B,2.526679055050093
N2.80_D0050_Q0.3,2.8,50,0.3,2.5971,baseline,4,interpolation_D_le_300B,2.526679055050093
N2.80_D0050_Q0.4,2.8,50,0.4,2.5963,baseline,4,interpolation_D_le_300B,2.526679055050093
N2.80_D0050_Q0.6,2.8,50,0.6,2.5446,baseline,4,interpolation_D_le_300B,2.526679055050093
N2.80_D0050_Q0.8,2.8,50,0.8,2.3227,baseline,4,interpolation_D_le_300B,2.526679055050093
N2.80_D0050_Q0.9,2.8,50,0.9,2.3871,baseline,4,interpolation_D_le_300B,2.526679055050093
N2.80_D0050_Q1.0,2.8,50,1.0,2.2984,baseline,4,interpolation_D_le_300B,2.526679055050093
N6.90_D0010_Q0.1,6.9,10,0.1,2.7585,baseline,4,interpolation_D_le_300B,2.6969372061247965
N6.90_D0010_Q0.2,6.9,10,0.2,2.6605,baseline,4,interpolation_D_le_300B,2.6969372061247965
N6.90_D0010_Q0.3,6.9,10,0.3,2.72,baseline,4,interpolation_D_le_300B,2.6969372061247965
N6.90_D0010_Q0.4,6.9,10,0.4,2.6823,baseline,4,interpolation_D_le_300B,2.6969372061247965
N6.90_D0010_Q0.6,6.9,10,0.6,2.5269,baseline,4,interpolation_D_le_300B,2.6969372061247965
N6.90_D0010_Q0.8,6.9,10,0.8,2.5341,baseline,4,interpolation_D_le_300B,2.6969372061247965
N6.90_D0010_Q0.9,6.9,10,0.9,2.5395,baseline,4,interpolation_D_le_300B,2.6969372061247965
N6.90_D0010_Q1.0,6.9,10,1.0,2.4679,baseline,4,interpolation_D_le_300B,2.6969372061247965
N11.97_D0300_Q0.1,11.97,300,0.1,2.2899,baseline,4,interpolation_D_le_300B,2.265806575465985
N11.97_D0300_Q0.2,11.97,300,0.2,2.2886,baseline,4,interpolation_D_le_300B,2.265806575465985
N11.97_D0300_Q0.3,11.97,300,0.3,2.2767,baseline,4,interpolation_D_le_300B,2.265806575465985
N11.97_D0300_Q0.4,11.97,300,0.4,2.2501,baseline,4,interpolation_D_le_300B,2.265806575465985
N11.97_D0300_Q0.6,11.97,300,0.6,2.1351,baseline,4,interpolation_D_le_300B,2.265806575465985
N11.97_D0300_Q0.8,11.97,300,0.8,2.1274,baseline,4,interpolation_D_le_300B,2.265806575465985
N11.97_D0300_Q0.9,11.97,300,0.9,2.2077,baseline,4,interpolation_D_le_300B,2.265806575465985
N11.97_D0300_Q1.0,11.97,300,1.0,2.0939,baseline,4,interpolation_D_le_300B,2.265806575465985
N0.07_D0150_Q0.1,0.07,150,0.1,3.384,baseline,5,interpolation_D_le_300B,3.0382930137963173
N0.07_D0150_Q0.2,0.07,150,0.2,3.2214,baseline,5,interpolation_D_le_300B,3.0382930137963173
N0.07_D0150_Q0.3,0.07,150,0.3,3.3529,baseline,5,interpolation_D_le_300B,3.0382930137963173
N0.07_D0150_Q0.4,0.07,150,0.4,3.1687,baseline,5,interpolation_D_le_300B,3.0382930137963173
N0.07_D0150_Q0.6,0.07,150,0.6,3.1017,baseline,5,interpolation_D_le_300B,3.0382930137963173
N0.07_D0150_Q0.8,0.07,150,0.8,3.0179,baseline,5,interpolation_D_le_300B,3.0382930137963173
N0.07_D0150_Q0.9,0.07,150,0.9,2.7658,baseline,5,interpolation_D_le_300B,3.0382930137963173
N0.07_D0150_Q1.0,0.07,150,1.0,2.9653,baseline,5,interpolation_D_le_300B,3.0382930137963173
N0.16_D0300_Q0.1,0.16,300,0.1,2.9719,baseline,5,interpolation_D_le_300B,2.770294104479616
N0.16_D0300_Q0.2,0.16,300,0.2,2.9407,baseline,5,interpolation_D_le_300B,2.770294104479616
N0.16_D0300_Q0.3,0.16,300,0.3,2.956,baseline,5,interpolation_D_le_300B,2.770294104479616
N0.16_D0300_Q0.4,0.16,300,0.4,2.8482,baseline,5,interpolation_D_le_300B,2.770294104479616
N0.16_D0300_Q0.6,0.16,300,0.6,2.8081,baseline,5,interpolation_D_le_300B,2.770294104479616
N0.16_D0300_Q0.8,0.16,300,0.8,2.6978,baseline,5,interpolation_D_le_300B,2.770294104479616
