stratum,target_month,variant,Model,family,observed,predicted
strict_posttrained,2024-08,training_mean,jaredjoss/pythia-410m-roberta-lr_8e7-kl_01-steps_12000-rlhf-model,pythia,3.81661033477558,19.98999854648777
strict_posttrained,2024-08,training_mean,microsoft/Phi-3.5-MoE-instruct,phi,36.8789647220093,19.98999854648777
strict_posttrained,2024-08,training_mean,microsoft/Phi-3.5-mini-instruct,phi,28.184391192864627,19.98999854648777
strict_posttrained,2024-08,training_mean,rasyosef/phi-2-instruct-v0.1,phi,14.218631101919177,19.98999854648777
strict_posttrained,2024-09,N_only,CoolSpring/Qwen2-0.5B-Abyme,qwen,4.999994251217356,8.769767230947746
strict_posttrained,2024-09,N_only,Qwen/Qwen2.5-1.5B-Instruct,qwen,18.430509141644382,11.824806979121064
strict_posttrained,2024-09,N_only,Qwen/Qwen2.5-14B-Instruct,qwen,41.30945747711163,20.842444307286478
strict_posttrained,2024-09,N_only,Qwen/Qwen2.5-32B-Instruct,qwen,46.59714569921449,24.943795655242223
strict_posttrained,2024-09,N_only,Qwen/Qwen2.5-7B-Instruct,qwen,35.200108659947965,17.818124642781672
strict_posttrained,2024-09,N_only,UCLA-AGI/Llama-3-Instruct-8B-SPPO-Iter1,llama,24.76595847369129,18.047014167366534
strict_posttrained,2024-09,N_only,allenai/OLMoE-1B-7B-0924-Instruct,olmo,13.698377341715071,17.40871526586864
strict_posttrained,2024-09,N_only,byroneverson/Yi-1.5-9B-Chat-16K-abliterated,yi,26.948135419447976,18.46272130226323
strict_posttrained,2024-09,N_only,byroneverson/Yi-1.5-9B-Chat-abliterated,yi,26.270006043497983,18.46272130226323
strict_posttrained,2024-09,N_only,google/mt5-xxl,namespace:google,5.10307678308611,19.81747472566412
strict_posttrained,2024-09,N_only,google/switch-base-8,namespace:google,3.2959502683966075,9.33343491894088
strict_posttrained,2024-09,N_only,gupta-tanish/llama-7b-dpo-baseline,llama,11.857290104453797,17.2969159206098
strict_posttrained,2024-09,N_only,huihui-ai/Qwen2.5-7B-Instruct-abliterated,qwen,34.27590445973728,17.818124642781672
strict_posttrained,2024-09,N_only,huihui-ai/Qwen2.5-7B-Instruct-abliterated-v2,qwen,34.729008711870584,17.818124642781672
strict_posttrained,2024-09,N_only,maywell/Qwen2-7B-Multilingual-RP,qwen,23.450878693391584,17.818124642781672
strict_posttrained,2024-09,N_only,rasyosef/phi-2-instruct-apo,phi,12.547052522669906,13.865983276080334
strict_posttrained,2024-09,N_only,v000000/Qwen2.5-14B-Gutenberg-1e-Delta,qwen,40.87901381911441,20.842444307286478
strict_posttrained,2024-09,N_plus_time,CoolSpring/Qwen2-0.5B-Abyme,qwen,4.999994251217356,9.577071221458327
strict_posttrained,2024-09,N_plus_time,Qwen/Qwen2.5-1.5B-Instruct,qwen,18.430509141644382,13.165326379408329
strict_posttrained,2024-09,N_plus_time,Qwen/Qwen2.5-14B-Instruct,qwen,41.30945747711163,22.90245588267999
strict_posttrained,2024-09,N_plus_time,Qwen/Qwen2.5-32B-Instruct,qwen,46.59714569921449,27.30670806283557
strict_posttrained,2024-09,N_plus_time,Qwen/Qwen2.5-7B-Instruct,qwen,35.200108659947965,19.652831579520257
strict_posttrained,2024-09,N_plus_time,UCLA-AGI/Llama-3-Instruct-8B-SPPO-Iter1,llama,24.76595847369129,19.98233677771734
strict_posttrained,2024-09,N_plus_time,allenai/OLMoE-1B-7B-0924-Instruct,olmo,13.698377341715071,19.535266025017506
strict_posttrained,2024-09,N_plus_time,byroneverson/Yi-1.5-9B-Chat-16K-abliterated,yi,26.948135419447976,19.93060371503914
strict_posttrained,2024-09,N_plus_time,byroneverson/Yi-1.5-9B-Chat-abliterated,yi,26.270006043497983,20.31939658238249
strict_posttrained,2024-09,N_plus_time,google/mt5-xxl,namespace:google,5.10307678308611,21.452847523334306
strict_posttrained,2024-09,N_plus_time,google/switch-base-8,namespace:google,3.2959502683966075,10.217965919924342
strict_posttrained,2024-09,N_plus_time,gupta-tanish/llama-7b-dpo-baseline,llama,11.857290104453797,19.386047796930495
strict_posttrained,2024-09,N_plus_time,huihui-ai/Qwen2.5-7B-Instruct-abliterated,qwen,34.27590445973728,19.81710258103351
strict_posttrained,2024-09,N_plus_time,huihui-ai/Qwen2.5-7B-Instruct-abliterated-v2,qwen,34.729008711870584,19.81710258103351
strict_posttrained,2024-09,N_plus_time,maywell/Qwen2-7B-Multilingual-RP,qwen,23.450878693391584,19.30033762168866
strict_posttrained,2024-09,N_plus_time,rasyosef/phi-2-instruct-apo,phi,12.547052522669906,15.349068100279139
strict_posttrained,2024-09,N_plus_time,v000000/Qwen2.5-14B-Gutenberg-1e-Delta,qwen,40.87901381911441,23.2080610698497
strict_posttrained,2024-09,training_mean,CoolSpring/Qwen2-0.5B-Abyme,qwen,4.999994251217356,20.36244981043044
strict_posttrained,2024-09,training_mean,Qwen/Qwen2.5-1.5B-Instruct,qwen,18.430509141644382,20.36244981043044
strict_posttrained,2024-09,training_mean,Qwen/Qwen2.5-14B-Instruct,qwen,41.30945747711163,20.36244981043044
strict_posttrained,2024-09,training_mean,Qwen/Qwen2.5-32B-Instruct,qwen,46.59714569921449,20.36244981043044
strict_posttrained,2024-09,training_mean,Qwen/Qwen2.5-7B-Instruct,qwen,35.200108659947965,20.36244981043044
strict_posttrained,2024-09,training_mean,UCLA-AGI/Llama-3-Instruct-8B-SPPO-Iter1,llama,24.76595847369129,20.36244981043044
strict_posttrained,2024-09,training_mean,allenai/OLMoE-1B-7B-0924-Instruct,olmo,13.698377341715071,20.36244981043044
strict_posttrained,2024-09,training_mean,byroneverson/Yi-1.5-9B-Chat-16K-abliterated,yi,26.948135419447976,20.36244981043044
strict_posttrained,2024-09,training_mean,byroneverson/Yi-1.5-9B-Chat-abliterated,yi,26.270006043497983,20.36244981043044
strict_posttrained,2024-09,training_mean,google/mt5-xxl,namespace:google,5.10307678308611,20.36244981043044
strict_posttrained,2024-09,training_mean,google/switch-base-8,namespace:google,3.2959502683966075,20.36244981043044
strict_posttrained,2024-09,training_mean,gupta-tanish/llama-7b-dpo-baseline,llama,11.857290104453797,20.36244981043044
strict_posttrained,2024-09,training_mean,huihui-ai/Qwen2.5-7B-Instruct-abliterated,qwen,34.27590445973728,20.36244981043044
strict_posttrained,2024-09,training_mean,huihui-ai/Qwen2.5-7B-Instruct-abliterated-v2,qwen,34.729008711870584,20.36244981043044
strict_posttrained,2024-09,training_mean,maywell/Qwen2-7B-Multilingual-RP,qwen,23.450878693391584,20.36244981043044
strict_posttrained,2024-09,training_mean,rasyosef/phi-2-instruct-apo,phi,12.547052522669906,20.36244981043044
strict_posttrained,2024-09,training_mean,v000000/Qwen2.5-14B-Gutenberg-1e-Delta,qwen,40.87901381911441,20.36244981043044
strict_posttrained,2024-10,N_only,Kimargin/GPT-NEO-1.3B-wiki,gpt-neo,5.349183189126563,11.002374350589422
strict_posttrained,2024-10,N_only,jeffmeloy/Qwen-7B-nerd-uncensored-v1.0,qwen,31.820395979169934,19.003949228797275
strict_posttrained,2024-10,N_only,speakleash/Bielik-11B-v2.0-Instruct,namespace:speakleash,24.661167243528862,21.226922356379625
strict_posttrained,2024-10,N_only,speakleash/Bielik-11B-v2.1-Instruct,namespace:speakleash,27.19716415968224,21.226922356379625
strict_posttrained,2024-10,N_only,speakleash/Bielik-11B-v2.2-Instruct,namespace:speakleash,27.9792775947469,21.226922356379625
strict_posttrained,2024-10,N_only,speakleash/Bielik-11B-v2.3-Instruct,namespace:speakleash,28.331123935725582,21.226922356379625
strict_posttrained,2024-10,N_plus_time,Kimargin/GPT-NEO-1.3B-wiki,gpt-neo,5.349183189126563,13.713889450072488
strict_posttrained,2024-10,N_plus_time,jeffmeloy/Qwen-7B-nerd-uncensored-v1.0,qwen,31.820395979169934,23.752825283872223
strict_posttrained,2024-10,N_plus_time,speakleash/Bielik-11B-v2.0-Instruct,namespace:speakleash,24.661167243528862,25.550451538149947
strict_posttrained,2024-10,N_plus_time,speakleash/Bielik-11B-v2.1-Instruct,namespace:speakleash,27.19716415968224,25.550451538149947
strict_posttrained,2024-10,N_plus_time,speakleash/Bielik-11B-v2.2-Instruct,namespace:speakleash,27.9792775947469,25.550451538149947
strict_posttrained,2024-10,N_plus_time,speakleash/Bielik-11B-v2.3-Instruct,namespace:speakleash,28.331123935725582,25.550451538149947
strict_posttrained,2024-10,training_mean,Kimargin/GPT-NEO-1.3B-wiki,gpt-neo,5.349183189126563,21.52637423228826
strict_posttrained,2024-10,training_mean,jeffmeloy/Qwen-7B-nerd-uncensored-v1.0,qwen,31.820395979169934,21.52637423228826
strict_posttrained,2024-10,training_mean,speakleash/Bielik-11B-v2.0-Instruct,namespace:speakleash,24.661167243528862,21.52637423228826
strict_posttrained,2024-10,training_mean,speakleash/Bielik-11B-v2.1-Instruct,namespace:speakleash,27.19716415968224,21.52637423228826
strict_posttrained,2024-10,training_mean,speakleash/Bielik-11B-v2.2-Instruct,namespace:speakleash,27.9792775947469,21.52637423228826
strict_posttrained,2024-10,training_mean,speakleash/Bielik-11B-v2.3-Instruct,namespace:speakleash,28.331123935725582,21.52637423228826
strict_posttrained,2024-11,N_only,CultriX/Qwen2.5-14B-Wernicke-SFT,qwen,33.549511791224056,23.62851483026155
strict_posttrained,2024-11,N_only,Qwen/QwQ-32B-Preview,qwen,34.119853368264465,29.567434775018754
strict_posttrained,2024-11,N_only,ZeroXClem/Qwen2.5-7B-Qandora-CySec,qwen,32.02349981666794,19.34328096370441
strict_posttrained,2024-11,N_only,jeffmeloy/Qwen2.5-7B-nerd-uncensored-v0.9,qwen,31.896915034467217,19.34328096370441
strict_posttrained,2024-11,N_only,jeffmeloy/Qwen2.5-7B-nerd-uncensored-v1.1,qwen,24.684283405688316,19.34328096370441
strict_posttrained,2024-11,N_only,jeffmeloy/Qwen2.5-7B-nerd-uncensored-v1.2,qwen,23.398595020008255,19.34328096370441
strict_posttrained,2024-11,N_only,jeffmeloy/Qwen2.5-7B-nerd-uncensored-v1.3,qwen,24.061986396753653,18.841039644391643
strict_posttrained,2024-11,N_only,jeffmeloy/Qwen2.5-7B-nerd-uncensored-v1.4,qwen,31.56603265287841,19.34328096370441
strict_posttrained,2024-11,N_only,jeffmeloy/Qwen2.5-7B-nerd-uncensored-v1.5,qwen,31.834944840883523,19.34328096370441
strict_posttrained,2024-11,N_only,jeffmeloy/Qwen2.5-7B-nerd-uncensored-v1.7,qwen,28.677649337210752,19.34328096370441
strict_posttrained,2024-11,N_only,vonjack/Phi-3.5-mini-instruct-hermes-fc-json,phi,4.642406244437133,15.921151248013896
strict_posttrained,2024-11,N_plus_time,CultriX/Qwen2.5-14B-Wernicke-SFT,qwen,33.549511791224056,29.42150820970445
strict_posttrained,2024-11,N_plus_time,Qwen/QwQ-32B-Preview,qwen,34.119853368264465,37.108698418603815
strict_posttrained,2024-11,N_plus_time,ZeroXClem/Qwen2.5-7B-Qandora-CySec,qwen,32.02349981666794,24.05103849065533
strict_posttrained,2024-11,N_plus_time,jeffmeloy/Qwen2.5-7B-nerd-uncensored-v0.9,qwen,31.896915034467217,24.105531174769315
strict_posttrained,2024-11,N_plus_time,jeffmeloy/Qwen2.5-7B-nerd-uncensored-v1.1,qwen,24.684283405688316,23.888052536344517
strict_posttrained,2024-11,N_plus_time,jeffmeloy/Qwen2.5-7B-nerd-uncensored-v1.2,qwen,23.398595020008255,23.888052536344517
strict_posttrained,2024-11,N_plus_time,jeffmeloy/Qwen2.5-7B-nerd-uncensored-v1.3,qwen,24.061986396753653,23.290078753005506
strict_posttrained,2024-11,N_plus_time,jeffmeloy/Qwen2.5-7B-nerd-uncensored-v1.4,qwen,31.56603265287841,24.32432076158686
strict_posttrained,2024-11,N_plus_time,jeffmeloy/Qwen2.5-7B-nerd-uncensored-v1.5,qwen,31.834944840883523,24.32432076158686
strict_posttrained,2024-11,N_plus_time,jeffmeloy/Qwen2.5-7B-nerd-uncensored-v1.7,qwen,28.677649337210752,24.32432076158686
strict_posttrained,2024-11,N_plus_time,vonjack/Phi-3.5-mini-instruct-hermes-fc-json,phi,4.642406244437133,19.59613407022346
strict_posttrained,2024-11,training_mean,CultriX/Qwen2.5-14B-Wernicke-SFT,qwen,33.549511791224056,21.815303994935594
strict_posttrained,2024-11,training_mean,Qwen/QwQ-32B-Preview,qwen,34.119853368264465,21.815303994935594
strict_posttrained,2024-11,training_mean,ZeroXClem/Qwen2.5-7B-Qandora-CySec,qwen,32.02349981666794,21.815303994935594
strict_posttrained,2024-11,training_mean,jeffmeloy/Qwen2.5-7B-nerd-uncensored-v0.9,qwen,31.896915034467217,21.815303994935594
strict_posttrained,2024-11,training_mean,jeffmeloy/Qwen2.5-7B-nerd-uncensored-v1.1,qwen,24.684283405688316,21.815303994935594
strict_posttrained,2024-11,training_mean,jeffmeloy/Qwen2.5-7B-nerd-uncensored-v1.2,qwen,23.398595020008255,21.815303994935594
strict_posttrained,2024-11,training_mean,jeffmeloy/Qwen2.5-7B-nerd-uncensored-v1.3,qwen,24.061986396753653,21.815303994935594
strict_posttrained,2024-11,training_mean,jeffmeloy/Qwen2.5-7B-nerd-uncensored-v1.4,qwen,31.56603265287841,21.815303994935594
strict_posttrained,2024-11,training_mean,jeffmeloy/Qwen2.5-7B-nerd-uncensored-v1.5,qwen,31.834944840883523,21.815303994935594
strict_posttrained,2024-11,training_mean,jeffmeloy/Qwen2.5-7B-nerd-uncensored-v1.7,qwen,28.677649337210752,21.815303994935594
strict_posttrained,2024-11,training_mean,vonjack/Phi-3.5-mini-instruct-hermes-fc-json,phi,4.642406244437133,21.815303994935594
strict_posttrained,2024-12,N_only,Alsebay/Qwen2.5-7B-test-novelist,qwen,27.172849099811746,20.1554521852289
strict_posttrained,2024-12,N_only,huihui-ai/Qwen2.5-14B-Instruct-abliterated-v2,qwen,41.74807839195605,24.83555415860349
strict_posttrained,2024-12,N_only,jeffmeloy/Qwen2.5-7B-minperplexity-2,qwen,30.04145905845039,19.60806616612363
strict_posttrained,2024-12,N_only,jeffmeloy/Qwen2.5-7B-olm-v1.0,qwen,30.108563094878495,20.1554521852289
strict_posttrained,2024-12,N_only,jeffmeloy/Qwen2.5-7B-olm-v1.1,qwen,30.253116755964555,20.1554521852289
strict_posttrained,2024-12,N_only,mosama/Qwen2.5-1.5B-Instruct-CoT-Reflection,qwen,11.862792186560865,11.592362346020792
strict_posttrained,2024-12,N_only,zetasepic/Qwen2.5-32B-Instruct-abliterated-v2,qwen,46.88867299768723,31.328192329820716
strict_posttrained,2024-12,N_plus_time,Alsebay/Qwen2.5-7B-test-novelist,qwen,27.172849099811746,25.930739907231303
strict_posttrained,2024-12,N_plus_time,huihui-ai/Qwen2.5-14B-Instruct-abliterated-v2,qwen,41.74807839195605,31.1411904265409
strict_posttrained,2024-12,N_plus_time,jeffmeloy/Qwen2.5-7B-minperplexity-2,qwen,30.04145905845039,24.75871153399776
strict_posttrained,2024-12,N_plus_time,jeffmeloy/Qwen2.5-7B-olm-v1.0,qwen,30.108563094878495,25.930739907231303
strict_posttrained,2024-12,N_plus_time,jeffmeloy/Qwen2.5-7B-olm-v1.1,qwen,30.253116755964555,26.93466676601164
strict_posttrained,2024-12,N_plus_time,mosama/Qwen2.5-1.5B-Instruct-CoT-Reflection,qwen,11.862792186560865,15.75314886346871
strict_posttrained,2024-12,N_plus_time,zetasepic/Qwen2.5-32B-Instruct-abliterated-v2,qwen,46.88867299768723,38.5070580897965
strict_posttrained,2024-12,training_mean,Alsebay/Qwen2.5-7B-test-novelist,qwen,27.172849099811746,22.718100024251893
strict_posttrained,2024-12,training_mean,huihui-ai/Qwen2.5-14B-Instruct-abliterated-v2,qwen,41.74807839195605,22.718100024251893
strict_posttrained,2024-12,training_mean,jeffmeloy/Qwen2.5-7B-minperplexity-2,qwen,30.04145905845039,22.718100024251893
strict_posttrained,2024-12,training_mean,jeffmeloy/Qwen2.5-7B-olm-v1.0,qwen,30.108563094878495,22.718100024251893
strict_posttrained,2024-12,training_mean,jeffmeloy/Qwen2.5-7B-olm-v1.1,qwen,30.253116755964555,22.718100024251893
strict_posttrained,2024-12,training_mean,mosama/Qwen2.5-1.5B-Instruct-CoT-Reflection,qwen,11.862792186560865,22.718100024251893
strict_posttrained,2024-12,training_mean,zetasepic/Qwen2.5-32B-Instruct-abliterated-v2,qwen,46.88867299768723,22.718100024251893
strict_posttrained,2025-01,N_only,AIDC-AI/Marco-o1,namespace:aidc-ai,27.639223265636087,20.92519111584684
strict_posttrained,2025-01,N_only,Qwen/Qwen2.5-14B-Instruct-1M,qwen,41.559026792386994,25.919159950808066
strict_posttrained,2025-01,N_only,Qwen/Qwen2.5-7B-Instruct-1M,qwen,32.76394723937119,20.92519111584684
strict_posttrained,2025-01,N_only,bunnycore/Phi-4-ReasoningRP,phi,40.953870582332804,25.858801796258117
strict_posttrained,2025-01,N_only,bunnycore/Phi-4-Stock-RP,phi,39.044084455528825,25.858801796258117
strict_posttrained,2025-01,N_only,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,llama,27.809426360756188,40.27313232834557
strict_posttrained,2025-01,N_only,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,llama,13.059950104920146,21.29761449301366
strict_posttrained,2025-01,N_only,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,qwen,10.351036796154286,12.471475668025137
strict_posttrained,2025-01,N_only,deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,qwen,38.22146462032291,25.919159950808066
strict_posttrained,2025-01,N_only,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,qwen,22.96226839270608,32.83866073393428
strict_posttrained,2025-01,N_only,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,qwen,14.99492256865316,20.92519111584684
strict_posttrained,2025-01,N_only,godlikehhd/alpaca_data_full_2,namespace:godlikehhd,16.073236944099644,11.827445661629836
strict_posttrained,2025-01,N_only,godlikehhd/alpaca_data_full_3B,namespace:godlikehhd,21.162548568818835,15.282601810115281
strict_posttrained,2025-01,N_only,godlikehhd/alpaca_data_ifd_max_2600,namespace:godlikehhd,15.169551135723687,11.827445661629836
strict_posttrained,2025-01,N_only,godlikehhd/alpaca_data_ifd_max_2600_3B,namespace:godlikehhd,18.6030346351241,15.282601810115281
strict_posttrained,2025-01,N_only,godlikehhd/alpaca_data_ifd_min_2600,namespace:godlikehhd,16.51777329215277,11.827445661629836
strict_posttrained,2025-01,N_only,godlikehhd/alpaca_data_ins_max_5200,namespace:godlikehhd,15.683739095056211,11.827445661629836
strict_posttrained,2025-01,N_only,godlikehhd/alpaca_data_ins_min_2600,namespace:godlikehhd,16.228325384264654,11.827445661629836
strict_posttrained,2025-01,N_only,godlikehhd/alpaca_data_ins_min_5200,namespace:godlikehhd,16.38323586874574,11.827445661629836
