Model,family,submission,logN,Y,variant,predicted_q90,pinball,covered
Sourjayon/DeepSeek-R1-8b-Sify,deepseek,2025-02-10,0.9047155452786808,13.313209574216849,constant,34.593077436230594,2.127986786201374,1.0
Sourjayon/DeepSeek-R1-ForumNXT,deepseek,2025-02-03,0.2496874278053015,11.959695622199478,constant,34.593077436230594,2.2633381814031113,1.0
braindao/DeepSeek-R1-Distill-Qwen-14B,qwen,2025-03-04,1.1693804953119495,13.942561374741304,constant,34.593077436230594,2.065051606148929,1.0
braindao/DeepSeek-R1-Distill-Qwen-14B-ABUB-ST,qwen,2025-03-12,1.1693804953119495,29.311295170279617,constant,34.593077436230594,0.5281782265950975,1.0
braindao/DeepSeek-R1-Distill-Qwen-7B,qwen,2025-03-04,0.8817269353764179,11.398600284940263,constant,34.593077436230594,2.3194477151290323,1.0
braindao/DeepSeek-R1-Distill-Qwen-7B-ORPO-Uncensored,qwen,2025-03-13,0.8817269353764179,10.72103457820772,constant,34.593077436230594,2.387204285802287,1.0
braindao/Qwen2.5-14B-Instruct,qwen,2025-03-06,1.1693804953119495,41.60549009199536,constant,34.593077436230594,6.311171390188287,0.0
bunnycore/Phi-4-ReasoningRP,phi,2025-01-28,1.1661339703051092,40.9538705823328,constant,34.593077436230594,5.724713831491983,0.0
bunnycore/Phi-4-Stock-RP,phi,2025-01-12,1.1661339703051092,39.044084455528825,constant,34.593077436230594,4.005906317368408,0.0
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,llama,2025-01-22,1.8485216407506464,27.809426360756188,constant,34.593077436230594,0.6783651075474405,1.0
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,llama,2025-01-20,0.9047155452786808,13.059950104920146,constant,34.593077436230594,2.153312733131044,1.0
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,qwen,2025-01-20,0.2496874278053015,10.351036796154286,constant,34.593077436230594,2.4242040640076303,1.0
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,qwen,2025-01-20,1.1693804953119495,38.22146462032291,constant,34.593077436230594,3.2655484656830867,0.0
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,qwen,2025-01-21,1.5153969172605857,22.96226839270608,constant,34.593077436230594,1.1630809043524513,1.0
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,qwen,2025-01-20,0.8817269353764179,14.99492256865316,constant,34.593077436230594,1.959815486757743,1.0
godlikehhd/alpaca_data_full_2,namespace:godlikehhd,2025-01-14,0.1886472959997173,16.073236944099644,constant,34.593077436230594,1.8519840492130946,1.0
godlikehhd/alpaca_data_full_3B,namespace:godlikehhd,2025-01-16,0.4893959217271294,21.162548568818835,constant,34.593077436230594,1.3430528867411755,1.0
godlikehhd/alpaca_data_ifd_max_2600,namespace:godlikehhd,2025-01-14,0.1886472959997173,15.169551135723689,constant,34.593077436230594,1.9423526300506904,1.0
godlikehhd/alpaca_data_ifd_max_2600_3B,namespace:godlikehhd,2025-01-16,0.4893959217271294,18.6030346351241,constant,34.593077436230594,1.599004280110649,1.0
godlikehhd/alpaca_data_ifd_min_2600,namespace:godlikehhd,2025-01-15,0.1886472959997173,16.51777329215277,constant,34.593077436230594,1.807530414407782,1.0
godlikehhd/alpaca_data_ins_max_5200,namespace:godlikehhd,2025-01-09,0.1886472959997173,15.683739095056213,constant,34.593077436230594,1.890933834117438,1.0
godlikehhd/alpaca_data_ins_min_2600,namespace:godlikehhd,2025-01-14,0.1886472959997173,16.228325384264654,constant,34.593077436230594,1.8364752051965936,1.0
godlikehhd/alpaca_data_ins_min_5200,namespace:godlikehhd,2025-01-09,0.1886472959997173,16.38323586874574,constant,34.593077436230594,1.820984156748485,1.0
godlikehhd/alpaca_data_sampled_ifd_5200,namespace:godlikehhd,2025-01-09,0.1886472959997173,15.703649205002767,constant,34.593077436230594,1.888942823122782,1.0
godlikehhd/alpaca_data_sampled_ifd_new_5200,namespace:godlikehhd,2025-01-09,0.1886472959997173,16.53778065653717,constant,34.593077436230594,1.8055296779693422,1.0
godlikehhd/alpaca_data_score_max_0.1_2600,namespace:godlikehhd,2025-01-14,0.1886472959997173,15.917241105745404,constant,34.593077436230594,1.8675836330485185,1.0
godlikehhd/alpaca_data_score_max_0.3_2600,namespace:godlikehhd,2025-01-15,0.1886472959997173,15.960793093536113,constant,34.593077436230594,1.8632284342694478,1.0
godlikehhd/alpaca_data_score_max_0.7_2600,namespace:godlikehhd,2025-01-14,0.1886472959997173,16.630379005915092,constant,34.593077436230594,1.7962698430315498,1.0
godlikehhd/alpaca_data_score_max_2500,namespace:godlikehhd,2025-01-13,0.1886472959997173,16.49115247845423,constant,34.593077436230594,1.810192495777636,1.0
godlikehhd/alpaca_data_score_max_2600_3B,namespace:godlikehhd,2025-01-15,0.4893959217271294,19.567090626055247,constant,34.593077436230594,1.5025986810175342,1.0
godlikehhd/alpaca_data_score_max_5200,namespace:godlikehhd,2025-01-10,0.1886472959997173,16.366037527264833,constant,34.593077436230594,1.8227039908965756,1.0
jayasuryajsk/Qwen2.5-3B-reasoner,qwen,2025-02-07,0.4893959217271294,22.088475922135004,constant,34.593077436230594,1.2504601514095588,1.0
jeffmeloy/Qwen2.5-7B-nerd-uncensored-v1.8,qwen,2025-01-17,0.8817269353764179,31.635927180803225,constant,34.593077436230594,0.29571502554273676,1.0
jeffmeloy/Qwen2.5-7B-olm-v1.2,qwen,2025-01-01,0.8817269353764179,28.53753917623895,constant,34.593077436230594,0.6055538259991642,1.0
jeffmeloy/Qwen2.5-7B-olm-v1.3,qwen,2025-01-18,0.8817269353764179,29.296766711779103,constant,34.593077436230594,0.529631072445149,1.0
jeffmeloy/Qwen2.5-7B-olm-v1.4,qwen,2025-01-30,0.8817269353764179,29.1823372188292,constant,34.593077436230594,0.5410740217401392,1.0
microsoft/Phi-4-mini-instruct,phi,2025-02-28,0.583878598498626,29.412433568419846,constant,34.593077436230594,0.5180643867810747,1.0
mobiuslabsgmbh/DeepSeek-R1-ReDistill-Llama3-8B-v1.1,llama,2025-02-16,0.9047155452786808,15.806892418961333,constant,34.593077436230594,1.8786185017269257,1.0
mobiuslabsgmbh/DeepSeek-R1-ReDistill-Qwen-7B-v1.1,qwen,2025-02-16,0.8817269353764179,17.737904923149653,constant,34.593077436230594,1.6855172513080938,1.0
mrm8488/phi-4-14B-grpo-gsm8k-3e,phi,2025-02-13,1.1661339703051092,39.20729001022834,constant,34.593077436230594,4.152791316597972,0.0
mrm8488/phi-4-14B-grpo-limo,phi,2025-02-13,1.1661339703051092,39.0640880591307,constant,34.593077436230594,4.023909560610092,0.0
netcat420/Qwen2.5-7B-nerd-uncensored-v0.9-MFANN,qwen,2025-01-02,0.8817269353764179,28.031122057978823,constant,34.593077436230594,0.6561955378251769,1.0
prithivMLmods/Phi-4-Empathetic,phi,2025-01-12,1.1661339703051092,28.208396720096136,constant,34.593077436230594,0.6384680716134457,1.0
prithivMLmods/Phi-4-Math-IO,phi,2025-01-12,1.1661339703051092,31.821782745368303,constant,34.593077436230594,0.27712946908622904,1.0
prithivMLmods/Phi-4-QwQ,phi,2025-01-12,1.1661339703051092,31.262674551400632,constant,34.593077436230594,0.3330402884829961,1.0
prithivMLmods/Phi-4-o1,phi,2025-01-09,1.1661339703051092,30.20428963456544,constant,34.593077436230594,0.43887878016651516,1.0
prithivMLmods/Qwen-7B-Distill-Reasoner,qwen,2025-01-28,0.8817269353764179,21.484736250167103,constant,34.593077436230594,1.3108341186063488,1.0
suayptalha/DeepSeek-R1-Distill-Llama-3B,llama,2025-02-24,0.5069107255515181,23.27368245692195,constant,34.593077436230594,1.1319394979308641,1.0
tugstugi/Qwen2.5-7B-Instruct-QwQ-v0.1,qwen,2025-01-19,0.8817269353764179,28.42790067536457,constant,34.593077436230594,0.6165176760866024,1.0
unsloth/phi-4,phi,2025-01-09,1.1661339703051092,40.728304291060965,constant,34.593077436230594,5.521704169347334,0.0
unsloth/phi-4-bnb-4bit,phi,2025-01-09,0.906227263052359,39.06049481375357,constant,34.593077436230594,4.02067563977068,0.0
unsloth/phi-4-unsloth-bnb-4bit,phi,2025-01-09,0.928549467001664,39.21645140571378,constant,34.593077436230594,4.161036572534864,0.0
1024m/PHI-4-Hindi,phi,2025-02-06,1.1661339703051092,27.48785095027712,N_only,39.46737815553351,1.1979527205256386,1.0
1024m/QWEN-14B-B100,qwen,2025-02-06,1.1693804953119495,41.91906679224076,N_only,39.53636176658704,2.1444345230883486,0.0
AIDC-AI/Marco-o1,namespace:aidc-ai,2025-01-31,0.8817269353764179,27.639223265636087,N_only,33.42417065302797,0.5784947387391883,1.0
DeepMount00/Qwen2-1.5B-Ita,qwen,2025-02-28,0.1886472959997173,16.83176132950784,N_only,18.697305413687936,0.18655440841800935,1.0
DeepMount00/Qwen2-1.5B-Ita_v2,qwen,2025-03-06,0.1886472959997173,17.07000871129109,N_only,18.697305413687936,0.16272967023968438,1.0
DeepMount00/Qwen2-1.5B-Ita_v3,qwen,2025-03-06,0.1886472959997173,16.948513223691304,N_only,18.697305413687936,0.17487921899966313,1.0
DeepMount00/Qwen2-1.5B-Ita_v5,qwen,2025-03-10,0.1886472959997173,17.023240512569227,N_only,18.697305413687936,0.16740649011187078,1.0
NikolaSigmoid/DeepSeek-R1-Distill-Qwen-1.5B-500,qwen,2025-03-04,0.0633333589517495,3.5788564701687924,N_only,16.034578998616446,1.245572252844765,1.0
NikolaSigmoid/phi-4-14b,phi,2025-02-28,1.1674354940420362,29.913839706837063,N_only,39.49503351227832,0.9581193805441254,1.0
NikolaSigmoid/phi-4-1steps,phi,2025-03-06,1.1674354940420362,29.87038792129772,N_only,39.49503351227832,0.9624645590980596,1.0
NikolaSigmoid/phi-4-300steps,phi,2025-03-07,1.1674354940420362,29.960260183698757,N_only,39.49503351227832,0.9534773328579559,1.0
Qwen/QwQ-32B,qwen,2025-03-11,1.5153969172605857,12.21487061660057,N_only,46.88867299768723,3.467380238108665,1.0
Qwen/Qwen2.5-14B-Instruct-1M,qwen,2025-01-26,1.1693804953119495,41.559026792386994,N_only,39.53636176658704,1.820398523219957,0.0
Qwen/Qwen2.5-7B-Instruct-1M,qwen,2025-01-26,0.8817269353764179,32.76394723937119,N_only,33.42417065302797,0.066022341365678,1.0
Qwen/Qwen2.5-Math-1.5B-Instruct,qwen,2025-03-06,0.1886472959997173,12.024869614820515,N_only,18.697305413687936,0.6672435798867419,1.0
Sourjayon/DeepSeek-R1-8b-Sify,deepseek,2025-02-10,0.9047155452786808,13.313209574216849,N_only,33.912642887437926,2.059943331322107,1.0
Sourjayon/DeepSeek-R1-ForumNXT,deepseek,2025-02-03,0.2496874278053015,11.959695622199478,N_only,19.994313353642447,0.8034617731442968,1.0
braindao/DeepSeek-R1-Distill-Qwen-14B,qwen,2025-03-04,1.1693804953119495,13.942561374741304,N_only,39.53636176658704,2.5593800391845734,1.0
braindao/DeepSeek-R1-Distill-Qwen-14B-ABUB-ST,qwen,2025-03-12,1.1693804953119495,29.311295170279617,N_only,39.53636176658704,1.0225066596307422,1.0
braindao/DeepSeek-R1-Distill-Qwen-7B,qwen,2025-03-04,0.8817269353764179,11.398600284940263,N_only,33.42417065302797,2.20255703680877,1.0
braindao/DeepSeek-R1-Distill-Qwen-7B-ORPO-Uncensored,qwen,2025-03-13,0.8817269353764179,10.72103457820772,N_only,33.42417065302797,2.2703136074820245,1.0
braindao/Qwen2.5-14B-Instruct,qwen,2025-03-06,1.1693804953119495,41.60549009199536,N_only,39.53636176658704,1.8622154928674832,0.0
bunnycore/Phi-4-ReasoningRP,phi,2025-01-28,1.1661339703051092,40.9538705823328,N_only,39.46737815553351,1.337843184119359,0.0
bunnycore/Phi-4-Stock-RP,phi,2025-01-12,1.1661339703051092,39.044084455528825,N_only,39.46737815553351,0.04232937000046845,1.0
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,llama,2025-01-22,1.8485216407506464,27.809426360756188,N_only,53.967055671202914,2.615762931044672,1.0
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,llama,2025-01-20,0.9047155452786808,13.059950104920146,N_only,33.912642887437926,2.0852692782517774,1.0
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,qwen,2025-01-20,0.2496874278053015,10.351036796154286,N_only,19.994313353642447,0.9643276557488158,1.0
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,qwen,2025-01-20,1.1693804953119495,38.22146462032291,N_only,39.53636176658704,0.13148971462641296,1.0
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,qwen,2025-01-21,1.5153969172605857,22.96226839270608,N_only,46.88867299768723,2.3926404604981144,1.0
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,qwen,2025-01-20,0.8817269353764179,14.99492256865316,N_only,33.42417065302797,1.8429248084374807,1.0
godlikehhd/alpaca_data_full_2,namespace:godlikehhd,2025-01-14,0.1886472959997173,16.073236944099644,N_only,18.697305413687936,0.26240684695882904,1.0
godlikehhd/alpaca_data_full_3B,namespace:godlikehhd,2025-01-16,0.4893959217271294,21.162548568818835,N_only,25.08774632461625,0.39251977557974155,1.0
godlikehhd/alpaca_data_ifd_max_2600,namespace:godlikehhd,2025-01-14,0.1886472959997173,15.169551135723689,N_only,18.697305413687936,0.3527754277964246,1.0
godlikehhd/alpaca_data_ifd_max_2600_3B,namespace:godlikehhd,2025-01-16,0.4893959217271294,18.6030346351241,N_only,25.08774632461625,0.648471168949215,1.0
godlikehhd/alpaca_data_ifd_min_2600,namespace:godlikehhd,2025-01-15,0.1886472959997173,16.51777329215277,N_only,18.697305413687936,0.21795321215351637,1.0
godlikehhd/alpaca_data_ins_max_5200,namespace:godlikehhd,2025-01-09,0.1886472959997173,15.683739095056213,N_only,18.697305413687936,0.3013566318631722,1.0
godlikehhd/alpaca_data_ins_min_2600,namespace:godlikehhd,2025-01-14,0.1886472959997173,16.228325384264654,N_only,18.697305413687936,0.2468980029423281,1.0
godlikehhd/alpaca_data_ins_min_5200,namespace:godlikehhd,2025-01-09,0.1886472959997173,16.38323586874574,N_only,18.697305413687936,0.23140695449421958,1.0
godlikehhd/alpaca_data_sampled_ifd_5200,namespace:godlikehhd,2025-01-09,0.1886472959997173,15.703649205002767,N_only,18.697305413687936,0.29936562086851676,1.0
godlikehhd/alpaca_data_sampled_ifd_new_5200,namespace:godlikehhd,2025-01-09,0.1886472959997173,16.53778065653717,N_only,18.697305413687936,0.2159524757150766,1.0
godlikehhd/alpaca_data_score_max_0.1_2600,namespace:godlikehhd,2025-01-14,0.1886472959997173,15.917241105745404,N_only,18.697305413687936,0.2780064307942531,1.0
godlikehhd/alpaca_data_score_max_0.3_2600,namespace:godlikehhd,2025-01-15,0.1886472959997173,15.960793093536113,N_only,18.697305413687936,0.2736512320151822,1.0
godlikehhd/alpaca_data_score_max_0.7_2600,namespace:godlikehhd,2025-01-14,0.1886472959997173,16.630379005915092,N_only,18.697305413687936,0.2066926407772843,1.0
godlikehhd/alpaca_data_score_max_2500,namespace:godlikehhd,2025-01-13,0.1886472959997173,16.49115247845423,N_only,18.697305413687936,0.22061529352337064,1.0
godlikehhd/alpaca_data_score_max_2600_3B,namespace:godlikehhd,2025-01-15,0.4893959217271294,19.567090626055247,N_only,25.08774632461625,0.5520655698561003,1.0
godlikehhd/alpaca_data_score_max_5200,namespace:godlikehhd,2025-01-10,0.1886472959997173,16.366037527264833,N_only,18.697305413687936,0.2331267886423102,1.0
jayasuryajsk/Qwen2.5-3B-reasoner,qwen,2025-02-07,0.4893959217271294,22.088475922135004,N_only,25.08774632461625,0.29992704024812467,1.0
jeffmeloy/Qwen2.5-7B-nerd-uncensored-v1.8,qwen,2025-01-17,0.8817269353764179,31.635927180803225,N_only,33.42417065302797,0.17882434722247456,1.0
jeffmeloy/Qwen2.5-7B-olm-v1.2,qwen,2025-01-01,0.8817269353764179,28.53753917623895,N_only,33.42417065302797,0.4886631476789019,1.0
jeffmeloy/Qwen2.5-7B-olm-v1.3,qwen,2025-01-18,0.8817269353764179,29.296766711779103,N_only,33.42417065302797,0.4127403941248867,1.0
jeffmeloy/Qwen2.5-7B-olm-v1.4,qwen,2025-01-30,0.8817269353764179,29.1823372188292,N_only,33.42417065302797,0.424183343419877,1.0
microsoft/Phi-4-mini-instruct,phi,2025-02-28,0.583878598498626,29.412433568419846,N_only,27.09535637288905,2.085369475977717,0.0
mobiuslabsgmbh/DeepSeek-R1-ReDistill-Llama3-8B-v1.1,llama,2025-02-16,0.9047155452786808,15.806892418961333,N_only,33.912642887437926,1.810575046847659,1.0
mobiuslabsgmbh/DeepSeek-R1-ReDistill-Qwen-7B-v1.1,qwen,2025-02-16,0.8817269353764179,17.737904923149653,N_only,33.42417065302797,1.5686265729878315,1.0
mrm8488/phi-4-14B-grpo-gsm8k-3e,phi,2025-02-13,1.1661339703051092,39.20729001022834,N_only,39.46737815553351,0.026008814530516837,1.0
mrm8488/phi-4-14B-grpo-limo,phi,2025-02-13,1.1661339703051092,39.0640880591307,N_only,39.46737815553351,0.04032900964028129,1.0
netcat420/Qwen2.5-7B-nerd-uncensored-v0.9-MFANN,qwen,2025-01-02,0.8817269353764179,28.031122057978823,N_only,33.42417065302797,0.5393048595049147,1.0
prithivMLmods/Phi-4-Empathetic,phi,2025-01-12,1.1661339703051092,28.208396720096136,N_only,39.46737815553351,1.1258981435437372,1.0
prithivMLmods/Phi-4-Math-IO,phi,2025-01-12,1.1661339703051092,31.821782745368303,N_only,39.46737815553351,0.7645595410165205,1.0
prithivMLmods/Phi-4-QwQ,phi,2025-01-12,1.1661339703051092,31.262674551400632,N_only,39.46737815553351,0.8204703604132876,1.0
prithivMLmods/Phi-4-o1,phi,2025-01-09,1.1661339703051092,30.20428963456544,N_only,39.46737815553351,0.9263088520968067,1.0
prithivMLmods/Qwen-7B-Distill-Reasoner,qwen,2025-01-28,0.8817269353764179,21.484736250167103,N_only,33.42417065302797,1.1939434402860867,1.0
suayptalha/DeepSeek-R1-Distill-Llama-3B,llama,2025-02-24,0.5069107255515181,23.27368245692195,N_only,25.45990868657399,0.21862262296520388,1.0
tugstugi/Qwen2.5-7B-Instruct-QwQ-v0.1,qwen,2025-01-19,0.8817269353764179,28.42790067536457,N_only,33.42417065302797,0.4996269977663401,1.0
unsloth/phi-4,phi,2025-01-09,1.1661339703051092,40.728304291060965,N_only,39.46737815553351,1.1348335219747099,0.0
unsloth/phi-4-bnb-4bit,phi,2025-01-09,0.906227263052359,39.06049481375357,N_only,33.9447645408065,4.604157245652362,0.0
unsloth/phi-4-unsloth-bnb-4bit,phi,2025-01-09,0.928549467001664,39.21645140571378,N_only,34.41907668436062,4.317637249217842,0.0
1024m/PHI-4-Hindi,phi,2025-02-06,1.1661339703051092,27.48785095027712,N_time,43.397319375710495,1.590946842543337,1.0
1024m/QWEN-14B-B100,qwen,2025-02-06,1.1693804953119495,41.91906679224076,N_time,43.463662525171756,0.1544595732930993,1.0
AIDC-AI/Marco-o1,namespace:aidc-ai,2025-01-31,0.8817269353764179,27.639223265636087,N_time,37.41667963626557,0.9777456370629481,1.0
DeepMount00/Qwen2-1.5B-Ita,qwen,2025-02-28,0.1886472959997173,16.83176132950784,N_time,24.040990716769638,0.7209229387261795,1.0
DeepMount00/Qwen2-1.5B-Ita_v2,qwen,2025-03-06,0.1886472959997173,17.07000871129109,N_time,24.209736697085937,0.7139727985794844,1.0
DeepMount00/Qwen2-1.5B-Ita_v3,qwen,2025-03-06,0.1886472959997173,16.948513223691304,N_time,24.209736697085937,0.7261223473394631,1.0
DeepMount00/Qwen2-1.5B-Ita_v5,qwen,2025-03-10,0.1886472959997173,17.023240512569227,N_time,24.3222340172968,0.7298993504727571,1.0
NikolaSigmoid/DeepSeek-R1-Distill-Qwen-1.5B-500,qwen,2025-03-04,0.0633333589517495,3.5788564701687924,N_time,21.59268187111499,1.8013825400946195,1.0
NikolaSigmoid/phi-4-14b,phi,2025-02-28,1.1674354940420362,29.913839706837063,N_time,44.04265143918177,1.4128811732344702,1.0
NikolaSigmoid/phi-4-1steps,phi,2025-03-06,1.1674354940420362,29.87038792129772,N_time,44.21139741949807,1.4341009498200348,1.0
NikolaSigmoid/phi-4-300steps,phi,2025-03-07,1.1674354940420362,29.960260183698757,N_time,44.23952174955078,1.4279261565852022,1.0
Qwen/QwQ-32B,qwen,2025-03-11,1.5153969172605857,12.21487061660057,N_time,51.46265479833444,3.924778418173386,1.0
Qwen/Qwen2.5-14B-Instruct-1M,qwen,2025-01-26,1.1693804953119495,41.559026792386994,N_time,43.15429489459188,0.1595268102204883,1.0
Qwen/Qwen2.5-7B-Instruct-1M,qwen,2025-01-26,0.8817269353764179,32.76394723937119,N_time,37.27605798600199,0.4512110746630795,1.0
Qwen/Qwen2.5-Math-1.5B-Instruct,qwen,2025-03-06,0.1886472959997173,12.024869614820515,N_time,24.209736697085937,1.2184867082265418,1.0
Sourjayon/DeepSeek-R1-8b-Sify,deepseek,2025-02-10,0.9047155452786808,13.313209574216849,N_time,38.167698090053285,2.485448851583643,1.0
Sourjayon/DeepSeek-R1-ForumNXT,deepseek,2025-02-03,0.2496874278053015,11.959695622199478,N_time,24.58524528538412,1.2625549663184639,1.0
braindao/DeepSeek-R1-Distill-Qwen-14B,qwen,2025-03-04,1.1693804953119495,13.942561374741304,N_time,44.19489510654238,3.0252333731801073,1.0
braindao/DeepSeek-R1-Distill-Qwen-14B-ABUB-ST,qwen,2025-03-12,1.1693804953119495,29.311295170279617,N_time,44.41988974696412,1.5108594576684495,1.0
braindao/DeepSeek-R1-Distill-Qwen-7B,qwen,2025-03-04,0.8817269353764179,11.398600284940263,N_time,38.3166581979525,2.6918057913012228,1.0
braindao/DeepSeek-R1-Distill-Qwen-7B-ORPO-Uncensored,qwen,2025-03-13,0.8817269353764179,10.72103457820772,N_time,38.569777168426945,2.784874259021922,1.0
braindao/Qwen2.5-14B-Instruct,qwen,2025-03-06,1.1693804953119495,41.60549009199536,N_time,44.251143766647814,0.2645653674652457,1.0
bunnycore/Phi-4-ReasoningRP,phi,2025-01-28,1.1661339703051092,40.9538705823328,N_time,43.14420040523604,0.2190329822903244,1.0
bunnycore/Phi-4-Stock-RP,phi,2025-01-12,1.1661339703051092,39.044084455528825,N_time,42.69421112439258,0.3650126668863755,1.0
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,llama,2025-01-22,1.8485216407506464,27.809426360756188,N_time,56.92013284738954,2.9110706486633346,1.0
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,llama,2025-01-20,0.9047155452786808,13.059950104920146,N_time,37.57708715894624,2.451713705402609,1.0
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,qwen,2025-01-20,0.2496874278053015,10.351036796154286,N_time,24.19150466464609,1.38404678684918,1.0
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,qwen,2025-01-20,1.1693804953119495,38.22146462032291,N_time,42.98554891427558,0.47640842939526695,1.0
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,qwen,2025-01-21,1.5153969172605857,22.96226839270608,N_time,50.08456262575133,2.7122294233045245,1.0
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,qwen,2025-01-20,0.8817269353764179,14.99492256865316,N_time,37.10731200568569,2.2112389437032527,1.0
godlikehhd/alpaca_data_full_2,namespace:godlikehhd,2025-01-14,0.1886472959997173,16.073236944099644,N_time,22.775395864397396,0.670215892029775,1.0
godlikehhd/alpaca_data_full_3B,namespace:godlikehhd,2025-01-16,0.4893959217271294,21.162548568818835,N_time,28.977480760128675,0.7814932191309838,1.0
godlikehhd/alpaca_data_ifd_max_2600,namespace:godlikehhd,2025-01-14,0.1886472959997173,15.169551135723689,N_time,22.775395864397396,0.7605844728673705,1.0
godlikehhd/alpaca_data_ifd_max_2600_3B,namespace:godlikehhd,2025-01-16,0.4893959217271294,18.6030346351241,N_time,28.977480760128675,1.0374446125004573,1.0
godlikehhd/alpaca_data_ifd_min_2600,namespace:godlikehhd,2025-01-15,0.1886472959997173,16.51777329215277,N_time,22.803520194450115,0.6285746902297342,1.0
godlikehhd/alpaca_data_ins_max_5200,namespace:godlikehhd,2025-01-09,0.1886472959997173,15.683739095056213,N_time,22.634774214133817,0.6951035119077602,1.0
godlikehhd/alpaca_data_ins_min_2600,namespace:godlikehhd,2025-01-14,0.1886472959997173,16.228325384264654,N_time,22.775395864397396,0.6547070480132741,1.0
godlikehhd/alpaca_data_ins_min_5200,namespace:godlikehhd,2025-01-09,0.1886472959997173,16.38323586874574,N_time,22.634774214133817,0.6251538345388076,1.0
godlikehhd/alpaca_data_sampled_ifd_5200,namespace:godlikehhd,2025-01-09,0.1886472959997173,15.703649205002767,N_time,22.634774214133817,0.6931125009131048,1.0
godlikehhd/alpaca_data_sampled_ifd_new_5200,namespace:godlikehhd,2025-01-09,0.1886472959997173,16.53778065653717,N_time,22.634774214133817,0.6096993557596646,1.0
godlikehhd/alpaca_data_score_max_0.1_2600,namespace:godlikehhd,2025-01-14,0.1886472959997173,15.917241105745404,N_time,22.775395864397396,0.685815475865199,1.0
godlikehhd/alpaca_data_score_max_0.3_2600,namespace:godlikehhd,2025-01-15,0.1886472959997173,15.960793093536113,N_time,22.803520194450115,0.6842727100914001,1.0
godlikehhd/alpaca_data_score_max_0.7_2600,namespace:godlikehhd,2025-01-14,0.1886472959997173,16.630379005915092,N_time,22.775395864397396,0.6145016858482303,1.0
