index,scale,D_eff,actual_macro_loss,predicted_macro_loss,residual
32,test_60m,38114889.87400495,3.589862640087421,3.646533760056713,0.05667111996929197
33,test_60m,40114400.48479887,3.531308650970459,3.6289093997460866,0.09760074877562763
34,test_60m,36333191.34451938,3.9553150213681736,3.6631130195911794,-0.2922020017769942
35,test_60m,39059472.76749906,3.491188040146461,3.6380848405271196,0.14689680038065855
36,test_60m,37512913.21396769,3.6330374754392185,3.6520386801328795,0.019001204693660956
37,test_60m,35151422.24849011,3.8820956395222592,3.6746084789318827,-0.20748716059037653
38,test_60m,37430892.089603916,3.9896026299549985,3.652796221566133,-0.33680640838886555
39,test_60m,41212040.560334176,3.7114682014171896,3.6196387283540212,-0.09182947306316835
40,test_60m,39636216.042925805,3.4876694037364078,3.63303536274436,0.14536595900795213
41,test_60m,38030433.617171146,3.4726490607628455,3.6473003277056395,0.17465126694279398
42,test_60m,36835625.92435413,4.010781966722929,3.65834910563384,-0.3524328610890888
43,test_60m,38522548.844725415,3.9998620473421536,3.642859606480463,-0.35700244086169075
44,test_60m,38291301.69354652,3.683179965386024,3.6449385386885758,-0.03824142669744823
45,test_60m,39232410.509614736,3.5566786986130934,3.636562220599492,0.0798835219863987
46,test_60m,40183191.90165345,3.7220435234216542,3.6283202732703255,-0.09372325015132876
47,test_60m,36122588.41884087,3.721112709779006,3.6651313783295194,-0.05598133144948658
48,test_60m,35356104.13365406,3.795633004261897,3.6725874496905604,-0.1230455545713367
49,test_60m,42420260.54089004,3.98742308983436,3.609741608649293,-0.3776814811850673
50,test_60m,36838439.854575485,3.5141503444084754,3.6583226256269343,0.14417228121845893
51,test_60m,36776766.00175047,3.8121002637423,3.65890350501144,-0.15319675873086025
52,test_60m,36096988.526766695,4.0367646767542915,3.6653775982458128,-0.37138707850847874
53,test_60m,37205019.85613048,3.593762764563927,3.6548917914642787,0.06112902690035149
54,test_60m,43519079.794279024,3.9291177712954006,3.6010049821279537,-0.3281127891674469
55,test_60m,38481560.82457588,3.815370046175443,3.6432270945545686,-0.17214295162087456
56,test_60m,39056225.396419786,3.6355657394115743,3.638113502360454,0.002547762948879484
57,test_60m,36280329.463163346,4.346470979543833,3.6636184266544376,-0.6828525528893952
58,test_60m,39807087.89126687,3.4814772605895996,3.6315547862919124,0.1500775257023128
59,test_60m,37855344.01464412,3.544405753795917,3.6488954832935523,0.10448972949763524
60,test_60m,43489632.91164122,3.8489716053009033,3.601235949206478,-0.2477356560944255
61,test_60m,41221901.03800955,4.072615751853356,3.6195566765703036,-0.4530590752830528
62,test_60m,42523467.90656195,3.7368050721975474,3.608910531127095,-0.1278945410704524
63,test_60m,36287620.64223283,4.265139267994807,3.6635486685222842,-0.601590599472523
64,test_60m,36403670.96459654,3.545279539548434,3.662440421850186,0.11716088230175226
65,test_60m,41192279.28527223,3.880960391117976,3.6198032321485707,-0.2611571589694055
66,test_60m,37001864.17344453,4.252322765497061,3.656788536197986,-0.5955342292990746
67,test_60m,43869300.248222396,4.332634650743925,3.5982710685258237,-0.7343635822181014
68,test_60m,41257356.63759578,3.4717498742617092,3.619261818077419,0.14751194381570976
69,test_60m,35972118.557618126,3.6408189810239353,3.6665813450724953,0.025762364048560027
70,test_60m,42467801.17060857,3.8522486136509824,3.6093585129646333,-0.2428901006863491
71,test_60m,36531614.804070085,3.8086358858988834,3.6612230693555925,-0.14741281654329086
72,test_60m,39604969.62301713,3.9089009211613583,3.633306863477821,-0.2755940576835374
73,test_60m,36642228.954908326,3.9746962877420278,3.6601743604203922,-0.31452192732163553
74,test_60m,39756518.94219112,4.132767347189096,3.631992231952499,-0.5007751152365976
75,test_60m,37427599.87031059,3.692255946306082,3.6528266662009816,-0.03942928010510016
76,test_60m,39537629.1261909,3.5244153096125674,3.633892784448169,0.10947747483560155
77,test_60m,39020472.66525462,4.122740873923669,3.6384292344592684,-0.4843116394644005
78,test_60m,36136539.827774286,3.7407119549237766,3.6649972740027326,-0.07571468092104405
79,test_60m,34629714.85414242,4.322127452263465,3.679818646069252,-0.642308806194213
80,test_60m,37048620.014743984,3.9859176048865685,3.6563509962334386,-0.3295666086531299
81,test_60m,36927960.47186634,3.5875075230231652,3.6574813610814303,0.06997383805826507
82,test_60m,36247319.45162593,3.6867511364129872,3.663934441077141,-0.022816695335846404
83,test_60m,36528237.32177303,3.7745808821458082,3.6612551452088624,-0.11332573693694581
84,test_60m,41147894.72861385,3.6411989743892965,3.6201730289298255,-0.021025945459471007
85,test_60m,35645853.2978182,4.032860379952651,3.669748260493039,-0.3631121194596121
86,test_60m,45709440.56821667,3.985370525946984,3.5842883503984497,-0.4010821755485341
87,test_60m,36279003.27462688,4.9417715806227465,3.6636311165722377,-1.2781404640505087
88,test_60m,38553112.432448395,3.9005948305130005,3.6425858596845573,-0.2580089708284432
89,test_60m,39397537.21211811,3.7253656754126916,3.635115214382879,-0.09025046102981271
90,test_60m,38926297.66230639,3.672991991043091,3.63926241134757,-0.03372957969552104
91,test_60m,42609732.612290874,3.7143257214472842,3.6082175768444147,-0.10610814460286955
92,test_60m,39216833.69077993,3.6817013300382175,3.636699064371666,-0.04500226566655163
93,test_60m,36115102.63632632,3.9557971312449527,3.6652033568631346,-0.2905937743818181
94,test_60m,40740537.218704164,3.9536246336423435,3.6235875252228915,-0.330037108419452
95,test_60m,36942894.560944065,3.7890310287475586,3.6573412362018565,-0.13168979254570212
96,test_60m,40319064.423714645,3.855214687494131,3.6271599046130754,-0.22805478288105574
97,test_60m,38925511.205985725,4.108679881462684,3.6392693785033257,-0.46941050295935804
98,test_60m,36128342.22394611,3.7424087707812967,3.66507606449005,-0.07733270629124656
99,test_60m,39282370.65906772,3.812870979309082,3.6361237171309915,-0.17674726217809056
100,test_60m,39433057.967665605,3.768987252162053,3.6348048135420523,-0.1341824386200008
101,test_60m,37540375.04251762,4.178329962950486,3.651785449704039,-0.526544513246447
102,test_60m,36891199.020345934,3.867125015992385,3.657826554128004,-0.20929846186438095
103,test_60m,37438050.86605744,3.916417360305786,3.6527300312517976,-0.2636873290539885
104,test_60m,43042507.42395791,3.6533081990021925,3.60476417128662,-0.048544027715572646
105,test_60m,38361282.94591628,3.7717432975769043,3.6443079538856034,-0.12743534369130094
106,test_60m,42202723.87431242,3.9463119690234842,3.6115005964546363,-0.33481137256884796
107,test_60m,40817271.73792383,3.6469135192724376,3.622941482519941,-0.023972036752496706
108,test_60m,36243065.41083829,3.727438816657433,3.6639751891605545,-0.0634636274968785
109,test_60m,41801120.460142985,3.9604038825401893,3.6147741678832626,-0.3456297146569267
110,test_60m,39500135.33424082,3.8622882457879872,3.6342194867646476,-0.22806875902333967
111,test_60m,44280910.078599125,3.8817020379579983,3.595088314259445,-0.2866137236985531
112,test_60m,37113655.967039175,3.730443312571599,3.655743395637996,-0.07469991693360312
113,test_60m,37883404.50600197,3.6126034076397238,3.648639295061298,0.03603588742157404
114,test_60m,37208281.802505285,3.597884233181293,3.6548614291553005,0.05697719597400752
115,test_60m,40695847.41715121,3.7760184361384463,3.6239643913950355,-0.1520540447434109
116,test_60m,39937674.62997753,3.814143125827496,3.630427956446834,-0.18371516938066224
117,test_60m,42094186.953338675,3.928957407291119,3.6123819346412787,-0.31657547264984043
118,test_60m,35966534.81739468,4.136897508914654,3.6666352791498062,-0.47026222976484755
119,test_60m,37085609.56658563,3.5129338869681725,3.6560052770276497,0.1430713900594771
120,test_60m,36966313.5488308,3.8374079924363356,3.657121623293514,-0.18028636914282137
121,test_60m,36940763.186921164,3.8669496866372914,3.657361230850786,-0.20958845578650553
122,test_60m,36616782.85892277,3.603101601967445,3.6604153021499206,0.057313700182475724
123,test_60m,41374052.7197753,3.9023352769704966,3.6182932968966655,-0.2840419800738312
124,test_60m,35653383.22036584,3.848479756942162,3.6696748136063664,-0.17880494333579566
125,test_60m,36890567.33321591,3.6159766820760875,3.6578324890125375,0.04185580693645008
126,test_60m,36248018.149442494,3.6746405271383433,3.663927748976867,-0.010712778161476422
127,test_60m,36275580.30157542,3.77904565517719,3.6636638723668784,-0.11538178281031142
128,test_60m,40545582.075793765,3.570678234100342,3.625234900064936,0.05455666596459441
129,test_60m,40563064.13352699,3.890173545250526,3.625086822753878,-0.265086722496648
130,test_60m,35889571.45467613,3.607477536568275,3.6673796136411094,0.05990207707283446
131,test_60m,37576730.06692625,3.6605310164965115,3.651450525293249,-0.009080491203262486
132,test_60m,42594618.79136257,3.7558477383393507,3.6083388733675075,-0.14750886497184323
133,test_60m,36417446.22580652,3.6148468255996704,3.662309128984571,0.04746230338490065
134,test_60m,40432399.32198689,3.9481968512901893,3.6261952800420425,-0.32200157124814677
135,test_60m,35313088.63474021,4.25965980383066,3.673011119887793,-0.5866486839428671
136,test_60m,36086809.54987152,4.012937289017898,3.6654755528285516,-0.34746173618934595
137,test_60m,37566073.673763976,3.7768317002516527,3.651548661650204,-0.12528303860144874
138,test_60m,35445653.16579616,4.100774379876944,3.6717072665978354,-0.4290671132791082
139,test_60m,45494102.643286295,4.305909285178552,3.585892502556108,-0.7200167826224435
140,test_60m,36721583.449218355,3.7063923615675707,3.659424150328923,-0.046968211238647584
141,test_60m,38318788.513185896,3.9241505769582896,3.6446907110063425,-0.27945986595194716
142,test_60m,36774047.61960584,3.7528554843022275,3.658929132812123,-0.09392635149010431
143,test_60m,37790380.86266902,3.5172098783346324,3.6494893861361772,0.13227950780154485
144,test_60m,36429225.24692655,3.866101384162903,3.6621969055206134,-0.20390447864228944
145,test_60m,36594305.69216711,3.7117647849596462,3.66062828446644,-0.05113650049320606
146,test_60m,37838203.624308154,4.060513707307669,3.649052074882194,-0.41146163242547473
147,test_60m,39526847.517985456,3.83463414815756,3.6339866952831685,-0.20064745287439134
148,test_60m,36340940.90607129,3.7881136123950663,3.6630389944845403,-0.125074617910526
149,test_60m,36229017.96087441,3.9071736427453847,3.664109782350562,-0.24306386039482275
150,test_60m,36911683.40585721,3.882493936098539,3.6576341576369487,-0.22485977846159022
151,test_60m,39947950.57987703,3.6868716203249416,3.6303394567660456,-0.05653216355889601
152,test_60m,38900374.28609255,3.5546825849092922,3.6394921457479477,0.08480956083865543
153,test_60m,36903902.5546956,3.6115563282599816,3.6577072243335276,0.046150896073545944
154,test_60m,38297236.02210195,3.708408630811251,3.6448850168943046,-0.06352361391694661
155,test_60m,36549390.755752414,3.5387800198334913,3.661054305138668,0.12227428530517681
156,test_60m,37122338.122275665,3.7940599734966574,3.6556623705065667,-0.13839760299009063
157,test_60m,37567123.47807299,3.6939790615668664,3.6515389924883164,-0.042440069078550025
158,test_60m,41525199.88800504,3.8098807426599355,3.6170432841179423,-0.1928374585419932
159,test_60m,35006179.66720212,4.096861582535964,3.6760504347239062,-0.42081114781205775
160,test_60m,36223320.98932284,3.73585228736584,3.6641643831733655,-0.0716879041924745
161,test_60m,40572185.70556633,3.8748917946448693,3.6250095885391436,-0.24988220610572576
162,test_60m,35333448.34986301,3.8448636623529286,3.6728105216806184,-0.17205314067231026
163,test_60m,42222910.58980922,3.676275317485516,3.6113369505951143,-0.06493836689040178
164,test_60m,36446253.84764065,3.590802495296185,3.6620347374104973,0.07123224211431234
165,test_60m,36088828.05344859,3.582403274682852,3.665456125910711,0.08305285122785921
166,test_60m,36413204.514786445,3.829378549869244,3.6623495512004003,-0.1670289986688438
167,test_60m,37828625.444045946,3.8095065630399265,3.649139613276664,-0.1603669497632625
168,test_60m,40796641.17027529,3.7210366909320536,3.6231150444781477,-0.09792164645390589
169,test_60m,36929815.93279659,3.767973863161527,3.657463948125289,-0.1105099150362383
170,test_60m,39725924.41188997,3.764651555281419,3.6322571851630814,-0.13239437011833743
171,test_60m,41031883.36270338,3.804078744007991,3.6211416616163836,-0.18293708239160722
172,test_60m,41517111.80475998,3.452861584149874,3.6171100477154376,0.16424846356556344
173,test_60m,42834407.42416326,3.737874984741211,3.606419975225385,-0.13145500951582578
174,test_60m,35092966.76596594,3.887841673997732,3.675188034205721,-0.21265363979201135
175,test_60m,35944442.25581007,3.9176295078717747,3.666848764012552,-0.25078074385922244
176,test_60m,37714584.34635799,3.57160405929272,3.650183743632765,0.07857968434004503
177,test_60m,39957094.02270167,3.8537976374992957,3.6302607315399125,-0.22353690595938325
178,test_60m,36418704.802272245,3.6695265769958496,3.6622971361252312,-0.007229440870618387
179,test_60m,41444946.87260466,3.7001241262142477,3.6177063687766164,-0.08241775743763124
180,test_60m,36884335.80237431,4.098448294859666,3.6578910420222823,-0.44055725283738356
181,test_60m,36932182.062209554,3.8129103917341967,3.657441744084756,-0.15546864764944068
182,test_60m,43030123.12373511,3.7027198718144345,3.6048624648343104,-0.09785740698012413
183,test_60m,37874945.110906705,3.957926475084745,3.648716506236869,-0.30920996884787577
184,test_60m,40431844.61127574,3.802668644831731,3.6261999941261287,-0.17646865070560214
185,test_60m,42350933.56738527,4.054521358930147,3.6103011080692187,-0.44422025086092853
186,test_60m,45470482.40317535,4.024204914386456,3.586068966409997,-0.4381359479764586
187,test_60m,37140264.145850316,3.8589374468876767,3.6554951437425762,-0.20344230314510048
188,test_60m,38327801.75597006,3.5756070613861084,3.6446094878418998,0.06900242645579135
189,test_60m,41190582.06583112,3.886023374704214,3.619817364771441,-0.2662060099327732
190,test_60m,40765052.65756149,3.6874592304229736,3.623380980310849,-0.06407825011212465
191,test_60m,36920089.06843525,3.9413101306328406,3.657555242544095,-0.2837548880887457
192,test_60m,37355510.48986885,3.49213052712954,3.6534940450995794,0.16136351797003945
193,test_60m,45044761.73980883,3.9885007234720082,3.5892667880823885,-0.3992339353896197
194,test_60m,42465756.630703405,3.9018641068385196,3.609374978775413,-0.29248912806310656
195,test_60m,37051891.38196639,3.758896772678082,3.6563204054930263,-0.1025763671850557
196,test_60m,38150264.203761995,3.8417633771896362,3.6462132371422853,-0.19555014004735094
197,test_60m,38955285.346282855,3.9560943016639123,3.639005719157408,-0.3170885825065044
198,test_60m,37219618.41472683,4.024665905879094,3.654755930236587,-0.36990997564250705
199,test_60m,37825020.712258875,3.478434911141029,3.6491725644865696,0.1707376533455407
200,test_60m,37328458.62042797,3.600207989032452,3.653744845978244,0.05353685694579191
201,test_60m,38979963.036926515,3.820918468328623,3.6387873576182903,-0.1821311107103325
202,test_60m,37022916.618321896,4.130558710831862,3.6565914530926125,-0.47396725773924997
203,test_60m,38997617.94381056,3.623501108242915,3.6386312303097292,0.015130122066814078
204,test_60m,38161503.21194511,3.5280830401640673,3.646111469827883,0.11802842966381588
205,test_60m,43116471.88591705,3.8118319603113027,3.604177763096581,-0.20765419721472167
206,test_60m,35711877.144848935,3.7758293885451097,3.6691048413886658,-0.10672454715644397
207,test_60m,35734015.84921606,3.7110812664031982,3.6688893856089924,-0.04219188079420588
208,test_60m,35042461.667202115,4.100145028187678,3.675689617283805,-0.4244554109038732
209,test_60m,37018343.54235939,3.8717464483701267,3.6566342536503633,-0.2151121947197634
210,test_60m,36779287.594923854,3.7084686205937314,3.65887973431107,-0.04958888628266145
211,test_60m,40821471.28524518,3.7856003871330848,3.622906164104915,-0.16269422302816983
212,test_60m,37467967.39508063,3.77112707724938,3.6524535717711375,-0.11867350547824262
213,test_60m,41936687.92232694,4.290385869833139,3.613665287662855,-0.6767205821702844
214,test_60m,37590830.04599198,3.7944410214057336,3.6513207232426548,-0.1431202981630788
215,test_60m,38045112.19020626,4.103272841526912,3.6471669638370825,-0.45610587768982924
216,test_60m,35246334.5459159,4.2124140446002665,3.673669717253224,-0.5387443273470423
217,test_60m,40718102.92094841,3.9720353346604567,3.6237766555863193,-0.3482586790741373
218,test_60m,42446079.27005962,4.362709907385019,3.6095334958302554,-0.7531764115547639
219,test_60m,38047901.19138996,3.4426276225310106,3.647141630413455,0.20451400788244456
220,test_60m,36008879.87318743,3.807428268285898,3.6662264913567686,-0.1412017769291296
221,test_60m,36253718.873100206,3.8140864739051232,3.663873152945284,-0.15021332095983908
222,test_60m,39345957.01384779,3.7926635283690233,3.635566497780259,-0.15709703058876423
223,test_60m,40085900.554501556,3.9651521260921774,3.6291537959184335,-0.3359983301737439
224,test_60m,36458386.25513283,4.039348638974703,3.6619192477070226,-0.37742939126768027
225,test_60m,42111739.77901601,3.6124001191212582,3.612239234204479,-0.00016088491677912486
226,test_60m,37311879.0524815,3.4943402913900523,3.6538986553541517,0.1595583639640994
227,test_60m,38288243.84665762,4.001542632396404,3.64496612099868,-0.35657651139772417
228,test_60m,44575346.6315403,3.9004869827857385,3.5928314037374927,-0.3076555790482458
229,test_60m,40976668.315685436,3.951046118369469,3.6216037312462785,-0.3294423871231906
230,test_60m,36793219.96965953,3.77346264399015,3.658748427949195,-0.11471421604095511
231,test_60m,38250289.111651555,3.765969606546255,3.6453086801715084,-0.12066092637474668
232,test_60m,36571467.19022326,3.6042430584247294,3.660844837350689,0.056601778925959856
233,test_60m,35814946.18243551,3.908458581337562,3.6681030062960547,-0.2403555750415074
234,test_60m,45012688.22871607,4.292688644849337,3.5895090488600307,-0.7031795959893059
235,test_60m,37987393.50382146,3.7696188871677103,3.647691698721319,-0.12192718844639128
236,test_60m,35889167.81703616,3.7924403869188748,3.667383521939941,-0.12505686497893365
237,test_60m,37641395.29166838,4.106463899979224,3.650855665976051,-0.4556082340031731
238,test_60m,36639111.35148318,4.26254784143888,3.6602038702583113,-0.6023439711805687
239,test_60m,38363134.13495417,3.4505914449691772,3.644291290352785,0.19369984538360763
240,test_60m,41346057.42098668,3.605923139131986,3.6185253714628036,0.012602232330817476
241,test_60m,35265998.6761787,4.0380394367071295,3.6734755687114076,-0.36456386799572194
242,test_60m,39166350.65819602,3.7682379942673903,3.637142971679566,-0.13109502258782424
243,test_60m,38576748.47420025,3.5302089636142435,3.642374323224093,0.11216535960984952
244,test_60m,38848186.373435445,3.570804009070763,3.639955146692087,0.06915113762132385
245,test_60m,41010431.5395337,3.5269406942220836,3.621321101269197,0.09438040704711348
246,test_60m,40360687.063130446,3.7958293969814596,3.626805298344952,-0.1690240986365077
247,test_60m,36568816.73219975,3.911018885098971,3.660869978373076,-0.25014890672589507
248,test_60m,38730331.93121849,3.911881373478816,3.6410032381781656,-0.2708781353006504
249,test_60m,38368446.41865242,3.7244341465143056,3.644243476561271,-0.08019066995303481
250,test_60m,35513022.19099272,4.07816101037539,3.671046695289391,-0.40711431508599905
251,test_60m,37385825.227766,3.8377485825465274,3.653213229950982,-0.18453535259554554
252,test_60m,36442720.44082624,3.5872572660446167,3.66206838020719,0.07481111416257313
253,test_60m,37062884.8486099,3.563312347118671,3.6562176266228312,0.09290527950416028
254,test_60m,39064169.475638404,3.6537202229866614,3.63804339122024,-0.01567683176642154
255,test_60m,36553091.83774855,3.8290128524486837,3.661019178507443,-0.16799367394124065
256,test_60m,36041196.929945365,4.086858556820796,3.665914865096437,-0.42094369172435897
