index,scale,D_eff,actual_macro_loss,predicted_macro_loss,residual
47,train_1m,614500.1773842949,5.89624966107882,5.391838907848383,-0.5044107532304372
48,train_1m,666383.74061478,5.411233351780818,5.3505851318674384,-0.06064821991337954
49,train_1m,737505.1701425189,5.7741538011110745,5.299417901639471,-0.4747358994716038
50,train_1m,704250.9457597814,5.143856727159941,5.3226370208277105,0.17878029366776982
51,train_1m,600074.5739875644,5.70809296461252,5.403989341608879,-0.30410362300364113
52,train_1m,619865.2248656265,5.145880625798152,5.387399485606225,0.24151885980807286
53,train_1m,603404.2925194028,5.5614226047809305,5.401156602180882,-0.1602660026000482
54,train_1m,707225.636303127,5.299323155329778,5.320511601054008,0.021188445724230398
55,train_1m,633806.7199975866,5.317342171302209,5.376057194453406,0.05871502315119681
56,train_1m,646413.3572134324,4.808996420640212,5.366033606864812,0.5570371862245995
57,train_1m,688119.9812041529,5.887269716996413,5.334336441808388,-0.5529332751880256
58,train_1m,679680.2316600598,5.4202854083134575,5.3405778500179855,-0.07970755829547205
59,train_1m,654896.0522312261,5.7707441953512335,5.359408690090376,-0.4113355052608574
60,train_1m,697892.8125607343,5.324331246889555,5.327213056064125,0.002881809174570371
61,train_1m,640345.8337770764,5.112476293857281,5.370830948918667,0.2583546550613862
62,train_1m,646226.9004649401,4.98912211564871,5.366180295203215,0.3770581795545045
63,train_1m,645098.3253708,5.187093367943397,5.36706915240648,0.1799757844630836
64,train_1m,711924.1993376313,5.2748544949751635,5.3171743307803245,0.04231983580516108
65,train_1m,698982.8489429316,5.458681143247164,5.326425308410501,-0.1322558348366627
66,train_1m,668894.2513873352,5.32672276863685,5.348679010051869,0.02195624141501895
67,train_1m,609184.7544753377,5.0674561720628,5.39627931151448,0.3288231394516794
68,train_1m,654086.1937107614,5.173592264835651,5.360037115337381,0.18644485050172932
69,train_1m,695664.469796755,5.631533072544978,5.328827634857034,-0.3027054376879441
70,train_1m,604802.008163578,6.022816988138052,5.399972598861269,-0.622844389276783
71,train_1m,591376.6932399931,5.365188855391282,5.411470961780642,0.046282106389360145
72,train_1m,609920.8660883788,4.787480858656076,5.395661852985243,0.6081809943291665
73,train_1m,605966.0972358846,5.179639073518606,5.398988784408784,0.21934971089017807
74,train_1m,745817.0137059197,5.226524077928984,5.293793195502937,0.06726911757395371
75,train_1m,609966.7900272383,4.9586097827324505,5.3956233585190505,0.43701357578660005
76,train_1m,702831.4736942392,5.651923748163076,5.323654701809815,-0.3282690463532614
77,train_1m,611543.0717120328,5.3520875710707445,5.394304004182541,0.0422164331117969
78,train_1m,687185.4353329999,5.554785545055683,5.335023424407328,-0.21976212064835554
79,train_1m,739823.4944346985,5.4707560906043415,5.297842117074234,-0.1729139735301075
80,train_1m,638499.6175746575,5.09033621274508,5.372300556971042,0.28196434422596184
81,train_1m,634571.7860679983,5.297927673046406,5.375442690031972,0.07751501698556584
82,train_1m,616158.5233238385,5.424900385049673,5.390462157937778,-0.03443822711189526
83,train_1m,712699.5015771548,5.750808275662935,5.316625971430317,-0.4341823042326185
84,train_1m,694508.2701098862,4.950157734063955,5.329667608988439,0.3795098749244836
85,train_1m,584271.1765249997,5.716571239324717,5.4176728452666865,-0.2988983940580301
86,train_1m,599417.4112682584,5.235661506652832,5.404550452209477,0.16888894555664535
87,train_1m,658500.1714597137,5.10342132128202,5.356622284941748,0.25320096365972855
88,train_1m,729298.1702206669,5.470787085019625,5.305040167089743,-0.16574691792988183
89,train_1m,628923.815932937,4.961350642717802,5.379998394953445,0.41864775223564266
90,train_1m,726223.6443150179,5.33156681060791,5.30716425028054,-0.024402560327370537
91,train_1m,648424.9895149219,5.31988525390625,5.3644539648106795,0.04456871090442949
92,train_1m,598375.4460273443,5.012554086171663,5.405441503757337,0.3928874175856736
93,train_1m,595994.8040481188,5.421647585355318,5.407483734067235,-0.014163851288083507
94,train_1m,588700.9882990128,5.098412843850943,5.413796764341908,0.315383920490965
95,train_1m,620643.1516995467,5.005955879504864,5.386759266965422,0.3808033874605581
96,train_1m,699527.4990338455,5.560164378239558,5.326032204317433,-0.23413217392212538
97,train_1m,656307.0046296851,5.086579616253193,5.3583158641287385,0.2717362478755456
98,train_1m,642942.7538445039,4.968219261903029,5.368771604986874,0.40055234308384424
99,train_1m,660437.638151395,5.034334586216853,5.3551312883645785,0.3207967021477254
100,train_1m,667267.3721865182,5.14715836598323,5.349913333565074,0.20275496758184453
101,train_1m,640267.1947485635,5.508998687450703,5.370893451804104,-0.1381052356465986
102,train_1m,617178.3811506627,5.058160011584942,5.389617490385548,0.3314574788006057
103,train_1m,611059.0359797926,5.707575486256526,5.3947087476508475,-0.3128667386056785
104,train_1m,660042.9633016366,5.525642706797673,5.355434625579413,-0.17020808121826025
105,train_1m,631868.7497705099,5.0328695223881645,5.377617421501524,0.3447478991133597
106,train_1m,617582.37024551,5.289851610477154,5.389283320620268,0.09943171014311414
107,train_1m,654692.1279220714,4.989442605238694,5.359566848894841,0.3701242436561465
108,train_1m,681083.367815571,5.295009301258967,5.339534334441007,0.044525033182039486
109,train_1m,627371.8358848842,5.334094707782452,5.3812580838909305,0.04716337610847887
110,train_1m,612527.816480726,5.449594552700336,5.393481656728959,-0.056112895971377696
111,train_1m,592145.5019201771,5.312416535157424,5.410804820472468,0.0983882853150444
112,train_1m,650755.6339423124,5.569669283353365,5.362630512180441,-0.20703877117292357
113,train_1m,712805.2811395577,5.79182611978971,5.316551205804028,-0.47527491398568245
114,train_1m,596201.0903438698,5.115278867574839,5.407306418570202,0.29202755099536315
115,train_1m,654459.6532530853,5.0793792467850905,5.359747216473091,0.28036796968800015
116,train_1m,580300.230102935,5.581812601823073,5.421174864476411,-0.1606377373466623
117,train_1m,633084.1987325331,5.493302418635442,5.376638272730822,-0.11666414590462004
118,train_1m,661753.7155535783,5.253312000861535,5.3541212165395535,0.10080921567801848
119,train_1m,665358.4833323297,5.23164596924415,5.35136582717999,0.11971985793583961
120,train_1m,579840.7737379259,5.474159240722656,5.421581756395498,-0.05257748432715825
121,train_1m,641027.0081695116,4.878322711357703,5.370289897826112,0.49196718646840853
122,train_1m,636996.5023681413,5.4010228377122145,5.373500492627135,-0.02752234508507989
123,train_1m,653372.2031118707,5.233468826000507,5.360591856970392,0.12712303096988453
124,train_1m,747921.695780011,5.488834692881658,5.292379821899523,-0.19645487098213454
125,train_1m,619121.4766103239,4.976043426073515,5.388012398960019,0.4119689728865037
126,train_1m,661923.7894673934,5.585982726170466,5.35399084756046,-0.2319918786100068
127,train_1m,592839.9832369586,5.2504966259002686,5.410203894231383,0.1597072683311147
128,train_1m,629855.9665942513,5.531904037182148,5.379243434960863,-0.1526606022212853
129,train_1m,685162.5029130446,5.114644875893226,5.336513987214421,0.2218691113211957
130,train_1m,661955.2749376809,5.506486379183256,5.353966716614405,-0.1525196625688512
131,train_1m,604095.2999999999,5.957377782234778,5.400570875703933,-0.5568069065308459
132,train_1m,654912.5283224412,5.082580731465266,5.35939591398316,0.27681518251789416
133,train_1m,617845.7040168642,5.319046313946064,5.389065626261003,0.07001931231493863
134,train_1m,610899.2457561737,4.923890682367178,5.394842438919529,0.4709517565523509
135,train_1m,717463.4912105165,4.972090299312885,5.313270745684568,0.3411804463716823
136,train_1m,615740.3222798901,4.926703443894019,5.390808963365248,0.4641055194712287
137,train_1m,679069.1764179213,4.777031256602361,5.341033030598556,0.5640017739961953
138,train_1m,607832.5907517814,5.449319784457867,5.397415652489374,-0.05190413196849253
139,train_1m,656480.9177799975,4.83827004982875,5.358181341128682,0.5199112912999322
140,train_1m,631921.7235223964,5.102373728385339,5.377574703624027,0.2752009752386879
141,train_1m,607722.5174970963,5.222839227089515,5.397508278419024,0.17466905132950927
142,train_1m,615675.1118267807,5.015156672551082,5.390863064276404,0.3757063917253225
143,train_1m,610903.981414376,4.806556151463435,5.394838476198314,0.5882823247348785
144,train_1m,613607.3751540357,4.959281939726609,5.392581792864131,0.4332998531375214
145,train_1m,605927.6711789547,5.952231370485746,5.399021226648764,-0.5532101438369823
146,train_1m,676932.3295400542,5.150994777679443,5.342628320211406,0.19163354253196285
147,train_1m,610119.3156952813,5.291426695310152,5.395495530879009,0.1040688355688566
148,train_1m,636005.1187433106,4.931557105137752,5.374293611065728,0.442736505927976
149,train_1m,649728.6710990409,5.27410074380728,5.3634331061835,0.08933236237622033
150,train_1m,604700.0,5.937332300039438,5.400058908479565,-0.5372733915598733
151,train_1m,638599.509593372,5.100791674393874,5.372220922867009,0.2714292484731349
152,train_1m,610152.4605114918,5.498166927924523,5.395467757731496,-0.1026991701930271
153,train_1m,607124.0214678337,5.385987942035381,5.398012230579466,0.012024288544084882
154,train_1m,619491.3054033454,5.031752347946167,5.387707527123045,0.3559551791768776
155,train_1m,605558.1665474636,5.387985853048471,5.399333305958938,0.011347452910466238
156,train_1m,606153.5035336413,5.079572989390447,5.3988305938332735,0.3192576044428268
157,train_1m,638383.0067057891,5.245475769042969,5.372393536629772,0.12691776758680362
158,train_1m,575417.888396409,5.923797717461219,5.425516785717182,-0.49828093174403687
159,train_1m,664380.6084606558,5.11954140663147,5.352111670603894,0.2325702639724243
160,train_1m,641313.4673317156,5.644763946533203,5.370062553696535,-0.2747013928366684
161,train_1m,612489.7189122154,5.495572090148926,5.393513444587523,-0.10205864556140298
162,train_1m,644025.5048829874,5.367383810190054,5.367915677416354,0.0005318672263001645
163,train_1m,642368.0468844923,5.3949007254380446,5.369226558990079,-0.025674166447965163
164,train_1m,736659.5366627972,5.122750318967379,5.299994036049715,0.17724371708233644
165,train_1m,589040.8385183814,5.165469132936918,5.413500715495093,0.24803158255817515
166,train_1m,610783.573247244,5.544644575852614,5.394939242224513,-0.14970533362810112
167,train_1m,627043.040325192,5.240923624772292,5.381525393886337,0.14060176911404465
168,train_1m,688855.9255655092,5.24033796787262,5.333796169231239,0.0934582013586196
169,train_1m,693541.2324161121,5.386430887075571,5.330371334257492,-0.05605955281807873
170,train_1m,624200.7694188642,4.753428780115568,5.383842569684154,0.6304137895685855
171,train_1m,631604.5563182504,5.758380779853234,5.377830524875193,-0.38055025497804085
172,train_1m,602369.978211481,4.881629925507766,5.402034703297305,0.5204047777895395
173,train_1m,604505.0701548555,5.508442255166861,5.40022388393889,-0.10821837122797096
174,train_1m,593167.739235472,5.495788207420936,5.4099205585722405,-0.08586764884869513
175,train_1m,658068.9176461764,5.148220539093018,5.356954814033351,0.20873427494033336
176,train_1m,586430.0138507693,5.556494043423579,5.415779860692197,-0.14071418273138203
177,train_1m,652576.4334682252,5.095407596001258,5.361210920153357,0.26580332415209895
178,train_1m,583992.1448380062,5.937310732327974,5.417918073928785,-0.5193926583991892
179,train_1m,600023.9631878238,4.976028167284452,5.404032531125742,0.42800436384128915
180,train_1m,640677.2811535455,5.494938593644362,5.370567604391491,-0.12437098925287149
181,train_1m,628317.3804344661,5.141839816020085,5.380490212336475,0.2386503963163893
182,train_1m,628810.9794333982,5.295228261214036,5.380089865695193,0.08486160448115676
183,train_1m,726201.7337582447,5.253902343603281,5.307179422830186,0.05327707922690461
184,train_1m,704706.5845497991,5.191439298483042,5.322310829674912,0.13087153119187
185,train_1m,632576.79200228,5.2902715022747335,5.377046782081425,0.08677527980669186
186,train_1m,676968.8857450073,4.878201521359957,5.342600982395847,0.4643994610358906
187,train_1m,705597.0176774517,5.423074575570913,5.321674035859959,-0.10140053971095409
188,train_1m,710687.7952527383,5.185021583850567,5.318050174404274,0.13302859055370675
189,train_1m,708133.8078810003,5.652520766625037,5.319864660999591,-0.33265610562544623
190,train_1m,637859.4376942775,5.019367126318125,5.372811233583029,0.35344410726490416
191,train_1m,603872.5617551127,5.316304060129019,5.400759597694648,0.08445553756562951
192,train_1m,598817.3039433401,5.892361090733455,5.405063435341198,-0.4872976553922568
193,train_1m,645401.2754611305,5.536613170917217,5.366830384152855,-0.16978278676436265
194,train_1m,625221.8262601441,5.429344837482159,5.3830088208967295,-0.046336016585429185
195,train_1m,613772.023711461,4.924977174172034,5.392444702744167,0.4674675285721328
196,train_1m,694383.3770018683,4.989451243327214,5.329758434900209,0.34030719157299494
197,train_1m,687682.3643190401,4.980419287314782,5.33465800576651,0.35423871845172794
198,train_1m,605449.7408655153,5.206969554607685,5.3994249205905245,0.1924553659828394
199,train_1m,681530.6797803933,5.577325490804819,5.339202162169938,-0.23812332863488095
200,train_1m,634706.9768547758,4.981486100416917,5.375334188525235,0.3938480881083182
201,train_1m,601263.0348411595,5.27765663770529,5.402976294699468,0.12531965699417835
202,train_1m,618521.3632647898,5.150389304527869,5.38850753251412,0.23811822798625037
203,train_1m,700736.269086728,5.623192493732159,5.325160963838024,-0.29803152989413473
204,train_1m,628071.6128705033,4.941437867971567,5.380689677095028,0.4392518091234612
205,train_1m,603817.2077373866,5.35276198387146,5.400806509951499,0.04804452608003906
206,train_1m,620466.376126487,5.266261522586529,5.3869046726577885,0.1206431500712597
207,train_1m,608706.0702470881,5.7279043931227465,5.396681275561659,-0.3312231175610876
208,train_1m,704929.1303255868,5.5625254190885105,5.3221515933908154,-0.24037382569769505
209,train_1m,651207.5177153469,5.313656513507549,5.362277794284202,0.0486212807766524
210,train_1m,690786.1526630531,5.629430532455444,5.332382144731331,-0.29704838772411346
211,train_1m,620267.0939094056,4.933682166613066,5.387068645447219,0.4533864788341537
212,train_1m,665425.193990055,5.075303829633272,5.351314989447873,0.2760111598146011
213,train_1m,635548.5953165066,5.264764015491192,5.374659290362683,0.10989527487149076
214,train_1m,618101.7916408255,4.916725580508892,5.388854019590719,0.47212843908182656
215,train_1m,646262.8062142113,5.386073754383967,5.366152044006405,-0.019921710377562185
216,train_1m,712568.0194999255,5.281318224393404,5.3167189206839565,0.035400696290552425
217,train_1m,726241.3479208874,5.939222537554228,5.307151991312335,-0.6320705462418932
218,train_1m,692377.6974112365,5.080042637311495,5.331219478221117,0.251176840909622
219,train_1m,602046.3925322728,5.515955741588886,5.40230975663048,-0.11364598495840639
220,train_1m,588789.5129121348,5.317405902422392,5.413719631148336,0.0963137287259439
221,train_1m,663929.7716462286,5.251096872182993,5.352455937123472,0.1013590649404792
222,train_1m,606952.5258886112,6.054345736136804,5.39815673541245,-0.6561890007243534
223,train_1m,618395.3664274997,5.7078226162837105,5.388611555113188,-0.3192110611705221
224,train_1m,622739.6682127529,5.286468689258282,5.385038239303289,0.09856955004500723
225,train_1m,609576.7029864538,5.014853074000432,5.395950439179565,0.38109736517913273
226,train_1m,632791.0196446509,5.161886325249305,5.376874265274837,0.2149879400255319
227,train_1m,651399.5866244843,4.919211167555589,5.36212795602999,0.44291678847440163
228,train_1m,687957.0759303475,5.416094890007606,5.334456119581676,-0.08163877042592915
229,train_1m,657733.440525751,5.332706378056453,5.357213657116141,0.02450727905968808
230,train_1m,659740.0667429189,5.555266838807326,5.355667559001216,-0.19959927980610992
231,train_1m,646566.6821045299,5.509172256176289,5.365913018560668,-0.14325923761562098
232,train_1m,594875.7935765929,5.255817715938274,5.408446763209335,0.15262904727106097
233,train_1m,645354.2867767365,5.338685842660757,5.366867409955447,0.028181567294690346
234,train_1m,628944.016856556,5.009716492432815,5.379982021000673,0.37026552856785866
235,train_1m,608454.3074074553,5.199401617050171,5.396892826493537,0.19749120944336607
236,train_1m,636967.3204411132,5.195423227090102,5.373523819200173,0.1781005921100709
237,train_1m,749300.5072182642,5.799081563949585,5.291456256439997,-0.5076253075095876
238,train_1m,603638.0204278994,5.919422388076782,5.400958402606577,-0.5184639854702056
239,train_1m,676448.5375193367,5.059099765924307,5.342990266553947,0.2838905006296404
240,train_1m,685117.7249659306,5.506106009850135,5.336547035551953,-0.169558974298182
241,train_1m,577758.5534763625,5.525696662756113,5.423430193759166,-0.10226646899694725
242,train_1m,605523.1618328574,5.40106816475208,5.3993628813429755,-0.0017052834091044744
243,train_1m,708212.4555333104,5.341662150162917,5.31980867873611,-0.021853471426807047
244,train_1m,672927.3955949683,4.994082230788011,5.345633156998203,0.35155092621019257
245,train_1m,690707.880815035,5.183573704499465,5.332439400072183,0.14886569557271834
246,train_1m,655580.6615532718,5.13984856238732,5.358878117573213,0.21902955518589362
247,train_1m,602978.3090321919,5.323499386127178,5.401518049369184,0.07801866324200546
248,train_1m,627749.2351103981,5.34416048343365,5.38095144821839,0.03679096478473998
249,train_1m,631938.5076691469,5.37323548243596,5.377561169755352,0.004325687319392202
250,train_1m,725710.828836171,5.615814529932463,5.307519494502546,-0.308295035429917
251,train_1m,627753.8449686166,5.4239313785846415,5.380947703970955,-0.04298367461368624
252,train_1m,663406.1092770017,5.004812167241023,5.352856135869224,0.3480439686282013
253,train_1m,628962.2587499251,5.4878202218275804,5.379967235443693,-0.10785298638388774
254,train_1m,626788.7744846223,5.389522057313186,5.381732216637618,-0.007789840675568094
255,train_1m,612907.0013625264,5.556340786126944,5.393165390283861,-0.1631753958430826
256,train_1m,609074.4552942313,5.307339998391958,5.396371902043466,0.0890319036515077
257,train_1m,607712.6893157655,5.03038554925185,5.3975165496629955,0.36713100041114544
258,train_1m,716203.9156731304,5.418178778428298,5.314155473846908,-0.10402330458139009
259,train_1m,641763.8051285484,5.371851370884822,5.369705374350121,-0.0021459965347006005
260,train_1m,745969.7027781851,5.7834014525780315,5.293690512203686,-0.48971094037434515
261,train_1m,614755.1216052955,5.06170626787039,5.391626990117378,0.329920722246988
262,train_1m,640622.4252442638,5.518408151773306,5.3706111786970245,-0.14779697307628137
263,train_1m,611202.9167703693,5.314384533808782,5.3945884000281925,0.08020386621941089
264,train_1m,655448.6524261778,5.524590308849628,5.358980377485127,-0.16560993136450186
265,train_1m,631883.8942585005,5.651582589516273,5.377605208630812,-0.2739773808854604
266,train_1m,659423.5292421669,5.377012876363901,5.355911107713745,-0.021101768650155783
267,train_1m,664812.6736479088,5.555308268620418,5.351781978325848,-0.2035262902945698
268,train_1m,671483.5106490195,5.118859511155349,5.346721284810321,0.22786177365497196
269,train_1m,685592.4737173141,5.7348542763636665,5.336196767823614,-0.3986575085400528
270,train_1m,658472.9651725867,4.772263802014864,5.35664325598652,0.584379453971656
271,train_1m,692811.5256742567,5.168233174544114,5.3309030623503455,0.16266988780623137
272,train_1m,607351.0953493428,5.113263203547551,5.397820963348554,0.28455775980100295
273,train_1m,648831.7562331476,5.372246265411377,5.364135201785279,-0.008111063626097703
274,train_1m,631635.0402817313,5.4840655877039985,5.377805930960969,-0.1062596567430294
275,train_1m,736840.1767201719,5.481735412891094,5.2998709042640435,-0.18186450862705072
276,train_1m,711487.4760583842,5.6565719567812405,5.317483506364797,-0.3390884504164431
277,train_1m,685996.505769602,5.6439738273620605,5.335898883676695,-0.3080749436853658
278,train_1m,712305.5441678715,5.830113245890691,5.316904529792217,-0.5132087160984735
279,train_1m,693249.5082676936,5.660053179814265,5.330583836446447,-0.3294693433678182
280,train_1m,651944.477699526,5.6408299299386835,5.361703134573982,-0.27912679536470186
281,train_1m,677312.684754675,5.064841105387761,5.342343958330958,0.2775028529431971
282,train_1m,614465.5441733996,5.228692348186787,5.391867703498543,0.16317535531175675
283,train_1m,711823.0410958894,5.9031042869274435,5.317245926660687,-0.5858583602667569
284,train_1m,600186.7424554626,5.360134968390832,5.403893635105294,0.043758666714461825
285,train_1m,697551.7504074649,5.571967161618746,5.327459811601534,-0.24450735001721213
286,train_1m,604183.3198949877,5.467186029140766,5.4004963190753905,-0.06668971006537561
287,train_1m,613258.4182368446,5.316890203035795,5.392872475469424,0.0759822724336292
288,train_1m,610690.1009948631,5.25947904586792,5.3950174813769936,0.13553843550907363
289,train_1m,611946.478804482,5.4515665127680855,5.3939669490358355,-0.05759956373224995
290,train_1m,608254.2347763107,5.292156980587886,5.397061011595865,0.10490403100797874
291,train_1m,706135.0892173704,5.612547966150137,5.321289659943749,-0.29125830620638826
292,train_1m,578315.6685095682,6.091124222828792,5.422934915516458,-0.6681893073123337
293,train_1m,663867.3141706458,5.161940959783701,5.352503650877266,0.19056269109356538
294,train_1m,604809.3571450457,6.396356949439416,5.399966381466659,-0.9963905679727567
295,train_1m,688195.4958558735,5.254497766494751,5.334280975762203,0.0797832092674522
296,train_1m,636701.3980142621,5.7086256467379055,5.373736438210464,-0.3348892085274411
297,train_1m,629144.3377736228,5.428704261779785,5.379819681103841,-0.04888458067594392
298,train_1m,586896.8941503254,5.2843863138785725,5.415371478306167,0.13098516442759411
299,train_1m,602340.8513116471,5.40080110843365,5.402059455032238,0.0012583465985880338
300,train_1m,766457.3210213549,6.15841504243704,5.2801173629617,-0.8782976794753399
301,train_1m,628298.006532489,5.000038953927847,5.380505933078381,0.3804669791505342
302,train_1m,623079.8848218616,5.348329067230225,5.384759554192766,0.036430486962541586
303,train_1m,737352.8677096182,5.872115960487952,5.299521612651884,-0.572594347836068
304,train_1m,656064.9219786916,5.591289556943453,5.358503181681192,-0.2327863752622612
305,train_1m,613767.4055469935,6.041809155390813,5.392448547383746,-0.6493606080070666
306,train_1m,628906.5298813543,5.382696005014273,5.38001240670025,-0.0026835983140225395
307,train_1m,701494.8582835566,5.53076459811284,5.324615038310565,-0.20614955980227467
308,train_1m,639640.6862027602,4.991022513462947,5.371391705850342,0.38036919238739486
309,train_1m,649887.8227990237,5.542721051436204,5.363308634738534,-0.17941241669767027
310,train_1m,659524.5602013943,5.260374949528621,5.355833359071233,0.09545840954261209
311,train_1m,627006.5923233965,4.919286214388334,5.3815550354712505,0.4622688210829162
312,train_1m,688188.1548924348,5.421507065112774,5.334286367459426,-0.08722069765334783
313,train_1m,696670.53030666,5.611201561414278,5.328097978772745,-0.2831035826415329
314,train_1m,607437.092441574,5.246305025540865,5.397748547336843,0.15144352179597842
315,train_1m,607314.7933965882,5.568589925765991,5.397851535689213,-0.17073839007677805
316,train_1m,632041.6210146659,5.172437704526461,5.377478033115566,0.2050403285891056
317,train_1m,674786.9573595191,5.737836654369648,5.344235530149627,-0.39360112422002125
318,train_1m,735253.7352717792,5.92633593082428,5.300953419886236,-0.625382510938044
319,train_1m,601395.6009944122,5.4916139382582445,5.402863430906671,-0.0887505073515733
320,train_1m,710020.6226458811,5.526452798109788,5.31852347916541,-0.2079293189443776
321,train_1m,723805.8148750658,5.502916281039898,5.308841571417119,-0.19407470962277884
322,train_1m,589128.3349650591,5.884679794311523,5.413424526238364,-0.47125526807315943
323,train_1m,623483.6085748132,4.9917039687816915,5.384429063880616,0.3927250950989247
324,train_1m,642022.6769586257,5.27025844500615,5.369500177829025,0.09924173282287452
325,train_1m,614284.0203039121,5.309898376464844,5.39201865989038,0.08212028342553612
326,train_1m,690277.6676234592,5.264256734114427,5.332754225052242,0.06849749093781554
327,train_1m,620036.0265336059,5.226937073927659,5.387258843825578,0.16032176989791935
328,train_1m,604700.0,6.758002519607544,5.400058908479565,-1.357943611127979
329,train_1m,661978.7196844799,5.574751523824839,5.353948749017983,-0.22080277480685595
330,train_1m,671725.219384307,5.108058525965764,5.346538952003272,0.23848042603750752
331,train_1m,604531.101201197,5.055047603753897,5.400201849649787,0.3451542458958903
332,train_1m,613376.1872531788,5.271875674907978,5.392774353135735,0.12089867822775702
333,train_1m,637839.5085343894,5.157759996560904,5.3728271402377015,0.2150671436767979
334,train_1m,680468.9712806864,5.233025404123159,5.339990972633696,0.10696556851053618
335,train_1m,616169.0732841102,5.669360142487746,5.3904534124078145,-0.2789067300799317
336,train_1m,600789.7628565055,5.511850173656757,5.403379449999225,-0.10847072365753263
337,train_1m,704020.3502109289,5.4885938717768745,5.322802191911264,-0.1657916798656105
338,train_1m,613448.195789481,5.3023834595313435,5.392714367502089,0.0903309079707455
339,train_1m,661111.9723407883,5.181351038125845,5.35461347088873,0.17326243276288533
340,train_1m,619845.4131449306,4.951281474186824,5.3874158017506035,0.4361343275637797
341,train_1m,601086.8203708375,5.420316439408523,5.403126361852152,-0.017190077556370476
342,train_1m,684514.6060765624,5.323123565086951,5.336992397650922,0.01386883256397109
343,train_1m,601522.5293819823,5.10161095399123,5.402755392499052,0.3011444385078219
344,train_1m,603335.802244568,5.805060203258808,5.40121469736127,-0.40384550589753854
