index,scale,D_eff,actual_macro_loss,predicted_macro_loss,residual
35,test_1m,650991.2127916509,4.842583014414861,5.362446597656677,0.5198635832418166
36,test_1m,625215.2202327949,4.996479859718909,5.383014210287534,0.38653435056862495
37,test_1m,585857.0374748352,5.3476937183967,5.416281532542167,0.06858781414546744
38,test_1m,623848.2014933986,5.533937160785381,5.3841308075246515,-0.14980635326072989
39,test_1m,686867.3426722363,5.247154749356783,5.335257486957353,0.08810273760057008
40,test_1m,660603.6007154301,4.861885676017175,5.355003792955019,0.49311811693784424
41,test_1m,633840.5602861857,4.824003237944383,5.376029996624097,0.5520267586797143
42,test_1m,613927.0987392354,5.514141229482798,5.392315620573637,-0.12182560890916072
43,test_1m,642042.4807454236,5.512701438023494,5.3694844839522045,-0.14321695407128932
44,test_1m,638188.3615591086,5.065673901484563,5.3725487783364265,0.30687487685186365
45,test_1m,653873.508493579,4.894003648024339,5.36020229374175,0.46619864571741143
46,test_1m,669719.8650275576,5.1635107810680685,5.348053868306199,0.18454308723813018
47,test_1m,602043.1403140145,5.117653076465313,5.402312521892752,0.2846594454274394
48,test_1m,589268.4022275676,5.232946267494788,5.413302585691294,0.18035631819650622
49,test_1m,707004.3423481673,5.485732243611262,5.320669378594401,-0.16506286501686152
50,test_1m,613973.997576258,4.918953253672673,5.392276589701856,0.47332333602918286
51,test_1m,612946.1000291745,5.210708599824172,5.393132791471642,0.1824241916474696
52,test_1m,601616.4754461116,5.616335960534903,5.402675443927363,-0.21366051660753982
53,test_1m,620083.6642688413,4.925976707385137,5.387219625450304,0.4612429180651674
54,test_1m,725317.996571317,5.445093961862417,5.3077918083292825,-0.13730215353313469
55,test_1m,641359.3470762647,5.4119741183060865,5.3700261522362185,-0.04194796606986806
56,test_1m,650937.0899403298,5.022448970721318,5.362488844486364,0.3400398737650461
57,test_1m,604672.1577193891,6.0019166836371785,5.4000824687416875,-0.6018342148954909
58,test_1m,663451.4648544479,4.8247223909084616,5.3528214600771395,0.528099069168678
59,test_1m,630922.4002440687,4.857201796311599,5.3783812162987585,0.5211794199871598
60,test_1m,724827.2151940203,5.41318128659175,5.308132248060264,-0.10504903853148573
61,test_1m,687031.6839668258,5.597858062157264,5.335136544668288,-0.2627215174889761
62,test_1m,708724.4651093659,5.30172061920166,5.319444390990579,0.01772377178891915
63,test_1m,604793.6773705471,5.682907618009127,5.399979646989359,-0.28292797101976763
64,test_1m,606727.8494099423,4.841868152985206,5.398346118950112,0.5564779659649064
65,test_1m,686537.9880878705,5.357793001028208,5.335499961460299,-0.0222930395679084
66,test_1m,616697.7362240755,5.643125313978929,5.39001538002716,-0.2531099339517686
67,test_1m,731155.0041370399,5.974604258170495,5.303762087655724,-0.6708421705147707
68,test_1m,687622.6106265964,4.849615793961745,5.334701930581132,0.4850861366193868
69,test_1m,599535.3092936354,4.953273947422321,5.404449736819951,0.45117578939763003
70,test_1m,707796.6861768096,5.410243327801044,5.320104705080497,-0.09013862272054762
71,test_1m,608860.2467345014,5.234482068281907,5.396551771641313,0.16206970335940607
72,test_1m,660082.8270502855,5.297613822496855,5.355403978285552,0.057790155788697284
73,test_1m,610703.8159151388,5.492023046200092,5.3950060007459095,-0.09701704545418277
74,test_1m,662608.6490365186,5.583093661528367,5.353466244104204,-0.22962741742416348
75,test_1m,623793.3311718431,5.079312672981849,5.3841756821594435,0.3048630091775948
76,test_1m,658960.485436515,4.998651376137366,5.356267611227515,0.3576162350901484
77,test_1m,650341.211087577,5.560814985862145,5.362954225749659,-0.1978607601124862
78,test_1m,602275.6637962381,5.0722093765552225,5.402114855449437,0.3299054788942142
79,test_1m,577161.9142357069,5.943764393146221,5.423961189357141,-0.5198032037890803
80,test_1m,617477.0002457331,5.496101251015296,5.389370456998403,-0.1067307940168929
81,test_1m,615466.0078644389,4.923734188079834,5.391036586678971,0.4673023985991369
82,test_1m,604121.9908604322,5.182465589963472,5.400548266143375,0.21808267617990218
83,test_1m,608803.9553628837,5.346311752612774,5.396599050651499,0.050287298038725226
84,test_1m,685798.2454768976,5.065563788780799,5.336045032721248,0.27048124394044937
85,test_1m,594097.5549636367,5.603990334730882,5.4091176914077,-0.19487264332318155
86,test_1m,761824.0094702777,5.389875118549053,5.2831519088020436,-0.10672320974700966
87,test_1m,604650.0545771148,6.255406177960909,5.4001011733650035,-0.8553050045959054
88,test_1m,642551.87387414,5.339869609245887,5.369080987981475,0.02921137873558788
89,test_1m,656625.6202019686,5.183077060259306,5.3580694425568005,0.1749923822974946
90,test_1m,648771.6277051065,5.137655404897837,5.364182307766919,0.2265269028690824
91,test_1m,710162.210204848,5.181325380618755,5.318422993607511,0.13709761298875556
92,test_1m,653613.8948463321,5.086711131609404,5.360403998059454,0.27369286645005
93,test_1m,601918.3772721054,5.25266760129195,5.402418616461628,0.14975101516967815
94,test_1m,679008.9536450694,5.582974470578707,5.341077915359249,-0.24189655521945763
95,test_1m,615714.9093490678,5.189936821277325,5.390830046090541,0.2008932248132167
96,test_1m,671984.4070619107,5.411290608919584,5.346343513756799,-0.0649470951627853
97,test_1m,648758.5200997621,5.608062890859751,5.3641925771812735,-0.24387031367847722
98,test_1m,602139.0370657684,5.191432806161734,5.402230990668698,0.21079818450696397
99,test_1m,654706.1776511287,5.267571302560659,5.359555950532123,0.09198464797146322
100,test_1m,657217.6327944268,5.286745548248291,5.357611919435223,0.0708663711869324
101,test_1m,625672.9173752937,5.7576320721552925,5.382640954931739,-0.37499111722355316
102,test_1m,614853.3170057656,5.30854738675631,5.391545392646745,0.08299800589043471
103,test_1m,623967.5144342907,5.351222936923687,5.3840332446470756,0.032810307723388554
104,test_1m,717375.1237326318,5.032535387919499,5.31333275968074,0.2807973717612402
105,test_1m,639354.7157652713,5.332005354074331,5.371619312015696,0.039613957941364575
106,test_1m,703378.7312385405,5.500462238605206,5.323262082884034,-0.17720015572117198
107,test_1m,680287.8622987305,5.0212734662569485,5.340125664478293,0.3188521982213448
108,test_1m,604051.0901806381,5.221878198476938,5.400608327805167,0.17873012932822885
109,test_1m,696685.3410023832,5.327835669884315,5.328087245775804,0.00025157589148960824
110,test_1m,658335.5889040136,5.304491354868962,5.356749162318884,0.052257807449922034
111,test_1m,738015.1679766522,5.349758625030518,5.299070787003031,-0.05068783802748644
112,test_1m,618560.9327839863,5.1627951218531685,5.388474868828091,0.22567974697492232
113,test_1m,631390.0751000328,5.112499567178579,5.378003601214275,0.265504034035696
114,test_1m,620138.0300417547,5.043016635454618,5.387174872161798,0.3441582367071794
115,test_1m,678264.1236191868,5.322289026700533,5.3416334067265945,0.019344380026061536
116,test_1m,665627.9104996256,5.231626620659461,5.351160540902973,0.11953392024351217
117,test_1m,701569.7825556446,5.446287631988525,5.324561153457567,-0.12172647853095864
118,test_1m,599442.246956578,5.708623335911677,5.4045292343088915,-0.3040941016027858
119,test_1m,618093.4927764271,4.819635070287264,5.388860875485027,0.569225805197763
120,test_1m,616105.2258138467,5.282045437739446,5.390506342124096,0.10846090438465072
121,test_1m,615679.386448686,5.450615240977361,5.390859517705916,-0.059755723271444516
122,test_1m,610279.7143153795,4.936770695906419,5.395361142864464,0.45859044695804485
123,test_1m,689567.5453295883,5.454761578486516,5.333274354441996,-0.12148722404451995
124,test_1m,594223.053672764,5.221884736647973,5.409009432522927,0.18712469587495395
125,test_1m,614842.7888869317,5.063311173365666,5.391554140518983,0.3282429671533169
126,test_1m,604133.6358240416,5.075846562018762,5.4005384021539635,0.3246918401352019
127,test_1m,604593.005026257,5.145153375772329,5.400149454591864,0.25499607881953423
128,test_1m,675759.7012632295,5.006139021653396,5.3435061049161225,0.3373670832627269
129,test_1m,676051.0688921164,5.386295612041767,5.3432878426414145,-0.04300776940035256
130,test_1m,598159.5242446022,4.963192664659941,5.405626364841952,0.44243370018201134
131,test_1m,626278.8344487709,5.076912788244394,5.3821472846777905,0.3052344964333962
132,test_1m,709910.3131893761,5.258599299650926,5.3186017816666356,0.0600024820157099
133,test_1m,606957.4370967753,4.978934398064246,5.39815259653066,0.41921819846641384
134,test_1m,673873.3220331148,5.45208663206834,5.3449216811235045,-0.1071649509448358
135,test_1m,588551.4772456702,5.882924281633818,5.413927065027886,-0.4689972166059313
136,test_1m,601446.8258311921,5.645181380785429,5.402819826546778,-0.24236155423865124
137,test_1m,626101.2278960663,5.335846644181472,5.382291935227881,0.04644529104640949
138,test_1m,590760.8860966027,5.734728152935322,5.412005217697476,-0.322722935237846
139,test_1m,758235.0440547717,5.872643544123723,5.28551638919682,-0.587127154926903
140,test_1m,612026.3908203059,5.057002562742967,5.393900209724295,0.3368976469813285
141,test_1m,638646.4752197649,5.358076884196355,5.372183486494799,0.01410660229844396
142,test_1m,612900.7936600973,5.228418221840491,5.39317056621264,0.16475234437214858
143,test_1m,629839.6810444837,4.8701782409961405,5.379256614321998,0.5090783733258579
144,test_1m,607153.7541154426,5.2966673007378215,5.397987181935108,0.10131988119728685
145,test_1m,609905.0948694518,5.112739893106314,5.3956750735034245,0.28293518039711074
146,test_1m,630636.7270718025,5.457334096615131,5.378612028406926,-0.07872206820820526
147,test_1m,658780.7919664242,5.307218826734102,5.3564060334633075,0.04918720672920518
148,test_1m,605682.3484345215,5.2064825388101434,5.399228400130251,0.19274586132010718
149,test_1m,603816.9660145735,5.430807131987351,5.400806714820715,-0.030000417166636595
150,test_1m,615194.7234309535,5.428873428931603,5.391261805002673,-0.037611623928930804
151,test_1m,665799.1763312838,5.222006137554462,5.351030094573946,0.12902395701948333
152,test_1m,648339.5714348758,4.884913802146912,5.364520930560965,0.4796071284140533
153,test_1m,615065.04257826,4.9806958345266485,5.391369503496701,0.41067366897005275
154,test_1m,638287.2670350326,5.267538877633902,5.372469888542438,0.10493101090853596
155,test_1m,609156.5125958736,4.885753613251906,5.396303017381718,0.5105494041298115
156,test_1m,618705.6353712612,5.346514151646541,5.388355439798973,0.04184128815243238
157,test_1m,626118.7246345499,5.070986362603994,5.3822776831236725,0.3112913205196781
158,test_1m,692086.664800084,5.234849067834707,5.3314318666864535,0.09658279885174625
159,test_1m,583436.3277867021,5.512349660579975,5.418406939526845,-0.09394272105313028
160,test_1m,603722.016488714,5.117385690028851,5.400887195075933,0.2835015050470826
161,test_1m,676203.0950927722,5.324403762817383,5.3431740013292455,0.018770238511862658
162,test_1m,588890.8058310502,5.353014890964214,5.413631388258183,0.06061649729396823
163,test_1m,703715.1764968203,5.048737287521362,5.323020872955986,0.27428358543462394
164,test_1m,607437.5641273442,4.96267975293673,5.3977481501729425,0.43506839723621216
165,test_1m,601480.4675574764,4.9157152359302225,5.402791191752911,0.4870759558226885
166,test_1m,606886.7419131075,5.286557564368615,5.398212177871734,0.11165461350311912
167,test_1m,630477.090734099,5.133503042734587,5.378741057823821,0.24523801508923437
168,test_1m,679944.0195045882,5.197917736493624,5.340381490489249,0.14246375399562528
169,test_1m,615496.9322132765,5.126447888521048,5.3910109204145735,0.2645630318935259
170,test_1m,662098.7401981662,5.287885409135085,5.35385677854881,0.06597136941372472
171,test_1m,683864.7227117231,5.30585241317749,5.3374727732171685,0.031620360039678275
172,test_1m,691951.8634126664,4.837997051385733,5.331530274569154,0.4935332231834213
173,test_1m,713906.790402721,5.239429235458374,5.315773373516598,0.07634413805822415
174,test_1m,584882.7794327657,5.488476863274207,5.417135782605752,-0.07134108066845535
175,test_1m,599074.0375968345,5.475210226499117,5.404843905688495,-0.07036632081062155
176,test_1m,628576.405772633,4.92287250665518,5.380280080007474,0.4574075733522944
177,test_1m,665951.5670450279,5.35578047312223,5.350914055548047,-0.004866417574182158
178,test_1m,606978.413371204,5.1411422949570875,5.398134919354183,0.25699262439709525
179,test_1m,690749.1145434111,5.151545451237605,5.332409236986414,0.18086378574880868
180,test_1m,614738.9300395718,5.563087665117704,5.391640446199486,-0.17144721891821835
181,test_1m,615536.3677034925,5.219185086397024,5.390978192210908,0.17179310581388396
182,test_1m,717168.7187289185,5.26178763462947,5.313477641926067,0.051690007296596896
183,test_1m,631249.0851817784,5.371381301146287,5.378117408567291,0.006736107421003723
184,test_1m,673864.0768545957,5.240099540123572,5.344928629566238,0.10482908944266534
185,test_1m,705848.8927897544,5.576606750488281,5.321494066827987,-0.25511268366029416
186,test_1m,757841.3733862558,5.590281853309045,5.285776492529858,-0.3045053607791868
187,test_1m,619004.4024308386,5.33940498645489,5.388108951706774,0.048703965251883474
188,test_1m,638796.6959328344,5.043212157029372,5.3720637655699415,0.3288516085405693
189,test_1m,686509.7010971853,5.405239325303298,5.335520792595017,-0.06971853270828099
190,test_1m,679417.5442926915,5.185509388263409,5.340773473294427,0.15526408503101852
191,test_1m,615334.8178072541,5.42188888329726,5.39114548611795,-0.030743397179310072
192,test_1m,622591.841497814,4.8160657699291525,5.38515938206228,0.5690936121331278
193,test_1m,750746.0289968138,5.4283616084318895,5.290490002164378,-0.13787160626751138
194,test_1m,707762.6105117234,5.459724536308875,5.32012897527618,-0.13959556103269488
195,test_1m,617531.5230327732,5.234574794769287,5.389325367007642,0.1547505722383553
196,test_1m,635837.7367293666,5.184967343623821,5.374427652163114,0.1894603085392923
197,test_1m,649254.755771381,5.518194308647742,5.363803949861011,-0.15439035878673124
198,test_1m,620326.9735787805,5.557751985696646,5.387019369378738,-0.17073261631790793
199,test_1m,630417.0118709813,4.781108076755817,5.378789627087925,0.5976815503321076
200,test_1m,622140.9770071328,5.06939539542565,5.385529056321522,0.316133660895872
201,test_1m,649666.0506154419,5.339909296769362,5.363482090381689,0.02357279361232667
202,test_1m,617048.610305365,5.61352616090041,5.38972488443011,-0.2238012764702999
203,test_1m,649960.2990635093,5.0352346163529615,5.363251962610817,0.3280173462578553
204,test_1m,636025.0535324184,4.877113030507014,5.3742776496720275,0.4971646191650132
205,test_1m,718607.8647652841,5.267979805286114,5.3124684085890665,0.04448860330295279
206,test_1m,595197.952414149,5.150456776985755,5.408169307645816,0.2577125306600614
207,test_1m,595566.9308202676,5.1401409552647515,5.4078517311836665,0.267710775918915
208,test_1m,584041.0277867019,5.676010627012986,5.417875103591495,-0.25813552342149126
209,test_1m,616972.3923726565,5.377659724308894,5.389787971388042,0.012128247079147947
210,test_1m,612988.1265820642,5.186076457683857,5.393097754050331,0.2070212963664737
211,test_1m,680357.8547540862,5.287550559410682,5.340073606012703,0.05252304660202167
212,test_1m,624466.1232513438,5.250837564468384,5.383625750246467,0.13278818577808327
213,test_1m,698944.7987054489,5.810631862053504,5.326452783902102,-0.48417907815140193
214,test_1m,626513.8340998662,5.2689264187446,5.38195595968261,0.11302954093800999
215,test_1m,634085.2031701043,5.594226121902466,5.375833421597801,-0.21839270030466462
216,test_1m,587438.9090985983,5.750330264751728,5.414897821169179,-0.3354324435825493
217,test_1m,678635.0486824735,5.459014305701623,5.341356688812407,-0.11765761688921561
218,test_1m,707434.6545009938,6.01004985662607,5.320362625473654,-0.6896872311524165
219,test_1m,634131.6865231661,4.837217972828792,5.375796080761265,0.538578107932473
220,test_1m,600147.9978864572,5.186958074569702,5.403926691266046,0.21696861669634426
221,test_1m,604228.6478850034,5.200841005031879,5.400457928960885,0.19961692392900598
222,test_1m,655765.9502307966,5.261684747842642,5.358734623063836,0.09704987522119435
223,test_1m,668098.3425750259,5.336975409434392,5.349282459964817,0.012307050530425023
224,test_1m,607639.7709188806,5.489916590543894,5.397577921221555,-0.0923386693223387
225,test_1m,701862.3296502668,5.041584913547222,5.324350816561825,0.282765903014603
226,test_1m,621864.6508746917,4.847743309461153,5.3857557675172965,0.5380124580561434
227,test_1m,638137.3974442936,5.5380350809830885,5.372589433975715,-0.16544564700737308
228,test_1m,742922.443859005,5.436667589040903,5.295744157009458,-0.1409234320314452
229,test_1m,682944.4719280906,5.461142650017371,5.338153852362741,-0.12298879765462978
230,test_1m,613220.3328276589,5.141164376185491,5.392904211737726,0.2517398355522351
231,test_1m,637504.818527526,5.319232243757981,5.373094357679078,0.05386211392109708
232,test_1m,609524.4531703878,4.92147761124831,5.3959942670704395,0.47451665582212943
233,test_1m,596915.7697072586,5.459875510289119,5.406692627628918,-0.05318288266020055
234,test_1m,750211.4704786012,5.89896035194397,5.290847088527055,-0.6081132634169144
235,test_1m,633123.225063691,5.202117608143733,5.376606867770167,0.17448925962643358
236,test_1m,598152.7969506027,5.195189402653621,5.405632125577253,0.21044272292363253
237,test_1m,627356.588194473,5.716134273088896,5.381270476834812,-0.33486379625408347
238,test_1m,610651.8558580531,5.81378096800584,5.39504949751327,-0.4187314704925704
239,test_1m,639385.5689159029,4.748776215773362,5.371594750382643,0.6228185346092809
240,test_1m,689100.9570164446,4.957890822337224,5.333616426582185,0.3757256042449608
241,test_1m,587766.6446029784,5.62933349609375,5.414611651045847,-0.2147218450479027
242,test_1m,652772.5109699336,5.148434042930603,5.361058306393994,0.21262426346339058
243,test_1m,642945.8079033374,4.883842871739314,5.36876918849839,0.4849263167590756
244,test_1m,647469.7728905907,5.041003465652466,5.365203382440577,0.32419991678811133
245,test_1m,683507.1923255617,4.897606299473689,5.33773726280383,0.4401309633301409
246,test_1m,672678.1177188408,5.2644751622126655,5.345820832934509,0.08134567072184318
247,test_1m,609480.2788699958,5.501915564903846,5.396031324312332,-0.10588424059151347
248,test_1m,645505.5321869748,5.475500913766714,5.366748243231329,-0.1087526705353854
249,test_1m,639474.1069775404,5.208934123699482,5.371524274042793,0.16259015034331092
250,test_1m,591883.7031832121,5.4785849039371195,5.411031552013263,-0.06755335192385648
251,test_1m,623097.0871294333,5.3387604126563435,5.38474546751543,0.045985054859086105
252,test_1m,607378.6740137707,4.944269565435556,5.397797738818773,0.4535281733832166
253,test_1m,617714.7474768317,4.8902964408581076,5.389173873508468,0.4988774326503602
254,test_1m,651069.4912606401,5.046159487504226,5.362385502408931,0.31622601490470537
255,test_1m,609218.1972958092,5.319039436487051,5.396251241600679,0.07721180511362835
256,test_1m,600686.6154990895,5.699696925970224,5.403467361906588,-0.2962295640636361
